Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100315,Osmia_pumila,116.8151742,82.23971212,151.3906364
100316,Osmia_pumila,113.6834181,79.63008681,147.7367494
100317,Osmia_pumila,113.5697152,79.19057378,147.9488565
100318,Osmia_pumila,113.2829045,78.66851743,147.8972915
100319,Osmia_pumila,112.4651934,77.87998258,147.0504042
100320,Osmia_pumila,111.1338158,76.47612076,145.7915109
100321,Osmia_pumila,110.0578583,75.24943599,144.8662806
100322,Osmia_pumila,108.5349491,73.93745693,143.1324412
100323,Osmia_pumila,100.9371869,69.00004826,132.8743256
100324,Osmia_pumila,100.6859132,67.57771481,133.7941116
100325,Osmia_pumila,105.6326589,70.85787745,140.4074404
100326,Osmia_pumila,107.2690222,72.38561139,142.152433
100327,Osmia_pumila,106.5931642,71.78833031,141.3979981
100328,Osmia_pumila,104.3110049,70.40081,138.2211998
100329,Osmia_pumila,109.6988273,75.58987832,143.8077763
100330,Osmia_pumila,108.5411207,74.33588135,142.7463601
100331,Osmia_pumila,105.8360758,71.73980718,139.9323444
100332,Osmia_pumila,117.239612,82.34643343,152.1327906
100333,Osmia_pumila,116.5467366,81.61650091,151.4769723
100334,Osmia_pumila,128.0631651,92.8655422,163.2607879
100335,Osmia_pumila,130.6690384,95.83724832,165.5008285
100336,Osmia_pumila,135.0938873,100.2195149,169.9682598
100337,Osmia_pumila,139.4651741,104.7770776,174.1532706
100338,Osmia_pumila,130.395805,96.6582704,164.1333396
100339,Osmia_pumila,116.9552812,83.8514673,150.0590952
100340,Osmia_pumila,115.9014906,81.72859059,150.0743906
100341,Osmia_pumila,113.5351861,79.24028733,147.8300848
100342,Osmia_pumila,113.5696179,79.29924253,147.8399933
100343,Osmia_pumila,113.3357665,78.51669539,148.1548376
100344,Osmia_pumila,111.4414011,76.63223932,146.2505629
100345,Osmia_pumila,110.3279808,75.58207485,145.0738868
100346,Osmia_pumila,107.7563155,73.18283136,142.3297996
100347,Osmia_pumila,107.5724216,73.01187114,142.1329722
100348,Osmia_pumila,108.8337348,74.2366506,143.4308189
100349,Osmia_pumila,108.1985046,73.58070918,142.8163001
100350,Osmia_pumila,107.5629125,72.99824528,142.1275798
100351,Osmia_pumila,107.8105186,73.12540233,142.4956348
100352,Osmia_pumila,110.0544851,75.72304154,144.3859287
100353,Osmia_pumila,110.3832646,75.90356979,144.8629593
100354,Osmia_pumila,108.831433,74.4176156,143.2452504
100355,Osmia_pumila,108.2377246,73.41076968,143.0646794
100356,Osmia_pumila,108.4621581,73.61101713,143.313299
100357,Osmia_pumila,141.6744072,106.9731447,176.3756696
100358,Osmia_pumila,143.7836391,109.9536125,177.6136656
100359,Osmia_pumila,144.4823611,110.6398374,178.3248847
100360,Osmia_pumila,141.9132073,107.4773403,176.3490742
100361,Osmia_pumila,125.4593382,91.02967496,159.8890015
100362,Osmia_pumila,117.5919028,82.99171203,152.1920937
100363,Osmia_pumila,116.9122164,82.2066411,151.6177918
100364,Osmia_pumila,114.4802741,79.67970717,149.280841
100365,Osmia_pumila,112.3616857,77.72020313,147.0031683
100366,Osmia_pumila,112.2233607,77.5014475,146.945274
100367,Osmia_pumila,112.0240748,77.22750391,146.8206456
100368,Osmia_pumila,112.3527758,77.64331826,147.0622333
100369,Osmia_pumila,112.8516952,78.59574597,147.1076445
100370,Osmia_pumila,109.7887901,75.89597975,143.6816005
100371,Osmia_pumila,109.415936,74.82712955,144.0047425
100372,Osmia_pumila,108.987455,74.31329347,143.6616166
100373,Osmia_pumila,106.4311576,72.79215293,140.0701623
100374,Osmia_pumila,109.0409581,74.39773654,143.6841797
100375,Osmia_pumila,109.1689563,74.37848112,143.9594315
100376,Osmia_pumila,108.0741381,73.24585139,142.9024248
100377,Osmia_pumila,108.6696857,73.75573972,143.5836316
100378,Osmia_pumila,136.584057,103.4878497,169.6802644
100379,Osmia_pumila,146.651859,113.3924201,179.9112979
100380,Osmia_pumila,136.7388961,103.2049439,170.2728483
100381,Osmia_pumila,124.9576791,92.83652863,157.0788296
100382,Osmia_pumila,122.9554714,88.59575408,157.3151887
100383,Osmia_pumila,122.8437971,88.14888464,157.5387095
100384,Osmia_pumila,118.0784213,83.30588444,152.8509582
100385,Osmia_pumila,115.892114,81.17539575,150.6088322
100386,Osmia_pumila,115.8204866,81.03721231,150.6037609
100387,Osmia_pumila,116.0722011,81.26894064,150.8754615
100388,Osmia_pumila,119.9762317,85.87791953,154.0745439
100389,Osmia_pumila,116.318358,81.69988703,150.9368289
100390,Osmia_pumila,115.2231585,80.59376846,149.8525486
100391,Osmia_pumila,114.0503708,79.57286906,148.5278724
100392,Osmia_pumila,111.5786281,77.18464284,145.9726133
100393,Osmia_pumila,108.1263935,73.9339126,142.3188743
100394,Osmia_pumila,108.7243381,74.1552807,143.2933954
100395,Osmia_pumila,109.7612864,74.95234872,144.5702242
100396,Osmia_pumila,108.7693018,74.77586522,142.7627383
100397,Osmia_pumila,110.6822668,75.79258261,145.571951
100398,Osmia_pumila,110.7927686,75.83698028,145.7485568
100399,Osmia_pumila,110.7493421,75.78833025,145.7103539
100400,Osmia_pumila,132.6447458,98.48951594,166.7999757
100401,Osmia_pumila,138.8130974,105.0285168,172.5976779
100402,Osmia_pumila,135.6170219,101.6210388,169.613005
100403,Osmia_pumila,125.1993501,90.77444695,159.6242533
100404,Osmia_pumila,121.3720823,86.7606084,155.9835561
100405,Osmia_pumila,118.8772042,84.45118476,153.3032236
100406,Osmia_pumila,117.3735746,82.63155743,152.1155917
100407,Osmia_pumila,115.7867959,81.03727839,150.5363135
100408,Osmia_pumila,117.2497024,82.7269838,151.772421
100409,Osmia_pumila,119.3384476,84.65119303,154.0257021
100410,Osmia_pumila,118.5614494,83.9086792,153.2142196
100411,Osmia_pumila,118.1563691,84.87072826,151.44201
100412,Osmia_pumila,113.9847104,80.80104051,147.1683803
100413,Osmia_pumila,109.569761,75.42158406,143.717938
100414,Osmia_pumila,110.2441159,75.61330803,144.8749237
100415,Osmia_pumila,111.5342044,76.6960732,146.3723356
100416,Osmia_pumila,112.2601535,77.4400988,147.0802081
100417,Osmia_pumila,113.0889181,78.16151222,148.0163239
100418,Osmia_pumila,113.4088495,78.4452023,148.3724967
100419,Osmia_pumila,112.4306107,77.48257683,147.3786445
100420,Osmia_pumila,144.8896036,110.4663184,179.3128887
100421,Osmia_pumila,138.1798233,103.835814,172.5238327
100422,Osmia_pumila,124.9927511,90.60011219,159.38539
100423,Osmia_pumila,121.711571,87.19161812,156.2315238
100424,Osmia_pumila,119.6755896,84.90205547,154.4491237
100425,Osmia_pumila,115.5216358,81.45557436,149.5876973
100426,Osmia_pumila,118.5038289,83.72490657,153.2827512
100427,Osmia_pumila,120.1807748,85.54656566,154.814984
100428,Osmia_pumila,119.6918827,85.09761211,154.2861532
100429,Osmia_pumila,120.4230841,86.37054266,154.4756255
100430,Osmia_pumila,117.9144602,83.62784768,152.2010728
100431,Osmia_pumila,113.8505001,79.35725762,148.3437427
100432,Osmia_pumila,113.4035526,78.60658786,148.2005173
100433,Osmia_pumila,114.3073441,79.41591678,149.1987714
100434,Osmia_pumila,114.8337937,79.93484265,149.7327447
100435,Osmia_pumila,114.3992788,79.48938678,149.3091709
100436,Osmia_pumila,113.5873206,78.68274497,148.4918963
100437,Osmia_pumila,140.5914685,106.2608998,174.9220372
100438,Osmia_pumila,136.3317674,101.8124354,170.8510994
100439,Osmia_pumila,128.3978202,93.73008757,163.0655528
100440,Osmia_pumila,122.8119795,88.02525395,157.5987051
100441,Osmia_pumila,122.5532699,87.75361349,157.3529263
100442,Osmia_pumila,121.4751838,86.62474919,156.3256185
100443,Osmia_pumila,120.0983494,85.28536974,154.911329
100444,Osmia_pumila,120.3745207,85.5697538,155.1792876
100445,Osmia_pumila,120.2298832,85.47953443,154.980232
100446,Osmia_pumila,118.9251907,84.14375533,153.7066261
100447,Osmia_pumila,116.9383727,82.12239371,151.7543516
100448,Osmia_pumila,116.3771148,81.49481597,151.2594136
100449,Osmia_pumila,116.7579766,81.83615467,151.6797986
100450,Osmia_pumila,118.034431,83.09374027,152.9751218
100451,Osmia_pumila,118.3711407,83.47109525,153.2711861
100452,Osmia_pumila,116.8546617,82.01432114,151.6950022
100453,Osmia_pumila,114.5603935,79.76641158,149.3543755
100454,Osmia_pumila,129.8967616,95.06329916,164.7302241
100455,Osmia_pumila,127.6260275,93.2847865,161.9672685
100456,Osmia_pumila,126.2598288,91.678114,160.8415436
100457,Osmia_pumila,128.6689129,93.95443631,163.3833895
100458,Osmia_pumila,134.2934337,100.8177698,167.7690976
100459,Osmia_pumila,136.5999639,102.1858789,171.0140489
100460,Osmia_pumila,133.4871355,99.19326491,167.7810061
100461,Osmia_pumila,133.2503004,98.53580591,167.9647949
100462,Osmia_pumila,130.8227057,95.99214157,165.6532697
100463,Osmia_pumila,125.8819518,91.010857,160.7530467
100464,Osmia_pumila,123.5388504,88.66712093,158.4105798
100465,Osmia_pumila,121.6130167,86.73036327,156.4956701
100466,Osmia_pumila,120.82635,85.93112045,155.7215795
100467,Osmia_pumila,119.1473579,84.26750054,154.0272152
100468,Osmia_pumila,117.9479616,83.07550254,152.8204207
100469,Osmia_pumila,119.0094002,84.10631845,153.912482
100470,Osmia_pumila,118.5454857,83.63391777,153.4570537
100471,Osmia_pumila,119.1875305,84.28605571,154.0890052
100472,Osmia_pumila,132.010857,98.06292041,165.9587937
100473,Osmia_pumila,131.5966819,96.94626753,166.2470963
100474,Osmia_pumila,133.7715179,99.01761348,168.5254224
100475,Osmia_pumila,136.7088967,102.0173255,171.400468
100476,Osmia_pumila,136.6821002,102.0343941,171.3298063
100477,Osmia_pumila,131.4846123,97.45577373,165.5134509
100478,Osmia_pumila,133.5702795,99.27385162,167.8667074
100479,Osmia_pumila,138.4568809,104.0021163,172.9116456
100480,Osmia_pumila,130.281538,95.51748879,165.0455872
100481,Osmia_pumila,127.3314516,92.39940185,162.2635014
100482,Osmia_pumila,124.8439396,89.9143281,159.773551
100483,Osmia_pumila,122.9238937,87.99932921,157.8484582
100484,Osmia_pumila,121.0690157,86.1819501,155.9560814
100485,Osmia_pumila,121.2290272,86.33172994,156.1263244
100486,Osmia_pumila,121.1678361,86.26804348,156.0676287
100487,Osmia_pumila,119.9200774,85.09165501,154.7484998
100488,Osmia_pumila,120.4436719,85.58759423,155.2997495
100489,Osmia_pumila,121.0090739,86.28801098,155.7301369
100490,Osmia_pumila,132.7486692,97.89682888,167.6005096
100491,Osmia_pumila,134.0731656,99.53289322,168.613438
100492,Osmia_pumila,135.6805806,101.0510745,170.3100867
100493,Osmia_pumila,136.927202,102.1690356,171.6853684
100494,Osmia_pumila,134.131302,99.65382092,168.6087832
100495,Osmia_pumila,134.0999145,101.3270686,166.8727603
100496,Osmia_pumila,139.0144811,105.1960733,172.8328889
100497,Osmia_pumila,136.1689346,102.1435788,170.1942905
100498,Osmia_pumila,127.5512905,92.77839387,162.3241872
100499,Osmia_pumila,124.880496,90.1529271,159.6080649
100500,Osmia_pumila,122.6464782,87.8193235,157.4736328
100501,Osmia_pumila,121.4244502,86.55011628,156.2987842
100502,Osmia_pumila,122.3474844,87.43927845,157.2556904
100503,Osmia_pumila,122.1557179,87.28590497,157.0255309
100504,Osmia_pumila,120.2910358,85.93947694,154.6425947
100505,Osmia_pumila,119.8724548,85.07924361,154.665666
100506,Osmia_pumila,120.5077613,85.66600937,155.3495132
100507,Osmia_pumila,125.1886943,90.85937848,159.51801
100508,Osmia_pumila,132.3965116,97.89719158,166.8958315
100509,Osmia_pumila,133.587344,98.93884838,168.2358397
100510,Osmia_pumila,136.8842591,102.1440822,171.6244359
100511,Osmia_pumila,135.8416095,101.2812413,170.4019777
100512,Osmia_pumila,138.924303,104.5813476,173.2672583
100513,Osmia_pumila,140.3322534,105.8538134,174.8106934
100514,Osmia_pumila,130.2127317,96.03097163,164.3944918
100515,Osmia_pumila,131.8415167,98.17687971,165.5061537
100516,Osmia_pumila,123.5566413,88.9918017,158.1214809
100517,Osmia_pumila,117.7326632,83.12231493,152.3430114
100518,Osmia_pumila,120.7646937,86.02736373,155.5020237
100519,Osmia_pumila,123.0345952,88.13926093,157.9299294
100520,Osmia_pumila,123.1660246,88.2837946,158.0482546
100521,Osmia_pumila,120.7988804,87.09544469,154.5023161
100522,Osmia_pumila,120.4405739,85.63849305,155.2426548
100523,Osmia_pumila,120.8493223,86.00922391,155.6894208
100524,Osmia_pumila,127.1454082,92.95658467,161.3342317
100525,Osmia_pumila,133.3365586,98.63994253,168.0331746
100526,Osmia_pumila,139.6561582,105.0105339,174.3017825
100527,Osmia_pumila,141.1594812,106.5064229,175.8125395
100528,Osmia_pumila,143.1521011,108.5077715,177.7964306
100529,Osmia_pumila,143.0927592,108.6161774,177.569341
100530,Osmia_pumila,135.450826,101.1102298,169.7914222
100531,Osmia_pumila,132.374541,97.67715151,167.0719306
100532,Osmia_pumila,131.9706652,97.22565343,166.715677
100533,Osmia_pumila,115.5329868,81.67054783,149.3954257
100534,Osmia_pumila,120.9001215,86.7711516,155.0290915
100535,Osmia_pumila,123.8484721,89.01291562,158.6840285
100536,Osmia_pumila,124.1908027,89.30449171,159.0771136
100537,Osmia_pumila,122.2033139,87.45146694,156.9551608
100538,Osmia_pumila,121.2303074,86.463178,155.9974368
100539,Osmia_pumila,120.8096859,86.10795909,155.5114128
100540,Osmia_pumila,121.8688131,87.25612693,156.4814993
100541,Osmia_pumila,129.0382415,94.95111378,163.1253692
100542,Osmia_pumila,126.0011385,91.45175227,160.5505247
100543,Osmia_pumila,125.3269983,90.92173159,159.732265
100544,Osmia_pumila,127.9305125,93.44179918,162.4192258
100545,Osmia_pumila,132.8188895,98.26376533,167.3740137
100546,Osmia_pumila,139.6345982,104.9255418,174.3436546
100547,Osmia_pumila,153.1561353,118.9443654,187.3679052
100548,Osmia_pumila,151.5920827,117.49084,185.6933254
100549,Osmia_pumila,142.3940399,108.7664518,176.0216281
100550,Osmia_pumila,136.4065323,101.8703227,170.9427419
100551,Osmia_pumila,132.2708015,97.48058007,167.0610229
100552,Osmia_pumila,126.005878,91.96982319,160.0419327
100553,Osmia_pumila,121.0090989,89.31277517,152.7054227
100554,Osmia_pumila,124.9983175,90.31533583,159.6812991
100555,Osmia_pumila,125.1224334,90.24486304,160.0000038
100556,Osmia_pumila,123.59089,88.87443822,158.3073417
100557,Osmia_pumila,123.6752409,89.23170003,158.1187818
100558,Osmia_pumila,119.7718103,85.53324206,154.0103786
100559,Osmia_pumila,121.7275642,89.49953512,153.9555933
100560,Osmia_pumila,129.8739325,96.42096372,163.3269012
100561,Osmia_pumila,124.2978191,90.37819359,158.2174447
100562,Osmia_pumila,124.4982701,90.15320204,158.8433381
100563,Osmia_pumila,123.7491961,90.93825311,156.5601391
100564,Osmia_pumila,130.3524479,95.76613578,164.9387601
100565,Osmia_pumila,136.8410437,101.9918927,171.6901946
100566,Osmia_pumila,146.2537048,111.5886138,180.9187957
100567,Osmia_pumila,156.1784776,121.4143204,190.9426348
100568,Osmia_pumila,152.652042,118.2126176,187.0914664
100569,Osmia_pumila,146.268499,111.8241506,180.7128474
100570,Osmia_pumila,137.9295017,103.1738112,172.6851921
100571,Osmia_pumila,130.5716587,96.30741733,164.8359001
100572,Osmia_pumila,131.1414048,97.3554443,164.9273653
100573,Osmia_pumila,126.1339364,91.73509322,160.5327796
100574,Osmia_pumila,125.3202089,90.56617894,160.0742389
100575,Osmia_pumila,124.4566007,90.10818455,158.8050169
100576,Osmia_pumila,125.9825979,92.73141897,159.2337768
100577,Osmia_pumila,119.0095716,86.05206991,151.9670733
100578,Osmia_pumila,120.8199772,87.67934994,153.9606044
100579,Osmia_pumila,121.4970714,89.34559956,153.6485433
100580,Osmia_pumila,123.2741435,91.08351058,155.4647764
100581,Osmia_pumila,127.1535257,92.46437406,161.8426774
100582,Osmia_pumila,127.8895832,93.34418961,162.4349769
100583,Osmia_pumila,131.5949973,96.81729451,166.3727
100584,Osmia_pumila,135.1031549,100.2824774,169.9238325
100585,Osmia_pumila,137.5532478,102.6651964,172.4412992
100586,Osmia_pumila,149.3248556,114.3181673,184.3315439
100587,Osmia_pumila,151.5618721,117.8716623,185.2520819
100588,Osmia_pumila,149.2273475,115.6189449,182.8357501
100589,Osmia_pumila,139.5371446,104.9864665,174.0878227
100590,Osmia_pumila,136.6554803,102.1734513,171.1375094
100591,Osmia_pumila,129.4407618,96.35931485,162.5222087
100592,Osmia_pumila,130.8252028,96.35812208,165.2922835
100593,Osmia_pumila,126.080934,91.61344161,160.5484264
100594,Osmia_pumila,124.2834185,90.97007776,157.5967592
100595,Osmia_pumila,119.3885538,89.37507051,149.4020372
100596,Osmia_pumila,115.7792629,83.81571639,147.7428094
100597,Osmia_pumila,120.6516821,87.33190094,153.9714632
100598,Osmia_pumila,118.3909137,85.7885626,150.9932648
100599,Osmia_pumila,124.2467994,90.44895828,158.0446406
100600,Osmia_pumila,130.5109285,95.576119,165.445738
100601,Osmia_pumila,132.4916285,97.65890563,167.3243515
100602,Osmia_pumila,134.1081601,99.49091001,168.7254102
100603,Osmia_pumila,135.0885381,100.2391552,169.9379211
100604,Osmia_pumila,138.4230131,103.999916,172.8461103
100605,Osmia_pumila,147.2055484,112.7270078,181.684089
100606,Osmia_pumila,148.8219681,115.8141109,181.8298253
100607,Osmia_pumila,135.3372989,101.811419,168.8631789
100608,Osmia_pumila,149.743383,117.2938193,182.1929466
100609,Osmia_pumila,135.6094658,101.5989101,169.6200215
100610,Osmia_pumila,132.1592183,98.40392548,165.9145112
100611,Osmia_pumila,124.8664926,91.08260679,158.6503784
100612,Osmia_pumila,119.5303626,86.59355301,152.4671722
100613,Osmia_pumila,119.4519187,88.15591892,150.7479185
100614,Osmia_pumila,120.4054931,89.52555441,151.2854318
100615,Osmia_pumila,127.3736117,96.21722593,158.5299976
100616,Osmia_pumila,117.5101538,84.96479319,150.0555145
100617,Osmia_pumila,128.6481287,94.27280384,163.0234536
100618,Osmia_pumila,130.1235282,96.42974982,163.8173065
100619,Osmia_pumila,136.3623928,101.5985894,171.1261963
100620,Osmia_pumila,137.5212274,102.7607585,172.2816964
100621,Osmia_pumila,143.7508369,109.1092767,178.392397
100622,Osmia_pumila,150.7119987,117.1921768,184.2318206
100623,Osmia_pumila,145.4237352,111.03868,179.8087905
100624,Osmia_pumila,145.2819962,111.4981048,179.0658876
100625,Osmia_pumila,150.1472834,118.706885,181.5876818
100626,Osmia_pumila,135.0516125,101.6183308,168.4848941
100627,Osmia_pumila,117.7712391,85.22097052,150.3215077
100628,Osmia_pumila,122.9358448,90.32383349,155.547856
100629,Osmia_pumila,126.6729198,93.87183123,159.4740084
100630,Osmia_pumila,130.1609925,97.49301157,162.8289735
100631,Osmia_pumila,124.5734839,93.5507378,155.59623
100632,Osmia_pumila,118.6138941,85.43602601,151.7917622
100633,Osmia_pumila,131.7286626,96.89992165,166.5574036
100634,Osmia_pumila,132.3921494,98.1571284,166.6271704
100635,Osmia_pumila,142.0697528,107.2750963,176.8644093
100636,Osmia_pumila,141.3975455,106.5925422,176.2025488
100637,Osmia_pumila,142.4857164,107.7351303,177.2363026
100638,Osmia_pumila,154.6730538,120.6539315,188.6921761
100639,Osmia_pumila,148.534622,114.6536704,182.4155736
