Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100309,Osmia_pumila,112.528715,74.90887246,150.1485576
100310,Osmia_pumila,112.5803086,74.34805376,150.8125635
100311,Osmia_pumila,117.9830747,79.78047801,156.1856714
100312,Osmia_pumila,129.2626399,91.14089765,167.3843822
100313,Osmia_pumila,128.0670063,89.85178181,166.2822308
100314,Osmia_pumila,120.9741106,82.68135297,159.2668682
100315,Osmia_pumila,113.0402435,74.99750171,151.0829852
100316,Osmia_pumila,109.8632146,72.27794705,147.4484821
100317,Osmia_pumila,109.6846174,71.76886294,147.6003719
100318,Osmia_pumila,109.4423571,71.29287644,147.5918377
100319,Osmia_pumila,108.635311,70.49635567,146.7742663
100320,Osmia_pumila,107.1979342,68.94987978,145.4459885
100321,Osmia_pumila,106.0082974,67.55714713,144.4594476
100322,Osmia_pumila,104.6072318,66.46709674,142.7473668
100323,Osmia_pumila,97.27817486,61.73326132,132.8230884
100324,Osmia_pumila,97.23827793,60.66433062,133.8122252
100325,Osmia_pumila,102.0843806,63.94058226,140.228179
100326,Osmia_pumila,103.7514945,65.52571684,141.9772721
100327,Osmia_pumila,103.2906208,65.29662928,141.2846122
100328,Osmia_pumila,101.1081457,63.99301427,138.2232772
100329,Osmia_pumila,106.5227553,69.25124101,143.7942696
100330,Osmia_pumila,105.4691838,68.16259126,142.7757763
100331,Osmia_pumila,102.8675292,65.76583618,139.9692223
100332,Osmia_pumila,113.5501547,75.18903504,151.9112744
100333,Osmia_pumila,113.0939419,74.87521913,151.3126647
100334,Osmia_pumila,125.676339,87.54346165,163.8092163
100335,Osmia_pumila,127.2126298,88.99798415,165.4272754
100336,Osmia_pumila,131.0623114,92.41351876,169.711104
100337,Osmia_pumila,136.2539597,98.31559107,174.1923284
100338,Osmia_pumila,127.3047691,90.29543237,164.3141058
100339,Osmia_pumila,113.4403467,76.80752309,150.0731704
100340,Osmia_pumila,112.3161676,74.74479874,149.8875365
100341,Osmia_pumila,109.9663397,72.23372982,147.6989495
100342,Osmia_pumila,109.7745137,71.91387385,147.6351536
100343,Osmia_pumila,109.2462944,70.72169002,147.7708988
100344,Osmia_pumila,107.5527504,69.1887687,145.9167321
100345,Osmia_pumila,106.4946447,68.25505973,144.7342296
100346,Osmia_pumila,104.1193451,66.15647957,142.0822107
100347,Osmia_pumila,104.094011,66.18806637,141.9999555
100348,Osmia_pumila,105.3130448,67.3416138,143.2844758
100349,Osmia_pumila,104.6543545,66.66217844,142.6465305
100350,Osmia_pumila,104.1967727,66.34408737,142.0494581
100351,Osmia_pumila,104.417602,66.48035102,142.354853
100352,Osmia_pumila,106.6435148,69.0056905,144.2813392
100353,Osmia_pumila,107.1114245,69.41768364,144.8051653
100354,Osmia_pumila,105.8931379,68.45616915,143.3301066
100355,Osmia_pumila,105.407295,67.71119819,143.1033919
100356,Osmia_pumila,105.5730006,67.86442377,143.2815773
100357,Osmia_pumila,138.809817,100.9550579,176.664576
100358,Osmia_pumila,139.8631817,102.2867886,177.4395748
100359,Osmia_pumila,140.4579785,102.7642579,178.151699
100360,Osmia_pumila,139.1270132,101.4749866,176.7790398
100361,Osmia_pumila,123.0955664,85.66466365,160.5264692
100362,Osmia_pumila,114.5642461,76.7600689,152.3684232
100363,Osmia_pumila,113.2993009,75.1243469,151.4742549
100364,Osmia_pumila,110.8190569,72.60476536,149.0333485
100365,Osmia_pumila,108.6698717,70.55311993,146.7866235
100366,Osmia_pumila,108.639722,70.52794296,146.7515011
100367,Osmia_pumila,108.5003588,70.34399579,146.6567217
100368,Osmia_pumila,108.8814773,70.85284778,146.9101067
100369,Osmia_pumila,109.434188,71.80907853,147.0592975
100370,Osmia_pumila,106.4253517,69.14437667,143.7063267
100371,Osmia_pumila,105.9969947,68.08771026,143.9062791
100372,Osmia_pumila,105.4981173,67.50216417,143.4940703
100373,Osmia_pumila,102.8854447,65.76589109,140.0049982
100374,Osmia_pumila,105.6023773,67.66629673,143.5384578
100375,Osmia_pumila,106.015547,68.14653888,143.8845552
100376,Osmia_pumila,105.1759318,67.45165542,142.9002081
100377,Osmia_pumila,105.7822026,67.990006,143.5743992
100378,Osmia_pumila,133.0432638,96.44009566,169.6464319
100379,Osmia_pumila,142.7225952,105.6654885,179.7797018
100380,Osmia_pumila,132.1925513,94.36039713,170.0247055
100381,Osmia_pumila,121.2393818,85.35918487,157.1195788
100382,Osmia_pumila,120.1565391,82.64556957,157.6675087
100383,Osmia_pumila,119.5823533,81.59044799,157.5742586
100384,Osmia_pumila,114.7607102,76.71802741,152.8033931
100385,Osmia_pumila,112.4094948,74.33477946,150.4842102
100386,Osmia_pumila,112.3720848,74.22673045,150.5174391
100387,Osmia_pumila,112.6034245,74.43190178,150.7749472
100388,Osmia_pumila,116.5292285,79.04851105,154.0099459
100389,Osmia_pumila,112.8324829,74.81002743,150.8549383
100390,Osmia_pumila,111.7171006,73.65519564,149.7790055
100391,Osmia_pumila,110.4573701,72.50929119,148.4054491
100392,Osmia_pumila,108.066818,70.26047719,145.8731588
100393,Osmia_pumila,104.684462,67.10594695,142.262977
100394,Osmia_pumila,105.493394,67.7114185,143.2753696
100395,Osmia_pumila,106.5792746,68.63641416,144.5221351
100396,Osmia_pumila,105.6960549,68.63813198,142.7539779
100397,Osmia_pumila,107.6146534,69.71250071,145.5168062
100398,Osmia_pumila,107.8139191,69.92580989,145.7020283
100399,Osmia_pumila,107.7390787,69.87376737,145.60439
100400,Osmia_pumila,128.8692774,91.09242623,166.6461286
100401,Osmia_pumila,134.951502,97.40995494,172.4930492
100402,Osmia_pumila,132.6481557,95.34553772,169.9507737
100403,Osmia_pumila,122.1450131,84.47495021,159.815076
100404,Osmia_pumila,118.0319009,80.09790459,155.9658973
100405,Osmia_pumila,115.535345,77.77531051,153.2953795
100406,Osmia_pumila,113.8950233,75.76982247,152.0202241
100407,Osmia_pumila,112.2848885,74.17026233,150.3995147
100408,Osmia_pumila,113.8449183,75.95936467,151.7304719
100409,Osmia_pumila,115.7240896,77.55665768,153.8915215
100410,Osmia_pumila,114.9509888,76.81135005,153.0906276
100411,Osmia_pumila,114.6375997,77.75123232,151.5239671
100412,Osmia_pumila,110.4527732,73.71825632,147.18729
100413,Osmia_pumila,106.1447852,68.58029136,143.709279
100414,Osmia_pumila,106.9183405,68.99351624,144.8431647
100415,Osmia_pumila,108.3738077,70.39212937,146.3554859
100416,Osmia_pumila,109.2268628,71.34804378,147.1056818
100417,Osmia_pumila,110.1547003,72.2239055,148.0854951
100418,Osmia_pumila,110.4462695,72.50602946,148.3865096
100419,Osmia_pumila,109.3636461,71.47420326,147.253089
100420,Osmia_pumila,141.4670824,103.5307225,179.4034423
100421,Osmia_pumila,135.5675628,97.99827725,173.1368482
100422,Osmia_pumila,121.9619586,84.35360941,159.5703077
100423,Osmia_pumila,118.6105947,80.84636235,156.374827
100424,Osmia_pumila,116.2266278,78.06000208,154.3932535
100425,Osmia_pumila,112.0514691,74.5114767,149.5914614
100426,Osmia_pumila,114.9622897,76.74397387,153.1806056
100427,Osmia_pumila,116.5833777,78.50437114,154.6623842
100428,Osmia_pumila,116.1861357,78.21347469,154.1587967
100429,Osmia_pumila,116.7821533,79.14972144,154.4145851
100430,Osmia_pumila,114.2186366,76.38624126,152.0510318
100431,Osmia_pumila,110.33813,72.41817436,148.2580857
100432,Osmia_pumila,109.9969601,71.86518866,148.1287316
100433,Osmia_pumila,110.8888579,72.71549472,149.062221
100434,Osmia_pumila,111.5403822,73.45841702,149.6223475
100435,Osmia_pumila,111.2034949,73.20198869,149.2050012
100436,Osmia_pumila,110.481083,72.57269234,148.3894736
100437,Osmia_pumila,137.3314434,99.62013426,175.0427525
100438,Osmia_pumila,133.1528792,95.27501813,171.0307403
100439,Osmia_pumila,125.6265188,87.75439684,163.4986408
100440,Osmia_pumila,119.5014965,81.36130744,157.6416856
100441,Osmia_pumila,118.916414,80.59200276,157.2408252
100442,Osmia_pumila,117.7172581,79.2875757,156.1469405
100443,Osmia_pumila,116.3307132,77.99833596,154.6630904
100444,Osmia_pumila,116.6464157,78.31325344,154.9795779
100445,Osmia_pumila,116.6577762,78.46386488,154.8516876
100446,Osmia_pumila,115.2670894,76.99432789,153.5398509
100447,Osmia_pumila,113.4150637,75.20476963,151.6253578
100448,Osmia_pumila,112.8818275,74.62513007,151.138525
100449,Osmia_pumila,113.2781999,75.01764797,151.5387519
100450,Osmia_pumila,114.5112364,76.25175198,152.7707208
100451,Osmia_pumila,114.8669306,76.70730748,153.0265536
100452,Osmia_pumila,113.4294803,75.43023465,151.428726
100453,Osmia_pumila,111.2437105,73.38854689,149.0988741
100454,Osmia_pumila,127.4871426,89.43615357,165.5381316
100455,Osmia_pumila,125.4435134,87.91873528,162.9682916
100456,Osmia_pumila,123.7796794,86.05879877,161.5005601
100457,Osmia_pumila,125.956058,88.08783503,163.8242809
100458,Osmia_pumila,131.3876242,94.43689203,168.3383564
100459,Osmia_pumila,133.2461845,95.37443031,171.1179387
100460,Osmia_pumila,130.4386309,92.76020583,168.1170559
100461,Osmia_pumila,130.9087026,93.0654446,168.7519607
100462,Osmia_pumila,127.9630933,89.90841828,166.0177682
100463,Osmia_pumila,121.9617476,83.37478041,160.5487148
100464,Osmia_pumila,119.5289802,80.93292753,158.1250329
100465,Osmia_pumila,117.713054,79.18283383,156.2432742
100466,Osmia_pumila,117.1200204,78.69130535,155.5487355
100467,Osmia_pumila,115.4874228,77.12829751,153.8465481
100468,Osmia_pumila,114.1692594,75.78595456,152.5525642
100469,Osmia_pumila,115.3115351,76.92872088,153.6943494
100470,Osmia_pumila,114.8697716,76.51986258,153.2196807
100471,Osmia_pumila,115.51257,77.21674722,153.8083927
100472,Osmia_pumila,130.3352654,93.11492105,167.5556097
100473,Osmia_pumila,129.2421289,91.40779306,167.0764648
100474,Osmia_pumila,131.1688894,93.1844487,169.1533302
100475,Osmia_pumila,134.2114446,96.23415716,172.1887321
100476,Osmia_pumila,133.9482251,96.00367448,171.8927757
100477,Osmia_pumila,128.5481906,91.09797254,165.9984087
100478,Osmia_pumila,130.4742429,92.75824569,168.1902401
100479,Osmia_pumila,135.0574729,97.0976376,173.0173083
100480,Osmia_pumila,126.7246501,88.4011417,165.0481584
100481,Osmia_pumila,123.2969025,84.52077391,162.073031
100482,Osmia_pumila,120.9135717,82.23596276,159.5911806
100483,Osmia_pumila,119.092874,80.51014992,157.6755981
100484,Osmia_pumila,117.0429381,78.43499282,155.6508834
100485,Osmia_pumila,117.2389338,78.64618386,155.8316838
100486,Osmia_pumila,117.2647494,78.72317121,155.8063276
100487,Osmia_pumila,116.0254954,77.59009255,154.4608983
100488,Osmia_pumila,116.5179919,78.09113053,154.9448534
100489,Osmia_pumila,117.1502253,78.9547459,155.3457046
100490,Osmia_pumila,130.2039477,91.99809926,168.4097961
100491,Osmia_pumila,131.3420469,93.47259831,169.2114956
100492,Osmia_pumila,132.8013569,94.83331628,170.7693975
100493,Osmia_pumila,134.6260961,96.65934941,172.5928428
100494,Osmia_pumila,131.573691,93.82977786,169.3176041
100495,Osmia_pumila,131.3153683,94.92610043,167.7046362
100496,Osmia_pumila,135.8972748,98.55684362,173.237706
100497,Osmia_pumila,133.1540098,95.66158584,170.6464338
100498,Osmia_pumila,124.1260103,85.79734193,162.4546786
100499,Osmia_pumila,121.0070128,82.51248488,159.5015407
100500,Osmia_pumila,118.8713616,80.37732699,157.3653963
100501,Osmia_pumila,117.3667363,78.68348702,156.0499856
100502,Osmia_pumila,118.3200457,79.63128602,157.0088055
100503,Osmia_pumila,118.1109093,79.45800768,156.7638109
100504,Osmia_pumila,116.3506901,78.23951689,154.4618633
100505,Osmia_pumila,115.9636036,77.57691219,154.3502951
100506,Osmia_pumila,116.6782956,78.34766887,155.0089223
100507,Osmia_pumila,121.6205634,83.98081072,159.2603161
100508,Osmia_pumila,129.8166636,92.00209235,167.6312348
100509,Osmia_pumila,130.9678435,93.01628356,168.9194034
100510,Osmia_pumila,134.8728805,96.92516296,172.8205981
100511,Osmia_pumila,133.2161279,95.3495006,171.0827551
100512,Osmia_pumila,136.0497801,98.26806164,173.8314985
100513,Osmia_pumila,137.9333955,100.1099585,175.7568325
100514,Osmia_pumila,127.618061,90.14265631,165.0934657
100515,Osmia_pumila,129.287347,92.19608932,166.3786047
100516,Osmia_pumila,120.3120054,82.26239266,158.3616182
100517,Osmia_pumila,113.9405216,75.57975282,152.3012904
100518,Osmia_pumila,116.779425,78.17950794,155.3793421
100519,Osmia_pumila,119.0340162,80.29167562,157.7763568
100520,Osmia_pumila,118.9092875,80.0272724,157.7913025
100521,Osmia_pumila,116.6714492,79.00440638,154.3384921
100522,Osmia_pumila,116.5444672,78.12337461,154.9655599
100523,Osmia_pumila,117.1096099,78.80065787,155.418562
100524,Osmia_pumila,124.744838,87.32375229,162.1659238
100525,Osmia_pumila,131.0061535,93.03403946,168.9782676
100526,Osmia_pumila,137.5696312,99.54480316,175.5944592
100527,Osmia_pumila,138.8720354,100.8956017,176.848469
100528,Osmia_pumila,140.4651435,102.3939528,178.5363341
100529,Osmia_pumila,140.1476559,102.1744277,178.120884
100530,Osmia_pumila,132.4733303,94.66131258,170.2853481
100531,Osmia_pumila,129.2508182,91.02608922,167.4755473
100532,Osmia_pumila,129.0498592,90.85612385,167.2435946
100533,Osmia_pumila,112.4171382,74.97430356,149.8599727
100534,Osmia_pumila,116.8559609,78.5930868,155.1188351
100535,Osmia_pumila,119.5951766,80.63292987,158.5574233
100536,Osmia_pumila,120.0994646,81.29056427,158.9083648
100537,Osmia_pumila,118.3431263,79.89698618,156.7892664
100538,Osmia_pumila,117.4510024,79.11619694,155.7858079
100539,Osmia_pumila,117.1844543,79.02526546,155.343643
100540,Osmia_pumila,118.6097833,80.70939832,156.5101683
100541,Osmia_pumila,125.8491525,88.64854623,163.0497589
100542,Osmia_pumila,123.8747513,86.03286723,161.7166354
100543,Osmia_pumila,123.122606,85.40564429,160.8395677
100544,Osmia_pumila,125.6637632,87.82733379,163.5001926
100545,Osmia_pumila,130.5658839,92.61981573,168.5119521
100546,Osmia_pumila,137.3901496,99.30874544,175.4715538
100547,Osmia_pumila,151.1836059,113.4991383,188.8680736
100548,Osmia_pumila,148.99473,111.3534826,186.6359773
100549,Osmia_pumila,138.9391702,101.4071885,176.4711519
100550,Osmia_pumila,133.5039762,95.44749246,171.5604599
100551,Osmia_pumila,129.0010085,90.6394934,167.3625236
100552,Osmia_pumila,122.8314617,85.21680615,160.4461172
100553,Osmia_pumila,117.345235,81.43489768,153.2555722
100554,Osmia_pumila,120.8646681,82.07426382,159.6550724
100555,Osmia_pumila,121.1137941,82.32715183,159.9004364
100556,Osmia_pumila,119.7607303,81.3488451,158.1726154
100557,Osmia_pumila,120.0700249,82.07648913,158.0635607
100558,Osmia_pumila,116.0073974,78.15824646,153.8565484
100559,Osmia_pumila,118.5123906,83.05311206,153.9716692
100560,Osmia_pumila,126.7144931,90.14490097,163.2840852
100561,Osmia_pumila,122.1873371,84.88675999,159.4879142
100562,Osmia_pumila,122.4028325,84.65876901,160.146896
100563,Osmia_pumila,121.6793753,85.31592122,158.0428295
100564,Osmia_pumila,128.2334852,90.2566072,166.2103631
100565,Osmia_pumila,134.5301611,96.26229729,172.7980249
100566,Osmia_pumila,143.964494,105.8661847,182.0628033
100567,Osmia_pumila,154.3928613,116.0746917,192.7110309
100568,Osmia_pumila,149.8182076,111.694723,187.9416922
100569,Osmia_pumila,143.1662997,105.0571618,181.2754377
100570,Osmia_pumila,135.1012699,96.86337276,173.3391671
100571,Osmia_pumila,127.3457077,89.49305805,165.1983573
100572,Osmia_pumila,128.378165,91.11089018,165.6454398
100573,Osmia_pumila,122.5670907,84.39366579,160.7405156
100574,Osmia_pumila,121.4605524,82.87186112,160.0492438
100575,Osmia_pumila,120.6928377,82.56995974,158.8157158
100576,Osmia_pumila,122.5273419,85.69134732,159.3633366
100577,Osmia_pumila,115.2624173,78.48474997,152.0400847
100578,Osmia_pumila,117.2591316,80.60832934,153.9099338
100579,Osmia_pumila,117.9391811,82.28067172,153.5976905
100580,Osmia_pumila,120.021157,84.49020127,155.5521128
100581,Osmia_pumila,124.9721412,86.86567899,163.0786035
100582,Osmia_pumila,125.6260331,87.71581686,163.5362492
100583,Osmia_pumila,129.4082996,91.22168706,167.5949122
100584,Osmia_pumila,132.9489485,94.68024742,171.2176496
100585,Osmia_pumila,135.3288221,97.01842214,173.6392221
100586,Osmia_pumila,147.7846294,109.219237,186.3500217
100587,Osmia_pumila,149.2708178,111.8143449,186.7272906
100588,Osmia_pumila,146.4502063,109.0815153,183.8188973
100589,Osmia_pumila,136.5278654,98.35772833,174.6980025
100590,Osmia_pumila,133.931289,95.91521025,171.9473678
100591,Osmia_pumila,126.3222034,89.51303526,163.1313716
100592,Osmia_pumila,127.8866285,89.85739939,165.9158577
100593,Osmia_pumila,122.7287547,84.60350744,160.8540019
100594,Osmia_pumila,120.8978376,83.79758176,157.9980934
100595,Osmia_pumila,115.9361104,81.87246174,149.999759
100596,Osmia_pumila,112.1698534,76.31311257,148.0265943
100597,Osmia_pumila,116.821046,79.75334131,153.8887507
100598,Osmia_pumila,114.6497808,78.34964965,150.949912
100599,Osmia_pumila,121.0767867,84.03531124,158.1182621
100600,Osmia_pumila,128.2681946,89.90661341,166.6297757
100601,Osmia_pumila,130.4379338,92.14097135,168.7348962
100602,Osmia_pumila,132.017558,93.93573842,170.0993777
100603,Osmia_pumila,132.9052681,94.6607714,171.1497648
100604,Osmia_pumila,136.2723219,98.42991129,174.1147326
100605,Osmia_pumila,145.0219944,106.9877359,183.0562528
100606,Osmia_pumila,147.157608,110.2774825,184.0377336
100607,Osmia_pumila,132.1166752,94.81547968,169.4178707
100608,Osmia_pumila,147.0533385,110.8275857,183.2790913
100609,Osmia_pumila,132.4344536,94.67234446,170.1965627
100610,Osmia_pumila,128.7769568,91.26642076,166.2874928
100611,Osmia_pumila,121.642813,84.16261045,159.1230156
100612,Osmia_pumila,116.2462644,79.42488255,153.0676463
100613,Osmia_pumila,115.7796691,80.29204799,151.2672903
100614,Osmia_pumila,116.5418277,81.39529218,151.6883631
100615,Osmia_pumila,123.5937516,88.33159888,158.8559044
100616,Osmia_pumila,113.7662152,77.38046087,150.1519696
100617,Osmia_pumila,127.0166084,89.19157483,164.841642
100618,Osmia_pumila,128.4230279,91.16174146,165.6843143
100619,Osmia_pumila,134.4923169,96.32665771,172.6579762
100620,Osmia_pumila,135.4857958,97.34040664,173.631185
100621,Osmia_pumila,141.6424168,103.5381606,179.7466731
100622,Osmia_pumila,149.0297312,111.7924679,186.2669945
100623,Osmia_pumila,142.7678205,104.7407044,180.7949366
100624,Osmia_pumila,142.508238,105.0617276,179.9547484
100625,Osmia_pumila,147.2607857,111.8814249,182.6401465
100626,Osmia_pumila,131.8879938,94.70003123,169.0759564
100627,Osmia_pumila,114.4680666,77.9480995,150.9880337
100628,Osmia_pumila,120.0224522,83.62532901,156.4195753
100629,Osmia_pumila,123.2002342,86.50205005,159.8984184
100630,Osmia_pumila,126.3626572,89.59065391,163.1346604
100631,Osmia_pumila,120.7936623,85.48552697,156.1017976
100632,Osmia_pumila,114.8006142,77.73407226,151.8671561
100633,Osmia_pumila,128.5467095,90.40534357,166.6880754
100634,Osmia_pumila,130.8809609,93.06889805,168.6930238
