Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100021,Osmia_pumila,76.95712681,40.82921677,113.0850369
100022,Osmia_pumila,78.43366088,42.32515849,114.5421633
100023,Osmia_pumila,77.698467,41.60438576,113.7925483
100024,Osmia_pumila,75.06834439,39.05579212,111.0808967
100025,Osmia_pumila,75.87339277,39.86854155,111.878244
100026,Osmia_pumila,78.24143302,42.01971551,114.4631505
100027,Osmia_pumila,80.40119071,44.30736441,116.495017
100028,Osmia_pumila,79.70362909,43.67533785,115.7319203
100029,Osmia_pumila,77.25623922,41.29750891,113.2149695
100030,Osmia_pumila,76.35821757,40.39779536,112.3186398
100031,Osmia_pumila,76.14971323,40.12920668,112.1702198
100032,Osmia_pumila,77.08599405,41.06392397,113.1080641
100033,Osmia_pumila,77.02270206,40.90908957,113.1363146
100034,Osmia_pumila,80.77048881,44.79351442,116.7474632
100035,Osmia_pumila,80.78805547,44.78257798,116.793533
100036,Osmia_pumila,76.44405914,40.55027703,112.3378413
100037,Osmia_pumila,76.89367065,40.94819347,112.8391478
100038,Osmia_pumila,79.71084997,43.66249161,115.7592083
100039,Osmia_pumila,79.69828135,43.59896907,115.7975936
100040,Osmia_pumila,78.68027429,43.21038859,114.15016
100041,Osmia_pumila,80.47530617,44.55619495,116.3944174
100042,Osmia_pumila,79.07352213,43.08207413,115.0649701
100043,Osmia_pumila,82.51850354,46.62396971,118.4130374
100044,Osmia_pumila,83.7891407,47.83543527,119.7428461
100045,Osmia_pumila,80.99408233,44.90018669,117.087978
100046,Osmia_pumila,83.02287475,47.52448059,118.5212689
100047,Osmia_pumila,83.74152153,47.8538532,119.6291899
100048,Osmia_pumila,81.47474379,45.47861374,117.4708738
100049,Osmia_pumila,82.9771069,47.14695552,118.8072583
100050,Osmia_pumila,83.85261743,48.012856,119.6923789
100051,Osmia_pumila,80.83535945,44.81902042,116.8516985
100052,Osmia_pumila,87.68140923,51.96924134,123.3935771
100053,Osmia_pumila,94.35915882,58.87912792,129.8391897
100054,Osmia_pumila,85.26925595,49.35026699,121.1882449
100055,Osmia_pumila,83.08447541,47.2648224,118.9041284
100056,Osmia_pumila,82.82956031,46.86657128,118.7925493
100057,Osmia_pumila,82.7241294,46.74609639,118.7021624
100058,Osmia_pumila,89.16021248,53.67572409,124.6447009
100059,Osmia_pumila,91.19590153,55.54585898,126.8459441
100060,Osmia_pumila,86.06417823,50.16678091,121.9615755
100061,Osmia_pumila,84.97163291,49.03841955,120.9048463
100062,Osmia_pumila,83.35788667,47.33773412,119.3780392
100063,Osmia_pumila,88.84618641,53.06625818,124.6261146
100064,Osmia_pumila,88.87073575,53.19719382,124.5442777
100065,Osmia_pumila,87.84410286,52.38205357,123.3061522
100066,Osmia_pumila,86.25690642,50.33092518,122.1828877
100067,Osmia_pumila,85.73086177,49.70936903,121.7523545
100068,Osmia_pumila,84.54890719,48.58767524,120.5101391
100069,Osmia_pumila,91.15078837,55.34655268,126.9550241
100070,Osmia_pumila,91.71221473,56.07619027,127.3482392
100071,Osmia_pumila,89.76975579,54.66812103,124.8713905
100072,Osmia_pumila,85.75413552,50.51333567,120.9949354
100073,Osmia_pumila,85.00485117,49.16157736,120.848125
100074,Osmia_pumila,85.60096288,49.66512157,121.5368042
100075,Osmia_pumila,93.06992934,57.41474808,128.7251106
100076,Osmia_pumila,93.8322336,58.0690301,129.5954371
100077,Osmia_pumila,92.92173261,57.25538948,128.5880757
100078,Osmia_pumila,91.33079895,56.14691232,126.5146856
100079,Osmia_pumila,88.51242641,55.10866038,121.9161924
100080,Osmia_pumila,87.72958578,52.52807328,122.9310983
100081,Osmia_pumila,85.43619952,49.61499921,121.2573998
100082,Osmia_pumila,86.21880574,50.36062842,122.0769831
100083,Osmia_pumila,92.58726313,56.64502573,128.5295005
100084,Osmia_pumila,95.03556254,59.19921196,130.8719131
100085,Osmia_pumila,95.83155279,60.40062762,131.2624779
100086,Osmia_pumila,95.71884853,59.97883603,131.458861
100087,Osmia_pumila,94.0384151,58.30250395,129.7743262
100088,Osmia_pumila,93.69420793,58.03585301,129.3525628
100089,Osmia_pumila,92.93880601,57.19263637,128.6849756
100090,Osmia_pumila,91.79157293,56.19663529,127.3865106
100091,Osmia_pumila,90.56350097,55.4817229,125.645279
100092,Osmia_pumila,88.95505111,53.6188541,124.2912481
100093,Osmia_pumila,88.63282685,53.27647928,123.9891744
100094,Osmia_pumila,84.54837455,49.00972569,120.0870234
100095,Osmia_pumila,84.70051565,48.98820309,120.4128282
100096,Osmia_pumila,95.27408175,59.26649059,131.2816729
100097,Osmia_pumila,96.58821045,60.74905938,132.4273615
100098,Osmia_pumila,94.3303025,58.86011092,129.8004941
100099,Osmia_pumila,94.57270564,58.75536173,130.3900495
100100,Osmia_pumila,95.73720547,59.85211804,131.6222929
100101,Osmia_pumila,97.29742739,61.55424465,133.0406101
100102,Osmia_pumila,97.65173382,62.2878965,133.0155711
100103,Osmia_pumila,96.40461001,60.98850405,131.820716
100104,Osmia_pumila,96.00268038,60.74604747,131.2593133
100105,Osmia_pumila,96.70997167,61.99280771,131.4271356
100106,Osmia_pumila,92.97687223,57.28449483,128.6692496
100107,Osmia_pumila,91.43600375,55.70855632,127.1634512
100108,Osmia_pumila,90.95522115,55.29739129,126.613051
100109,Osmia_pumila,89.08569468,53.69588075,124.4755086
100110,Osmia_pumila,88.98700664,53.72717565,124.2468376
100111,Osmia_pumila,82.17162013,47.50910333,116.8341369
100112,Osmia_pumila,98.67935427,62.61864094,134.7400676
100113,Osmia_pumila,98.17031843,62.09144616,134.2491907
100114,Osmia_pumila,97.62672016,61.70426415,133.5491762
100115,Osmia_pumila,96.51068376,61.13715006,131.8842175
100116,Osmia_pumila,96.68829131,61.2881447,132.0884379
100117,Osmia_pumila,97.29994356,61.54483359,133.0550535
100118,Osmia_pumila,97.1506869,61.69680972,132.6045641
100119,Osmia_pumila,96.88770442,61.69555317,132.0798557
100120,Osmia_pumila,96.03557942,60.80212187,131.269037
100121,Osmia_pumila,95.10003838,59.44722203,130.7528547
100122,Osmia_pumila,95.63751437,60.00237744,131.2726513
100123,Osmia_pumila,94.58909945,58.8990438,130.2791551
100124,Osmia_pumila,93.03132947,57.28890702,128.7737519
100125,Osmia_pumila,92.37277028,56.6106764,128.1348642
100126,Osmia_pumila,91.45540926,55.77589929,127.1349192
100127,Osmia_pumila,90.27848847,54.63158123,125.9253957
100128,Osmia_pumila,90.39841913,54.88889455,125.9079437
100129,Osmia_pumila,94.45485978,58.7624401,130.1472795
100130,Osmia_pumila,94.91239126,59.22597406,130.5988085
100131,Osmia_pumila,94.91386031,59.15423223,130.6734884
100132,Osmia_pumila,94.42308716,58.66272645,130.1834479
100133,Osmia_pumila,94.30274294,58.57603837,130.0294475
100134,Osmia_pumila,94.11357091,58.38214036,129.8450015
100135,Osmia_pumila,94.69412875,58.95238506,130.4358724
100136,Osmia_pumila,93.81201669,58.15179371,129.4722397
100137,Osmia_pumila,94.39391433,58.84181701,129.9460117
100138,Osmia_pumila,94.88494769,59.27137542,130.49852
100139,Osmia_pumila,96.82723564,61.07148763,132.5829836
100140,Osmia_pumila,96.78497246,61.05137779,132.5185671
100141,Osmia_pumila,95.67144745,59.9090953,131.4337996
100142,Osmia_pumila,94.85804404,59.07190619,130.6441819
100143,Osmia_pumila,95.34757308,59.62934134,131.0658048
100144,Osmia_pumila,95.70325742,59.9872599,131.4192549
100145,Osmia_pumila,94.86433337,59.10215497,130.6265118
100146,Osmia_pumila,94.52937294,58.85209237,130.2066535
100147,Osmia_pumila,95.85956621,60.26466645,131.454466
100148,Osmia_pumila,95.27604441,59.58921451,130.9628743
100149,Osmia_pumila,93.1274528,57.3772386,128.877667
100150,Osmia_pumila,98.8759692,63.14019022,134.6117482
100151,Osmia_pumila,98.16470754,62.44446981,133.8849453
100152,Osmia_pumila,96.64332416,60.90011462,132.3865337
100153,Osmia_pumila,96.73777821,61.00989185,132.4656646
100154,Osmia_pumila,96.68038345,60.97758529,132.3831816
100155,Osmia_pumila,96.06440843,60.34258951,131.7862273
100156,Osmia_pumila,96.06551072,60.33519899,131.7958225
100157,Osmia_pumila,95.54234787,59.82901074,131.255685
100158,Osmia_pumila,95.4640153,59.7518178,131.1762128
100159,Osmia_pumila,94.56264795,58.81980581,130.3054901
100160,Osmia_pumila,95.10405358,59.379663,130.8284442
100161,Osmia_pumila,100.3761392,64.66991825,136.0823602
100162,Osmia_pumila,100.0805096,64.38635731,135.7746619
100163,Osmia_pumila,98.5698369,62.87417557,134.2654982
100164,Osmia_pumila,97.1368271,61.43691134,132.8367429
100165,Osmia_pumila,97.71930693,62.03009816,133.4085157
100166,Osmia_pumila,97.59086155,61.9028013,133.2789218
100167,Osmia_pumila,97.57144533,61.89841172,133.2444789
100168,Osmia_pumila,96.76479286,61.0866992,132.4428865
100169,Osmia_pumila,95.10372852,59.36538074,130.8420763
100170,Osmia_pumila,94.84022756,59.10042511,130.58003
100171,Osmia_pumila,96.66382025,60.97153539,132.3561051
100172,Osmia_pumila,95.61700466,59.88625088,131.3477584
100173,Osmia_pumila,100.9370527,65.23649614,136.6376092
100174,Osmia_pumila,101.7844499,66.09587968,137.4730201
100175,Osmia_pumila,101.2223413,65.57225447,136.8724281
100176,Osmia_pumila,99.77886892,64.13064719,135.4270906
100177,Osmia_pumila,99.15564013,63.49031062,134.8209696
100178,Osmia_pumila,98.75126297,63.07372277,134.4288032
100179,Osmia_pumila,98.11346572,62.44421312,133.7827183
100180,Osmia_pumila,96.88640427,61.19160791,132.5812006
100181,Osmia_pumila,96.06781057,60.33231025,131.8033109
100182,Osmia_pumila,96.0053422,60.26837295,131.7423114
100183,Osmia_pumila,96.67138429,60.95767101,132.3850976
100184,Osmia_pumila,96.40940721,60.67344891,132.1453655
100185,Osmia_pumila,101.4025545,65.65346627,137.1516428
100186,Osmia_pumila,103.1527419,67.4801181,138.8253657
100187,Osmia_pumila,103.384516,67.76072822,139.0083037
100188,Osmia_pumila,101.6725772,66.0381073,137.3070471
100189,Osmia_pumila,100.6033525,64.95312325,136.2535818
100190,Osmia_pumila,100.9814432,65.33791574,136.6249708
100191,Osmia_pumila,99.90683174,64.26178211,135.5518814
100192,Osmia_pumila,98.36991935,62.68826778,134.0515709
100193,Osmia_pumila,97.72371618,62.00634612,133.4410862
100194,Osmia_pumila,97.5739386,61.86046264,133.2874146
100195,Osmia_pumila,97.89429359,62.18154639,133.6070408
100196,Osmia_pumila,98.33564119,62.616627,134.0546554
100197,Osmia_pumila,96.92101719,61.15427365,132.6877607
100198,Osmia_pumila,96.52757867,60.73441049,132.3207469
100199,Osmia_pumila,106.6374549,70.91324335,142.3616664
100200,Osmia_pumila,106.5384257,70.85986684,142.2169846
100201,Osmia_pumila,103.9189285,68.23554774,139.6023092
100202,Osmia_pumila,102.839874,67.18277437,138.4969736
100203,Osmia_pumila,101.8699999,66.21558174,137.524418
100204,Osmia_pumila,101.7568777,66.10485449,137.408901
100205,Osmia_pumila,102.0429222,66.41140869,137.6744357
100206,Osmia_pumila,100.487951,64.85698856,136.1189135
100207,Osmia_pumila,99.26996951,63.60899775,134.9309413
100208,Osmia_pumila,99.06259182,63.36945303,134.7557306
100209,Osmia_pumila,98.51056563,62.77989399,134.2412373
100210,Osmia_pumila,99.05796623,63.32222876,134.7937037
100211,Osmia_pumila,99.58548242,63.85781538,135.3131495
100212,Osmia_pumila,99.45483619,63.72343778,135.1862346
100213,Osmia_pumila,98.08169854,62.35258727,133.8108098
100214,Osmia_pumila,108.7290673,73.03592111,144.4222135
100215,Osmia_pumila,108.8336922,73.17477369,144.4926107
100216,Osmia_pumila,107.3167276,71.51786133,143.1155939
100217,Osmia_pumila,104.9786314,69.19271005,140.7645528
100218,Osmia_pumila,104.2724441,68.54554322,139.999345
100219,Osmia_pumila,103.8125681,68.09901483,139.5261214
100220,Osmia_pumila,103.9942624,68.25779519,139.7307295
100221,Osmia_pumila,102.990021,67.30962105,138.670421
100222,Osmia_pumila,102.1047346,66.55742622,137.652043
100223,Osmia_pumila,100.539573,64.79943267,136.2797133
100224,Osmia_pumila,100.3215371,64.49676849,136.1463058
100225,Osmia_pumila,99.93970483,64.07189754,135.8075121
100226,Osmia_pumila,99.79721289,63.89023021,135.7041956
100227,Osmia_pumila,101.012741,65.13638236,136.8890997
100228,Osmia_pumila,100.9273899,65.03618268,136.8185971
100229,Osmia_pumila,100.7992246,64.8337392,136.7647099
100230,Osmia_pumila,110.8810757,75.08010828,146.682043
100231,Osmia_pumila,110.9432207,75.29506063,146.5913807
100232,Osmia_pumila,109.9938848,74.42653505,145.5612346
100233,Osmia_pumila,108.2485564,72.6644063,143.8327065
100234,Osmia_pumila,106.3447946,70.98915395,141.7004352
100235,Osmia_pumila,105.5983331,70.04939972,141.1472665
100236,Osmia_pumila,106.3414933,70.64226556,142.040721
100237,Osmia_pumila,106.2048357,70.7431904,141.666481
100238,Osmia_pumila,101.7704343,67.79885226,135.7420163
100239,Osmia_pumila,100.7395045,65.0668913,136.4121177
100240,Osmia_pumila,101.4095829,65.6057453,137.2134206
100241,Osmia_pumila,101.3624403,65.60916817,137.1157124
100242,Osmia_pumila,101.1958674,65.54884882,136.8428859
100243,Osmia_pumila,101.8359074,66.14273813,137.5290766
100244,Osmia_pumila,102.2052768,66.39347751,138.0170762
100245,Osmia_pumila,102.0324397,66.17991762,137.8849618
100246,Osmia_pumila,100.6650255,64.9987173,136.3313337
100247,Osmia_pumila,116.1953949,80.3681415,152.0226483
100248,Osmia_pumila,113.1165776,77.3296514,148.9035038
100249,Osmia_pumila,113.0735949,77.88029226,148.2668975
100250,Osmia_pumila,111.8190314,77.09477668,146.5432862
100251,Osmia_pumila,110.7672028,75.2619232,146.2724823
100252,Osmia_pumila,107.7483081,72.8442501,142.6523661
100253,Osmia_pumila,107.9773973,72.87248603,143.0823085
100254,Osmia_pumila,108.7636518,73.14323664,144.384067
100255,Osmia_pumila,106.6540264,71.13058755,142.1774652
100256,Osmia_pumila,103.9259093,70.38882269,137.4629959
100257,Osmia_pumila,104.473843,68.86835333,140.0793326
100258,Osmia_pumila,104.0090163,68.30708457,139.7109481
100259,Osmia_pumila,102.1316855,66.4583624,137.8050086
100260,Osmia_pumila,100.2275117,65.39266601,135.0623574
100261,Osmia_pumila,102.2403031,66.78321965,137.6973866
100262,Osmia_pumila,103.0947774,67.36011364,138.8294412
100263,Osmia_pumila,102.8422437,67.0573972,138.6270903
100264,Osmia_pumila,102.3870223,66.68350043,138.0905443
100265,Osmia_pumila,102.1853933,66.4208429,137.9499437
100266,Osmia_pumila,112.9808929,77.10796242,148.8538234
100267,Osmia_pumila,112.7696092,76.99391955,148.5452989
100268,Osmia_pumila,113.8077233,79.1872682,148.4281784
100269,Osmia_pumila,116.4580054,81.0862476,151.8297633
100270,Osmia_pumila,113.7125596,78.09246419,149.332655
100271,Osmia_pumila,111.2618507,76.01155769,146.5121436
100272,Osmia_pumila,112.1886011,76.82987894,147.5473233
100273,Osmia_pumila,113.1712695,77.65500275,148.6875363
100274,Osmia_pumila,109.7030355,74.14077897,145.265292
100275,Osmia_pumila,107.6975735,72.12001937,143.2751275
100276,Osmia_pumila,106.5470659,71.00146485,142.092667
100277,Osmia_pumila,104.8653985,69.28044732,140.4503497
100278,Osmia_pumila,102.0419464,66.58577062,137.4981221
100279,Osmia_pumila,102.0587571,66.85126244,137.2662518
100280,Osmia_pumila,103.1048162,67.76164845,138.447984
100281,Osmia_pumila,102.8778961,67.25969221,138.4961001
100282,Osmia_pumila,102.6971406,66.91813984,138.4761413
100283,Osmia_pumila,103.6017608,67.83133478,139.3721868
100284,Osmia_pumila,104.3068469,68.64596674,139.9677271
100285,Osmia_pumila,101.8865701,66.76279137,137.0103488
100286,Osmia_pumila,99.84797171,65.41062865,134.2853148
100287,Osmia_pumila,113.866119,78.10842113,149.6238169
100288,Osmia_pumila,113.5507026,77.75436762,149.3470376
100289,Osmia_pumila,116.571802,80.77451044,152.3690935
100290,Osmia_pumila,118.9020032,83.09768126,154.7063251
100291,Osmia_pumila,118.4113917,82.65724986,154.1655335
100292,Osmia_pumila,115.2330931,79.48531426,150.9808719
100293,Osmia_pumila,114.4249124,78.82000317,150.0298216
100294,Osmia_pumila,114.5401001,79.13385941,149.9463407
100295,Osmia_pumila,111.6550538,76.4615232,146.8485843
100296,Osmia_pumila,110.3325286,74.78478937,145.8802677
100297,Osmia_pumila,108.5170962,73.36280626,143.6713862
100298,Osmia_pumila,106.5526638,71.41490866,141.690419
100299,Osmia_pumila,105.9842393,70.43201634,141.5364623
100300,Osmia_pumila,106.0596185,71.06618018,141.0530569
100301,Osmia_pumila,105.158648,71.35111689,138.966179
100302,Osmia_pumila,102.1338983,66.9022043,137.3655923
100303,Osmia_pumila,103.5834234,67.91492661,139.2519202
100304,Osmia_pumila,104.8088163,69.08272101,140.5349116
100305,Osmia_pumila,104.4259738,68.7626513,140.0892964
100306,Osmia_pumila,101.3258842,66.5989251,136.0528433
100307,Osmia_pumila,102.6846134,68.07887652,137.2903502
100308,Osmia_pumila,103.2269829,68.31436175,138.1396041
100309,Osmia_pumila,114.6266661,79.4642507,149.7890815
100310,Osmia_pumila,114.7440256,78.89612543,150.5919257
100311,Osmia_pumila,120.0054244,84.04051626,155.9703326
100312,Osmia_pumila,131.0621667,95.24781206,166.8765214
100313,Osmia_pumila,129.9132917,94.07728595,165.7492975
100314,Osmia_pumila,123.2654954,87.43745268,159.0935381
100315,Osmia_pumila,115.3476223,79.69702769,150.9982169
100316,Osmia_pumila,112.289116,77.20898713,147.3692448
100317,Osmia_pumila,112.2185129,76.85359573,147.58343
100318,Osmia_pumila,112.1352241,76.67508257,147.5953657
100319,Osmia_pumila,111.4500554,76.08458053,146.8155303
100320,Osmia_pumila,110.0543453,74.56294336,145.5457472
100321,Osmia_pumila,108.9385199,73.27746028,144.5995794
100322,Osmia_pumila,107.3658641,71.86758348,142.8641447
100323,Osmia_pumila,99.89882209,67.06485631,132.7327879
100324,Osmia_pumila,99.91796437,66.07818382,133.7577449
100325,Osmia_pumila,104.7707726,69.24330017,140.2982451
100326,Osmia_pumila,106.4247925,70.79516666,142.0544183
100327,Osmia_pumila,105.658229,70.0256008,141.2908571
100328,Osmia_pumila,103.3125511,68.49958809,138.1255141
100329,Osmia_pumila,108.7523936,73.79293961,143.7118475
100330,Osmia_pumila,107.6466279,72.6246331,142.6686227
100331,Osmia_pumila,104.807215,69.80134642,139.8130835
100332,Osmia_pumila,115.905903,80.06826348,151.7435426
100333,Osmia_pumila,115.1308932,79.17552957,151.0862569
100334,Osmia_pumila,126.8385412,90.61720581,163.0598765
100335,Osmia_pumila,129.4278373,93.73369589,165.1219787
100336,Osmia_pumila,133.8089106,98.03736732,169.5804539
100337,Osmia_pumila,138.1628199,102.5069954,173.8186443
100338,Osmia_pumila,129.1736661,94.47408212,163.8732501
100339,Osmia_pumila,115.6686053,81.56156564,149.7756449
100340,Osmia_pumila,114.571562,79.39753441,149.7455896
100341,Osmia_pumila,112.3870458,77.20741919,147.5666724
100342,Osmia_pumila,112.5157982,77.42678345,147.604813
100343,Osmia_pumila,112.2214133,76.56288188,147.8799447
100344,Osmia_pumila,110.3635755,74.72021225,146.0069387
100345,Osmia_pumila,109.1897514,73.56269974,144.8168031
