Gridcode,Species,prediction_bee,lower_CI_bee,upper_CI_bee
100104,Osmia_pumila,97.4207799,65.8542706,128.9872892
100105,Osmia_pumila,97.71343449,66.71248087,128.7143881
100106,Osmia_pumila,93.75244096,61.68198684,125.8228951
100107,Osmia_pumila,92.43651499,60.33374269,124.5392873
100108,Osmia_pumila,92.05705678,60.03763059,124.076483
100109,Osmia_pumila,90.0275662,58.31093031,121.7442021
100110,Osmia_pumila,89.99427168,58.41934209,121.5692013
100111,Osmia_pumila,83.34440256,52.41761273,114.2711924
100112,Osmia_pumila,99.08234584,66.57900389,131.5856878
100113,Osmia_pumila,98.25005454,65.72283289,130.7772762
100114,Osmia_pumila,97.68479004,65.33110665,130.0384734
100115,Osmia_pumila,96.8034756,65.07700956,128.5299416
100116,Osmia_pumila,97.54691908,65.80355966,129.2902785
100117,Osmia_pumila,97.82479733,65.66414652,129.9854481
100118,Osmia_pumila,97.59551093,65.75323321,129.4377886
100119,Osmia_pumila,97.79668245,66.30103994,129.292325
100120,Osmia_pumila,97.33217961,65.79989038,128.8644688
100121,Osmia_pumila,96.36900245,64.38723534,128.3507696
100122,Osmia_pumila,96.74635981,64.73599839,128.7567212
100123,Osmia_pumila,95.46385946,63.37033137,127.5573876
100124,Osmia_pumila,93.78262831,61.64617929,125.9190773
100125,Osmia_pumila,93.41463557,61.2921333,125.5371378
100126,Osmia_pumila,92.80822553,60.78406718,124.8323839
100127,Osmia_pumila,91.31848974,59.32948473,123.3074948
100128,Osmia_pumila,91.61731744,59.72192147,123.5127134
100129,Osmia_pumila,94.83767458,62.69215942,126.9831897
100130,Osmia_pumila,95.89278253,63.83375224,127.9518128
100131,Osmia_pumila,95.9428987,63.81653096,128.0692664
100132,Osmia_pumila,95.05349134,62.8795284,127.2274543
100133,Osmia_pumila,94.84689805,62.70150317,126.9922929
100134,Osmia_pumila,94.64128364,62.49492701,126.7876403
100135,Osmia_pumila,95.96184262,63.85464372,128.0690415
100136,Osmia_pumila,95.21328038,63.21574078,127.21082
100137,Osmia_pumila,95.95477351,63.97963272,127.9299143
100138,Osmia_pumila,96.51314137,64.29996988,128.7263129
100139,Osmia_pumila,97.73800734,65.60371259,129.8723021
100140,Osmia_pumila,98.01759403,65.90795746,130.1272306
100141,Osmia_pumila,96.58510674,64.44024628,128.7299672
100142,Osmia_pumila,95.30214799,63.071012,127.533284
100143,Osmia_pumila,96.13085107,63.99731973,128.2643824
100144,Osmia_pumila,96.6141704,64.48868136,128.7396594
100145,Osmia_pumila,96.08210544,63.95925813,128.2049527
100146,Osmia_pumila,95.8576475,63.82283943,127.8924556
100147,Osmia_pumila,97.62867272,65.5573947,129.6999507
100148,Osmia_pumila,96.87726187,64.70187619,129.0526475
100149,Osmia_pumila,94.83442843,62.65651491,127.012342
100150,Osmia_pumila,99.88493889,67.77084485,131.9990329
100151,Osmia_pumila,99.17032306,67.05749161,131.2831545
100152,Osmia_pumila,97.33012678,65.18086847,129.4793851
100153,Osmia_pumila,97.35659957,65.21390869,129.4992904
100154,Osmia_pumila,97.4698955,65.34644172,129.5933493
100155,Osmia_pumila,97.02376105,64.89662517,129.1508969
100156,Osmia_pumila,97.2903173,65.16932623,129.4113084
100157,Osmia_pumila,96.86235019,64.74507536,128.979625
100158,Osmia_pumila,97.013724,64.88058931,129.1468587
100159,Osmia_pumila,95.8636639,63.72660754,128.0007203
100160,Osmia_pumila,96.6949191,64.50228999,128.8875482
100161,Osmia_pumila,100.7497932,68.60168484,132.8979016
100162,Osmia_pumila,100.5215186,68.39498041,132.6480569
100163,Osmia_pumila,99.03577984,66.90938364,131.162176
100164,Osmia_pumila,97.65156643,65.51995634,129.7831765
100165,Osmia_pumila,98.52755486,66.41321616,130.6418936
100166,Osmia_pumila,98.6505762,66.52739423,130.7737582
100167,Osmia_pumila,98.68146909,66.5415232,130.821415
100168,Osmia_pumila,97.75130656,65.6168065,129.8858066
100169,Osmia_pumila,96.10207246,63.96803351,128.2361114
100170,Osmia_pumila,95.77019161,63.630422,127.9099612
100171,Osmia_pumila,97.85417957,65.67984042,130.0285187
100172,Osmia_pumila,97.55388295,65.30774356,129.8000223
100173,Osmia_pumila,101.3119586,69.16362948,133.4602877
100174,Osmia_pumila,101.913556,69.75260351,134.0745084
100175,Osmia_pumila,101.7430539,69.65678821,133.8293197
100176,Osmia_pumila,100.5463515,68.44361008,132.649093
100177,Osmia_pumila,100.2432986,68.12272868,132.3638685
100178,Osmia_pumila,99.64435609,67.54198825,131.7467239
100179,Osmia_pumila,98.80845741,66.69596778,130.920947
100180,Osmia_pumila,97.5460504,65.42359643,129.6685044
100181,Osmia_pumila,97.11515958,64.98897046,129.2413487
100182,Osmia_pumila,97.19912045,65.07179832,129.3264426
100183,Osmia_pumila,97.778664,65.65470087,129.9026271
100184,Osmia_pumila,97.55433826,65.42571911,129.6829574
100185,Osmia_pumila,101.8093679,69.57959679,134.039139
100186,Osmia_pumila,103.5397702,71.42786386,135.6516765
100187,Osmia_pumila,104.1923286,72.12873985,136.2559174
100188,Osmia_pumila,102.4596206,70.38549696,134.5337442
100189,Osmia_pumila,101.2922019,69.21255336,133.3718504
100190,Osmia_pumila,101.9969532,69.91067655,134.0832298
100191,Osmia_pumila,100.6752819,68.58907822,132.7614857
100192,Osmia_pumila,98.92927692,66.81891295,131.0396409
100193,Osmia_pumila,98.59594563,66.48406798,130.7078233
100194,Osmia_pumila,98.67230122,66.5711342,130.7734682
100195,Osmia_pumila,98.90661176,66.80216407,131.0110595
100196,Osmia_pumila,99.5757573,67.47261076,131.6789038
100197,Osmia_pumila,98.24615049,66.1255798,130.3667212
100198,Osmia_pumila,97.62233974,65.4793042,129.7653753
100199,Osmia_pumila,107.69733,75.6244414,139.7702185
100200,Osmia_pumila,107.4804478,75.43424998,139.5266456
100201,Osmia_pumila,104.4470137,72.33586555,136.5581618
100202,Osmia_pumila,103.6496657,71.59769616,135.7016352
100203,Osmia_pumila,102.7359833,70.68431406,134.7876525
100204,Osmia_pumila,102.8351902,70.78375357,134.8866267
100205,Osmia_pumila,102.926609,70.88173501,134.971483
100206,Osmia_pumila,101.0974714,69.04404449,133.1508983
100207,Osmia_pumila,99.91150309,67.83107676,131.9919294
100208,Osmia_pumila,100.0101271,67.93396992,132.0862843
100209,Osmia_pumila,99.61471483,67.51788838,131.7115413
100210,Osmia_pumila,100.3469164,68.2596873,132.4341455
100211,Osmia_pumila,100.8203994,68.73660448,132.9041944
100212,Osmia_pumila,100.4669637,68.37173731,132.5621901
100213,Osmia_pumila,99.61781625,67.50593244,131.7297001
100214,Osmia_pumila,109.8464459,77.81442194,141.8784698
100215,Osmia_pumila,110.1073603,78.12003779,142.0946828
100216,Osmia_pumila,108.7517177,76.76916934,140.7342661
100217,Osmia_pumila,106.2165169,74.22684866,138.2061851
100218,Osmia_pumila,105.3717116,73.40485884,137.3385643
100219,Osmia_pumila,105.0449958,73.05976786,137.0302238
100220,Osmia_pumila,105.1985946,73.20770147,137.1894877
100221,Osmia_pumila,104.1420229,72.23710608,136.0469398
100222,Osmia_pumila,103.1097773,71.35207125,134.8674834
100223,Osmia_pumila,101.6956255,69.7386992,133.6525518
100224,Osmia_pumila,101.8176499,69.77822798,133.8570718
100225,Osmia_pumila,101.4917752,69.43870697,133.5448434
100226,Osmia_pumila,101.170135,69.11663281,133.2236371
100227,Osmia_pumila,102.5350728,70.49408997,134.5760556
100228,Osmia_pumila,102.5546625,70.49255121,134.6167738
100229,Osmia_pumila,102.2469251,70.18882409,134.3050261
100230,Osmia_pumila,112.1623104,80.17429877,144.1503221
100231,Osmia_pumila,112.3521912,80.47472658,144.2296557
100232,Osmia_pumila,111.6546528,79.78459759,143.5247079
100233,Osmia_pumila,109.7271699,77.85633527,141.5980046
100234,Osmia_pumila,107.590078,75.97971489,139.200441
100235,Osmia_pumila,106.9149336,75.13689749,138.6929696
100236,Osmia_pumila,107.5282002,75.60483096,139.4515695
100237,Osmia_pumila,107.5288676,75.87037164,139.1873636
100238,Osmia_pumila,102.8688586,72.88294935,132.8547679
100239,Osmia_pumila,101.4618225,69.56319809,133.360447
100240,Osmia_pumila,102.6053084,70.5924075,134.6182093
100241,Osmia_pumila,102.6916214,70.70786499,134.6753779
100242,Osmia_pumila,102.5172216,70.63477107,134.3996722
100243,Osmia_pumila,103.2471506,71.29974817,135.1945529
100244,Osmia_pumila,103.7179294,71.6980382,135.7378205
100245,Osmia_pumila,103.5138528,71.50054698,135.5271586
100246,Osmia_pumila,102.3925951,70.62132305,134.1638672
100247,Osmia_pumila,118.438913,86.42944729,150.4483788
100248,Osmia_pumila,114.4214027,82.47851769,146.3642877
100249,Osmia_pumila,114.3934409,82.96202922,145.8248527
100250,Osmia_pumila,113.553088,82.52790494,144.5782711
100251,Osmia_pumila,112.1506952,80.36568276,143.9357077
100252,Osmia_pumila,108.8229324,77.73019298,139.9156718
100253,Osmia_pumila,109.2130256,77.91719617,140.508855
100254,Osmia_pumila,110.3042154,78.42925269,142.179178
100255,Osmia_pumila,108.0242249,76.32402711,139.7244226
100256,Osmia_pumila,104.6797562,75.15403233,134.20548
100257,Osmia_pumila,105.4142893,73.6019578,137.2266208
100258,Osmia_pumila,105.1500444,73.21538468,137.0847041
100259,Osmia_pumila,103.1858723,71.29789535,135.0738493
100260,Osmia_pumila,101.1107141,70.1793203,132.042108
100261,Osmia_pumila,103.2479902,71.58757091,134.9084095
100262,Osmia_pumila,104.3010634,72.3414794,136.2606474
100263,Osmia_pumila,104.4463408,72.4479912,136.4446905
100264,Osmia_pumila,104.1014058,72.19496129,136.0078503
100265,Osmia_pumila,104.3523772,72.41558943,136.289165
100266,Osmia_pumila,114.5179889,82.51038635,146.5255915
100267,Osmia_pumila,114.3874433,82.49735596,146.2775307
100268,Osmia_pumila,115.5097207,84.73742401,146.2820174
100269,Osmia_pumila,118.7258189,86.98596319,150.4656745
100270,Osmia_pumila,115.2788947,83.44234722,147.1154421
100271,Osmia_pumila,112.612872,81.23522649,143.9905176
100272,Osmia_pumila,113.838188,82.21704053,145.4593356
100273,Osmia_pumila,115.2623785,83.25519351,147.2695635
100274,Osmia_pumila,111.1615993,79.37139755,142.951801
100275,Osmia_pumila,108.5832115,76.79951829,140.3669048
100276,Osmia_pumila,107.4001514,75.64830887,139.1519939
100277,Osmia_pumila,105.9990714,74.20172768,137.7964151
100278,Osmia_pumila,103.1071841,71.43893727,134.775431
100279,Osmia_pumila,103.0036402,71.65537772,134.3519026
100280,Osmia_pumila,104.3189666,72.79137006,135.8465632
100281,Osmia_pumila,104.0250707,72.16839183,135.8817497
100282,Osmia_pumila,103.9199171,71.95398269,135.8858514
100283,Osmia_pumila,105.1076267,73.13781818,137.0774352
100284,Osmia_pumila,105.8474976,73.93660658,137.7583887
100285,Osmia_pumila,103.5960476,72.40336883,134.7887264
100286,Osmia_pumila,101.8721127,71.52842132,132.2158041
100287,Osmia_pumila,115.1713063,83.22800759,147.114605
100288,Osmia_pumila,115.0126836,83.07163119,146.953736
100289,Osmia_pumila,117.9675916,86.05729666,149.8778865
100290,Osmia_pumila,120.2431205,88.3176761,152.168565
100291,Osmia_pumila,120.0484074,88.13690261,151.9599122
100292,Osmia_pumila,117.0161194,85.18129266,148.8509462
100293,Osmia_pumila,115.9698299,84.25476717,147.6848926
100294,Osmia_pumila,116.3104823,84.72254289,147.8984217
100295,Osmia_pumila,113.0590887,81.7557452,144.3624322
100296,Osmia_pumila,111.5723925,79.82636957,143.3184154
100297,Osmia_pumila,109.4834538,78.18948441,140.7774232
100298,Osmia_pumila,107.4424206,76.15340053,138.7314407
100299,Osmia_pumila,107.0868658,75.33588826,138.8378434
100300,Osmia_pumila,107.8134436,76.74378061,138.8831067
100301,Osmia_pumila,106.4712124,76.63467976,136.3077451
100302,Osmia_pumila,103.1834879,71.69604907,134.6709267
100303,Osmia_pumila,104.5582755,72.66631524,136.4502358
100304,Osmia_pumila,106.1739906,74.22587141,138.1221097
100305,Osmia_pumila,105.7033782,73.87132301,137.5354334
100306,Osmia_pumila,102.6943931,72.02176524,133.367021
100307,Osmia_pumila,104.3646079,73.72293717,135.0062786
100308,Osmia_pumila,104.78531,73.81842569,135.7521943
100309,Osmia_pumila,115.736843,84.4375352,147.0361508
100310,Osmia_pumila,115.9806619,83.97010893,147.9912149
100311,Osmia_pumila,120.9873232,88.83452117,153.1401252
100312,Osmia_pumila,131.6620888,99.60995813,163.7142194
100313,Osmia_pumila,130.6501823,98.55276199,162.7476026
100314,Osmia_pumila,124.6808762,92.74961007,156.6121424
100315,Osmia_pumila,116.6042919,84.85243713,148.3561467
100316,Osmia_pumila,113.5848178,82.43762667,144.732009
100317,Osmia_pumila,113.511356,82.04052884,144.9821832
100318,Osmia_pumila,113.5089639,81.87901797,145.1389098
100319,Osmia_pumila,112.8181642,81.23677646,144.399552
100320,Osmia_pumila,111.3888568,79.70650201,143.0712116
100321,Osmia_pumila,110.4326797,78.58503602,142.2803235
100322,Osmia_pumila,108.6225625,76.95342776,140.2916973
100323,Osmia_pumila,100.9775373,72.24573596,129.7093386
100324,Osmia_pumila,101.135777,71.17263531,131.0989187
100325,Osmia_pumila,106.0912058,74.3067936,137.8756181
100326,Osmia_pumila,107.8849162,75.99037385,139.7794586
100327,Osmia_pumila,106.741815,74.91918378,138.5644462
100328,Osmia_pumila,104.4068015,73.56987165,135.2437313
100329,Osmia_pumila,110.1849011,79.15485024,141.214952
100330,Osmia_pumila,109.2372878,78.07876566,140.39581
100331,Osmia_pumila,106.3374663,75.30381535,137.3711172
100332,Osmia_pumila,117.559534,85.62549093,149.4935771
100333,Osmia_pumila,116.2200165,84.07290059,148.3671325
100334,Osmia_pumila,126.3569644,93.73172776,158.9822011
100335,Osmia_pumila,130.9623794,99.13799852,162.7867602
100336,Osmia_pumila,136.383356,104.5487299,168.2179821
100337,Osmia_pumila,139.0173841,107.2291543,170.8056138
100338,Osmia_pumila,129.7875499,98.99686423,160.5782355
100339,Osmia_pumila,116.7322342,86.68108303,146.7833853
100340,Osmia_pumila,115.5014894,84.20371213,146.7992666
100341,Osmia_pumila,113.3990322,82.08709969,144.7109647
100342,Osmia_pumila,113.8554299,82.61935691,145.0915029
100343,Osmia_pumila,113.8268439,81.9843325,145.6693554
100344,Osmia_pumila,111.6483881,79.7854441,143.5113322
100345,Osmia_pumila,110.3120837,78.47042295,142.1537445
100346,Osmia_pumila,107.6242208,75.96991907,139.2785225
100347,Osmia_pumila,107.5884756,76.00222811,139.174723
100348,Osmia_pumila,108.9792561,77.36875228,140.5897599
100349,Osmia_pumila,108.377997,76.7583835,139.9976106
100350,Osmia_pumila,107.7502603,76.20129093,139.2992297
100351,Osmia_pumila,108.0112179,76.32208093,139.7003548
100352,Osmia_pumila,110.6951716,79.42173879,141.9686043
100353,Osmia_pumila,111.2726385,79.77680046,142.7684766
100354,Osmia_pumila,109.2484592,77.84700974,140.6499086
100355,Osmia_pumila,108.0709833,76.18432882,139.9576378
100356,Osmia_pumila,108.5863005,76.70467001,140.467931
100357,Osmia_pumila,140.9591858,109.1485493,172.7698224
100358,Osmia_pumila,144.5338994,113.7945908,175.2732081
100359,Osmia_pumila,145.5612995,114.8311505,176.2914485
100360,Osmia_pumila,141.7024192,110.3006542,173.1041842
100361,Osmia_pumila,123.8053946,92.08713228,155.523657
100362,Osmia_pumila,117.0060106,85.33681592,148.6752053
100363,Osmia_pumila,117.0845621,85.36932719,148.7997971
100364,Osmia_pumila,114.1634957,82.21500838,146.111983
100365,Osmia_pumila,112.4878202,80.80851404,144.1671264
100366,Osmia_pumila,112.114688,80.32062991,143.9087461
100367,Osmia_pumila,111.9130695,80.04626393,143.7798751
100368,Osmia_pumila,112.0396398,80.22567526,143.8536044
100369,Osmia_pumila,112.7487923,81.48707913,144.0105055
100370,Osmia_pumila,109.549942,78.70957573,140.3903083
100371,Osmia_pumila,109.3344585,77.72150397,140.947413
100372,Osmia_pumila,109.0214031,77.31449665,140.7283096
100373,Osmia_pumila,106.8308297,76.31119148,137.350468
100374,Osmia_pumila,109.5257222,77.87925448,141.17219
100375,Osmia_pumila,109.282333,77.45224468,141.1124212
100376,Osmia_pumila,107.5387589,75.54143448,139.5360834
100377,Osmia_pumila,108.4795554,76.47008715,140.4890237
100378,Osmia_pumila,136.6491542,106.5931589,166.7051495
100379,Osmia_pumila,147.4961737,117.3953717,177.5969757
100380,Osmia_pumila,138.4984671,108.1281576,168.8687766
100381,Osmia_pumila,125.170737,96.24060606,154.100868
100382,Osmia_pumila,122.1002914,90.66078103,153.5398019
100383,Osmia_pumila,122.5957703,90.87662688,154.3149136
100384,Osmia_pumila,117.5504093,85.65533629,149.4454823
100385,Osmia_pumila,115.6707059,83.87182597,147.4695857
100386,Osmia_pumila,115.8099723,83.98339917,147.6365455
100387,Osmia_pumila,116.0618961,84.2159547,147.9078375
100388,Osmia_pumila,119.6736036,88.52577157,150.8214357
100389,Osmia_pumila,116.3214466,84.68215305,147.9607402
100390,Osmia_pumila,115.4668687,83.84640427,147.0873331
100391,Osmia_pumila,114.3552386,82.89054582,145.8199314
100392,Osmia_pumila,111.7441568,80.35214588,143.1361677
100393,Osmia_pumila,108.138262,76.95439828,139.3221257
100394,Osmia_pumila,108.4120047,76.77538225,140.0486271
100395,Osmia_pumila,109.7257466,77.86249469,141.5889986
100396,Osmia_pumila,108.4220556,77.36101582,139.4830953
100397,Osmia_pumila,110.891204,78.94901329,142.8333947
100398,Osmia_pumila,111.0706301,79.05880022,143.0824599
100399,Osmia_pumila,111.0488587,79.0252449,143.0724725
100400,Osmia_pumila,133.4048697,102.3096969,164.5000426
100401,Osmia_pumila,139.7613113,109.1052479,170.4173748
100402,Osmia_pumila,135.4962164,104.6170068,166.375426
100403,Osmia_pumila,124.6539511,93.22447129,156.0834309
100404,Osmia_pumila,120.9980595,89.3156227,152.6804964
100405,Osmia_pumila,118.5525108,87.06128951,150.0437321
100406,Osmia_pumila,117.2837453,85.48755601,149.0799345
100407,Osmia_pumila,115.4466934,83.59085461,147.3025321
100408,Osmia_pumila,117.004603,85.43742094,148.571785
100409,Osmia_pumila,119.5056223,87.80664772,151.2045968
100410,Osmia_pumila,118.7784872,87.13124232,150.4257321
100411,Osmia_pumila,118.6296124,88.45900932,148.8002155
100412,Osmia_pumila,114.0975307,84.02653904,144.1685223
100413,Osmia_pumila,109.5335765,78.40552466,140.6616283
100414,Osmia_pumila,110.0376489,78.36531566,141.7099821
100415,Osmia_pumila,111.2439329,79.33358264,143.1542833
100416,Osmia_pumila,112.0932218,80.22196768,143.9644758
100417,Osmia_pumila,113.207071,81.23716459,145.1769774
100418,Osmia_pumila,113.7925771,81.76831338,145.8168409
100419,Osmia_pumila,112.7735344,80.7689428,144.7781261
100420,Osmia_pumila,145.7825327,114.5377364,177.027329
100421,Osmia_pumila,137.788605,106.6112736,168.9659363
100422,Osmia_pumila,124.1833672,92.67156468,155.6951697
100423,Osmia_pumila,121.0715822,89.45212432,152.69104
100424,Osmia_pumila,119.5603814,87.74308297,151.3776799
100425,Osmia_pumila,115.5311219,84.51564648,146.5465973
100426,Osmia_pumila,118.4585339,86.64847272,150.2685951
100427,Osmia_pumila,119.9149116,88.22620697,151.6036162
100428,Osmia_pumila,119.139458,87.43598171,150.8429342
