Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100773,Osmia_pumila,120.9164622,191.2591354,115.6602088,192.6929253,121.3025784,191.1512434
100774,Osmia_pumila,121.5915913,192.3586613,116.3875821,193.7032814,122.0842693,192.3260792
100775,Osmia_pumila,122.4645297,193.4794711,117.0545089,194.7251755,122.8346642,193.3976047
100776,Osmia_pumila,121.2118303,192.0935566,115.9090843,193.4426647,121.6011139,192.0436928
100777,Osmia_pumila,121.0913772,191.9431663,115.7905714,193.2315717,121.5362209,191.9082683
100778,Osmia_pumila,122.9436564,193.5917291,117.976298,195.3313537,123.3699879,193.5148491
100779,Osmia_pumila,129.7940203,199.0129949,124.7318056,200.6029965,130.3566896,198.9747806
100780,Osmia_pumila,127.5791901,197.7478299,122.6721463,199.5078706,128.0594471,197.6397735
100781,Osmia_pumila,124.0748423,194.9524542,119.6907302,196.5728896,124.9975274,194.9679948
100782,Osmia_pumila,114.5631194,185.436285,109.8409401,186.5713998,115.6027869,185.5144704
100783,Osmia_pumila,116.7232144,186.7681203,111.4913277,187.6693904,117.6994379,186.8528554
100784,Osmia_pumila,122.0221794,192.4527841,115.5797408,192.9203206,122.5922284,192.448741
100785,Osmia_pumila,121.3614458,189.4413757,114.8670263,189.8781092,122.2800645,189.5521579
100786,Osmia_pumila,111.569843,180.6782328,104.4084592,180.8927104,112.9706907,180.9326587
100787,Osmia_pumila,110.8733326,180.7581877,103.1888527,180.8466746,112.2278559,181.0032435
100788,Osmia_pumila,108.6392465,177.7716818,101.3049047,177.897112,110.0878049,178.0327674
100789,Osmia_pumila,115.6464259,181.5216416,108.2411574,181.761565,116.9417842,181.7329789
100790,Osmia_pumila,113.4055967,179.8175405,106.6062377,180.0890999,114.7240178,180.0251458
100791,Osmia_pumila,115.0533897,180.6444802,108.4242686,180.9258741,116.5101048,180.8652587
100792,Osmia_pumila,114.0230737,181.2962768,107.4783449,181.4527979,115.7240775,181.5620614
100793,Osmia_pumila,108.7965551,176.1206618,102.5473535,176.2829752,110.7673817,176.3676338
100794,Osmia_pumila,111.3985706,181.1845169,104.8958312,181.2499189,113.2708877,181.5219577
100795,Osmia_pumila,115.4111893,185.3376946,110.8112255,187.1716432,115.9936239,185.3031414
100796,Osmia_pumila,117.1866604,188.0310045,112.5987808,189.6801454,117.888196,188.0657096
100797,Osmia_pumila,119.8007235,190.6601917,114.773549,192.14969,120.2428693,190.5855241
100798,Osmia_pumila,123.7905747,193.8348312,118.2941817,195.1052707,124.078717,193.6733356
100799,Osmia_pumila,124.9921682,195.9811817,119.7726409,197.3603455,125.4024834,195.9189798
100800,Osmia_pumila,125.6317028,196.5585818,120.8907446,198.5659993,126.0840347,196.5442898
100801,Osmia_pumila,123.5225369,194.4686353,118.5740272,196.0226201,124.0516668,194.4964475
100802,Osmia_pumila,124.818548,195.7002156,120.0647401,197.4901259,125.3731371,195.7295146
100803,Osmia_pumila,123.3565218,194.165965,118.424732,195.605685,123.9767526,194.2057709
100804,Osmia_pumila,132.5835059,201.832699,127.6938864,203.4473206,133.2517779,201.8608508
100805,Osmia_pumila,124.3914247,194.3154009,119.3111955,195.6264073,125.0628371,194.3530227
100806,Osmia_pumila,116.9344169,187.727849,111.4417741,188.658836,117.5910927,187.7733415
100807,Osmia_pumila,116.5597253,187.3875244,111.2951026,188.4545151,117.2360711,187.4318108
100808,Osmia_pumila,120.6259014,191.233977,115.1004835,192.1141613,121.3986822,191.3236353
100809,Osmia_pumila,121.9980471,192.6899485,115.8165605,193.2987057,122.6257825,192.7377845
100810,Osmia_pumila,120.7197974,191.2845183,114.2448326,191.6749576,121.6801724,191.4480514
100811,Osmia_pumila,117.3883333,187.8733012,110.9396736,188.1981159,118.6062271,188.1061673
100812,Osmia_pumila,112.5153807,182.814689,105.7518454,183.0747165,113.5770016,183.0049229
100813,Osmia_pumila,110.8572077,180.9413975,103.3545191,181.0555982,111.9259426,181.1202996
100814,Osmia_pumila,115.390706,182.9298537,108.3193725,183.2066418,116.8042119,183.1878245
100815,Osmia_pumila,114.3415426,182.0870951,107.6663016,182.4215434,115.6438431,182.3106961
100816,Osmia_pumila,111.4221795,178.1914061,104.8100661,178.5301791,112.7294772,178.4222578
100817,Osmia_pumila,112.200281,180.4133796,104.7073051,180.567787,114.0723991,180.758342
100818,Osmia_pumila,111.8087518,179.8028834,105.0878837,179.9542509,113.9923356,180.1202078
100819,Osmia_pumila,110.8841099,180.7741368,104.3753011,180.8413459,112.9112094,181.1471489
100820,Osmia_pumila,107.8011488,177.821531,101.9725057,177.9032636,110.0067024,178.1747269
100821,Osmia_pumila,115.7508499,184.3082858,109.7813259,184.4259319,117.8931617,184.7062849
100822,Osmia_pumila,116.2345719,179.8153586,110.3139884,180.2497125,118.2186262,180.1872383
100823,Osmia_pumila,115.1943237,185.8144252,110.8817168,187.5954451,116.0417008,185.8926275
100824,Osmia_pumila,119.1975363,189.9490706,114.7452953,191.6925713,119.9777274,190.0274378
100825,Osmia_pumila,120.331348,191.2279137,115.4292289,192.6474171,120.9650684,191.2526077
100826,Osmia_pumila,120.1221864,190.6829996,115.0740147,192.0070463,120.7950504,190.736276
100827,Osmia_pumila,123.0992597,194.118161,118.2789214,195.5210984,123.8733527,194.2358037
100828,Osmia_pumila,121.5704991,192.6459289,116.8849348,194.0070318,122.4877546,192.8203972
100829,Osmia_pumila,122.4776041,193.4775315,118.0651477,195.1279377,123.3983376,193.6543519
100830,Osmia_pumila,122.3203652,193.3872082,117.8677748,194.8088603,123.3535046,193.584294
100831,Osmia_pumila,120.1266693,191.1835501,115.163644,192.3664942,120.9362359,191.323362
100832,Osmia_pumila,120.9477609,191.3922262,116.5012859,192.8233902,122.0116977,191.5665892
100833,Osmia_pumila,118.5310455,187.6964658,113.533234,188.9357685,119.3878757,187.8351337
100834,Osmia_pumila,116.460592,187.0678092,110.9211171,188.0069221,117.0794872,187.1415542
100835,Osmia_pumila,118.3211972,189.1554303,113.1063341,190.2540106,119.0463118,189.2650809
100836,Osmia_pumila,120.2072407,191.1091905,114.8754739,192.0439457,121.0995653,191.2717546
100837,Osmia_pumila,123.0533638,193.9661097,117.0976928,194.6613804,123.8132624,194.0864552
100838,Osmia_pumila,127.774014,198.6313571,121.7720318,199.3273681,128.4608295,198.7307618
100839,Osmia_pumila,130.9464252,201.7017146,124.8173254,202.2902065,131.7781862,201.8659989
100840,Osmia_pumila,119.4016677,188.6798881,113.4744155,189.4814478,120.1039129,188.7770025
100841,Osmia_pumila,113.5448154,183.7263854,106.2436986,183.9398795,114.3973547,183.8702132
100842,Osmia_pumila,121.362577,188.1363068,113.7386234,188.475245,122.8514359,188.4124698
100843,Osmia_pumila,122.1123635,188.1983723,115.2008974,188.6590609,123.3657331,188.4390559
100844,Osmia_pumila,108.6487468,176.5378293,102.6522749,176.9407434,110.3405355,176.8248395
100845,Osmia_pumila,113.5212415,178.6066774,106.11704,179.0198827,115.5265414,178.9164948
100846,Osmia_pumila,120.3572942,187.9152664,113.1694572,188.1467079,122.4210233,188.274928
100847,Osmia_pumila,111.0271326,180.4708654,105.0205856,180.6385534,113.0511343,180.8266744
100848,Osmia_pumila,104.8766881,172.9179746,98.70155667,173.1177611,106.7931423,173.3042609
100849,Osmia_pumila,111.9854854,181.2847581,105.2933187,181.4085934,113.8021647,181.7759341
100850,Osmia_pumila,118.597527,189.5883275,113.8424162,191.0746882,119.3526622,189.6905005
100851,Osmia_pumila,120.1901767,191.0360274,115.6839241,192.8791705,120.9595532,191.1590815
100852,Osmia_pumila,122.677424,193.6383545,118.0821,195.3384666,123.4669666,193.7892066
100853,Osmia_pumila,123.3718888,194.3602385,118.8756197,196.0485198,124.237159,194.5394433
100854,Osmia_pumila,121.3551799,192.358956,117.0006306,194.048636,122.3166647,192.5573812
100855,Osmia_pumila,119.7225302,190.8615834,115.3953022,192.2140255,120.9422336,191.1214798
100856,Osmia_pumila,117.8348568,188.9281413,112.9662924,190.0812864,118.7619025,189.1177208
100857,Osmia_pumila,116.7707322,187.3879586,112.009932,188.7639534,117.6179122,187.5467528
100858,Osmia_pumila,117.5069584,187.0171712,112.3734739,188.6094111,117.9436062,187.0355529
100859,Osmia_pumila,116.0017576,185.7967511,110.7248334,187.1265087,116.5186387,185.8650295
100860,Osmia_pumila,116.1587104,187.0577909,110.3392864,187.9048648,116.6815535,187.1429869
100861,Osmia_pumila,118.2232902,189.2241376,113.0915898,190.178951,119.2700501,189.4528025
100862,Osmia_pumila,123.024761,193.971077,117.5945703,194.9211831,123.8824664,194.1534605
100863,Osmia_pumila,126.908024,197.8157759,121.0461003,198.645995,127.5707322,197.9223485
100864,Osmia_pumila,127.4492169,198.3111862,120.9571338,198.7628397,128.4117736,198.5187689
100865,Osmia_pumila,128.1744916,198.5153025,122.4431356,199.3807105,128.9540399,198.6700445
100866,Osmia_pumila,110.2978714,180.6118998,103.8609601,181.0098517,111.5060694,180.8752985
100867,Osmia_pumila,120.7659169,189.2700506,113.866596,189.6697786,121.7193857,189.4746502
100868,Osmia_pumila,122.6403968,190.5564414,116.0475236,190.9924059,123.9403132,190.845767
100869,Osmia_pumila,115.3639258,183.3612146,108.4976564,183.7196739,116.9249469,183.6990877
100870,Osmia_pumila,120.0060114,187.1017573,113.3116373,187.5081967,121.8149316,187.4251043
100871,Osmia_pumila,116.1278144,185.2029523,110.0339039,185.4413646,118.148646,185.569423
100872,Osmia_pumila,109.8650362,178.2542705,103.4546821,178.4374573,111.9489202,178.6719443
100873,Osmia_pumila,111.1480107,177.0395781,104.7255486,177.4044073,112.9935607,177.4444079
100874,Osmia_pumila,110.0586776,176.0974125,103.9971266,176.4597974,111.7853683,176.5666294
100875,Osmia_pumila,114.7046585,185.6179405,110.3178157,187.4636333,115.5986036,185.7918284
100876,Osmia_pumila,118.0110582,188.906795,113.6384772,190.8246436,118.8975507,189.1017774
100877,Osmia_pumila,123.8991257,194.8123756,119.2991553,196.776722,124.57538,194.9633218
100878,Osmia_pumila,120.5316094,191.4905041,115.8165432,193.0481513,121.3353786,191.6767961
100879,Osmia_pumila,117.9474434,188.9197171,113.0216651,190.2345016,118.7301666,189.0914625
100880,Osmia_pumila,119.9528947,190.694292,115.0184486,192.2291812,120.5348899,190.7963959
100881,Osmia_pumila,113.4951783,183.48948,108.2947967,184.7691536,114.0901487,183.5977971
100882,Osmia_pumila,113.2893804,181.533999,107.8001322,182.8484523,113.7821066,181.6107289
100883,Osmia_pumila,115.2848462,183.0991016,109.9864584,184.6011441,115.8051009,183.1999584
100884,Osmia_pumila,118.3349659,188.9640821,113.4552259,190.3188702,119.1722863,189.1889461
100885,Osmia_pumila,120.2467454,191.2323051,115.2850696,192.3619281,121.2712395,191.4899085
100886,Osmia_pumila,121.4883471,192.5271122,115.9048497,193.3803626,122.376917,192.73975
100887,Osmia_pumila,122.2722394,193.3050797,117.1119711,194.2126552,123.4466128,193.5652709
100888,Osmia_pumila,123.6543054,194.535542,117.8938248,195.2171045,124.7482439,194.7935734
100889,Osmia_pumila,124.2736179,193.2533622,117.5615235,193.7390786,125.2510266,193.4671948
100890,Osmia_pumila,111.2122106,180.5316686,104.7767281,181.0667878,112.2727865,180.7677295
100891,Osmia_pumila,119.067389,188.458315,112.8477343,189.0732928,119.9939664,188.6787118
100892,Osmia_pumila,125.0614793,191.4671034,118.9529706,192.1748854,126.4019586,191.7609357
100893,Osmia_pumila,122.3621635,189.4582116,115.4456033,189.9407841,123.6987907,189.7857332
100894,Osmia_pumila,120.739933,187.5612368,114.4276241,188.1410363,122.1963488,187.8755299
100895,Osmia_pumila,118.1251067,186.1685418,112.2558058,186.5964395,119.9158765,186.5305459
100896,Osmia_pumila,114.6913288,177.7425545,108.4130524,178.1556909,117.00758,178.0927918
100897,Osmia_pumila,119.6769721,183.7538814,113.0379518,184.2242121,121.5262007,184.1827511
100898,Osmia_pumila,113.7294305,180.5415781,107.954195,181.0093449,115.5448229,181.0340291
100899,Osmia_pumila,114.7691571,185.4288314,109.9779462,187.3477584,115.381013,185.5755513
100900,Osmia_pumila,119.7310834,190.5726683,114.9203595,192.3881689,120.3577986,190.7442076
100901,Osmia_pumila,118.9281446,189.7208596,114.0203373,191.3529397,119.5714312,189.8851011
100902,Osmia_pumila,112.3634177,182.2309697,107.2521818,183.511343,113.1304584,182.4065951
100903,Osmia_pumila,115.6199961,186.3023793,110.6872518,187.7436568,116.3129617,186.4694558
100904,Osmia_pumila,111.0005665,180.8816167,105.7531305,182.0177155,111.8226184,181.0871335
100905,Osmia_pumila,108.7179222,178.6923847,103.4828829,179.8700245,109.4664794,178.8840751
100906,Osmia_pumila,117.3902701,187.1917863,112.0287693,188.6262151,117.7843776,187.2945246
100907,Osmia_pumila,122.1406604,192.916879,116.768269,194.174088,122.6466203,193.0828941
100908,Osmia_pumila,122.2815045,193.3210573,116.8757694,194.3468068,123.076168,193.5578577
100909,Osmia_pumila,122.2231738,193.3572187,116.8520441,194.2158546,123.3202835,193.6457231
100910,Osmia_pumila,123.4291765,194.4283403,118.1918017,195.4462616,124.4634271,194.6984955
100911,Osmia_pumila,119.5577592,190.6492376,113.5389854,191.2229784,120.7660281,190.9469008
100912,Osmia_pumila,117.959474,188.7072598,111.2088752,189.1092514,119.1897132,188.9945918
100913,Osmia_pumila,116.2058819,182.0672956,109.396942,182.8384285,117.131922,182.2578847
100914,Osmia_pumila,118.7778228,187.8293158,112.7951034,188.511991,119.9265783,188.1257387
100915,Osmia_pumila,128.6636376,195.5398897,121.9358537,196.1242813,129.8769983,195.8659606
100916,Osmia_pumila,125.0867825,193.0107432,117.6828761,193.4422606,126.1402578,193.3198171
100917,Osmia_pumila,130.1454834,194.3916135,123.3024346,194.9853662,131.7030898,194.7350161
100918,Osmia_pumila,119.3656028,186.17648,112.8989576,186.6917869,120.9699399,186.5720419
100919,Osmia_pumila,114.6414353,178.9947786,108.2999758,179.5253136,116.459132,179.4065122
100920,Osmia_pumila,117.316589,185.3954807,110.70739,185.6789509,118.9036372,185.8786115
100921,Osmia_pumila,122.2362411,188.627035,116.3950532,189.2654273,123.8709235,189.1351007
100923,Osmia_pumila,111.8581119,182.8929267,107.0790157,184.2744738,112.8577196,183.1859686
100924,Osmia_pumila,111.9184482,182.9661642,107.1544714,184.4168914,112.828362,183.2293741
100925,Osmia_pumila,111.1310211,181.6736942,106.1038595,183.09017,111.8621178,181.8816652
100926,Osmia_pumila,111.8835332,182.1336388,106.5804735,183.2661799,112.6803455,182.3674985
100927,Osmia_pumila,110.3805227,180.4033857,105.0960927,181.5173723,111.2791092,180.6628485
100928,Osmia_pumila,110.5853978,181.2667727,105.2640553,182.44986,111.2681412,181.4914018
100929,Osmia_pumila,113.7047652,184.4338726,108.4407459,185.8239805,114.2059921,184.6185154
100930,Osmia_pumila,115.9899376,187.0209544,110.4438316,188.1389203,116.4847343,187.2035943
100931,Osmia_pumila,119.7962714,190.8793491,114.125981,191.9594471,120.3515748,191.0817869
100932,Osmia_pumila,121.941348,193.0362369,116.0544783,194.0176854,122.4992491,193.2234691
100933,Osmia_pumila,122.3015505,193.2791905,116.8100239,194.3575326,123.1306346,193.5416951
100934,Osmia_pumila,123.1150552,194.1145367,117.043958,194.9355752,123.8917312,194.3469908
100935,Osmia_pumila,120.6797862,191.465748,114.5785637,192.2274259,121.6001009,191.7340037
100936,Osmia_pumila,113.6851693,183.8812956,108.2769517,184.7961302,114.9670243,184.2352518
100937,Osmia_pumila,117.0212163,186.6595516,110.9690261,187.4412946,117.9701584,186.9530099
100938,Osmia_pumila,134.0501267,202.0091835,127.4922111,202.8213145,134.6274852,202.2457948
100939,Osmia_pumila,127.2792101,196.3739868,119.1991603,196.6576568,128.0710309,196.6159072
100940,Osmia_pumila,124.5066497,192.4828138,117.2057717,192.8736926,126.0622433,192.9040045
100941,Osmia_pumila,118.9815007,188.0139268,112.4950439,188.4474479,120.5644799,188.4705258
100942,Osmia_pumila,117.0047704,185.6087334,110.6176972,186.052452,118.3466453,186.0721985
100943,Osmia_pumila,116.3621036,185.6744781,110.3566615,186.0485072,117.9774317,186.1601639
100944,Osmia_pumila,116.8520409,182.0490524,110.4465008,182.7212995,118.1576729,182.5864649
100945,Osmia_pumila,107.5298409,179.1653856,102.0517088,179.964168,108.669289,179.4599626
100946,Osmia_pumila,109.4335966,180.7076771,104.5256598,181.9718379,110.4417883,181.0228795
100947,Osmia_pumila,110.0585722,181.1742812,105.3824529,182.8140573,110.9465193,181.4774262
100948,Osmia_pumila,110.5346788,181.2973397,105.4290551,182.7786083,111.1785292,181.5314741
100949,Osmia_pumila,110.3340553,179.8155489,105.3151422,181.2612596,111.218558,180.1288593
100950,Osmia_pumila,112.8336592,183.7200846,107.5112112,184.9178683,113.5541987,184.0000967
100951,Osmia_pumila,115.3794092,186.2907349,110.1194864,187.6551484,115.9807924,186.5614434
100952,Osmia_pumila,117.9324519,188.8902975,112.6575364,190.2655954,118.5270857,189.1760455
100953,Osmia_pumila,120.3797751,191.4303571,114.9212984,192.6254577,121.0607752,191.7229498
100954,Osmia_pumila,125.455676,196.5182893,119.9621421,197.7380127,126.1595953,196.8223662
100955,Osmia_pumila,132.5760213,203.7989898,126.562923,204.7621511,133.194074,204.0580712
100956,Osmia_pumila,136.0100497,207.2114622,130.0629834,208.3085497,136.5688412,207.4748438
100957,Osmia_pumila,129.1039619,199.9645563,123.2609201,201.0406953,129.8257217,200.270824
100958,Osmia_pumila,120.6535731,191.2105939,115.0363404,192.2420229,121.6472321,191.5838775
100959,Osmia_pumila,116.4891301,186.3120606,110.4497739,187.2674416,117.2607866,186.6350196
100960,Osmia_pumila,128.0842643,194.9507189,122.0978741,196.158945,128.8159698,195.3011511
100961,Osmia_pumila,128.2064319,197.1667886,120.1231104,197.5154431,129.199814,197.4796372
100962,Osmia_pumila,125.5400332,193.5472933,118.0180368,193.9609023,126.9331478,193.9933576
100963,Osmia_pumila,122.8100573,192.7541774,116.6183388,193.2778294,124.234628,193.2528178
100964,Osmia_pumila,121.351645,189.6732411,115.2273715,190.3912562,122.4102885,190.1524796
100965,Osmia_pumila,118.3993247,187.869391,112.3648187,188.2699605,120.0612017,188.3964111
100966,Osmia_pumila,113.6803878,180.8546304,107.4825713,181.3566029,115.3194127,181.4347385
100967,Osmia_pumila,120.9138808,188.5986186,114.5254056,189.1292973,122.4764269,189.2636334
100968,Osmia_pumila,115.0368798,186.120779,109.7077562,187.2148207,115.9584127,186.5009815
