Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
100279,Osmia_pumila,17.483,1166.643,34.04,69.296,-0.562,1.01,103.894,100.46,98.854,101.334
100280,Osmia_pumila,17.393,1185.157,34.04,55.264,-0.348,1.001,104.456,101.07,99.464,101.908
100281,Osmia_pumila,17.457,1201.258,34.04,39.081,-0.294,0.985,104.286,100.951,99.34,101.748
100282,Osmia_pumila,17.554,1212.054,34.04,20.09,-0.368,1.001,103.991,100.7,99.108,101.483
100283,Osmia_pumila,17.457,1250.166,34.04,19.157,-0.258,1.008,104.981,101.738,100.227,102.499
100284,Osmia_pumila,17.285,1294.054,34.04,18.553,-0.137,0.991,106.442,103.251,101.821,103.977
100285,Osmia_pumila,17.258,1327.348,34.042,11.371,-0.189,1.013,107.134,103.997,102.627,104.707
100286,Osmia_pumila,17.405,1377.629,34.047,10.152,-0.179,1.04,107.073,104.008,102.7,104.664
100287,Osmia_pumila,15.795,1368.401,34.34,230.389,-0.464,1.031,115.957,112.429,110.651,113.165
100288,Osmia_pumila,15.865,1316.074,34.337,240.881,-0.503,1.047,114.853,111.342,109.559,112.084
100289,Osmia_pumila,15.543,1367.536,34.337,346.411,-0.615,1.054,117.465,113.971,112.177,114.72
100290,Osmia_pumila,15.393,1435.481,34.337,381.259,-0.544,1.037,119.204,115.727,113.939,116.494
100291,Osmia_pumila,15.468,1417.76,34.337,356.721,-0.321,1.027,118.328,114.873,113.073,115.638
100292,Osmia_pumila,15.933,1345.719,34.337,273.604,-0.399,1.051,114.824,111.362,109.576,112.145
100293,Osmia_pumila,16.299,1292.804,34.337,237.358,-0.47,1.043,112.118,108.648,106.88,109.46
100294,Osmia_pumila,16.326,1235.228,34.337,207.104,-0.255,1.033,110.927,107.447,105.692,108.291
100295,Osmia_pumila,16.384,1194.82,34.337,200.876,-0.48,1.035,110.226,106.735,105,107.605
100296,Osmia_pumila,16.401,1180.241,34.337,175.182,-0.425,1.015,109.86,106.366,104.638,107.258
100297,Osmia_pumila,16.651,1181.55,34.337,153.234,-0.592,1.017,108.672,105.163,103.454,106.076
100298,Osmia_pumila,16.941,1157.238,34.337,122.806,-0.651,1.021,106.793,103.273,101.603,104.207
100299,Osmia_pumila,16.878,1145.347,34.337,127.621,-0.546,1.024,106.867,103.367,101.695,104.285
100300,Osmia_pumila,16.84,1119.608,34.337,95.433,-0.377,1.056,106.558,103.084,101.412,103.983
100301,Osmia_pumila,16.975,1168.807,34.337,85.28,-0.302,1.007,106.452,103.01,101.351,103.885
100302,Osmia_pumila,17.17,1200.762,34.337,51.406,-0.251,0.974,105.797,102.396,100.715,103.25
100303,Osmia_pumila,17.24,1193.139,34.337,27.99,-0.384,0.985,105.431,102.061,100.424,102.897
100304,Osmia_pumila,17.138,1205.653,34.337,28.225,-0.291,1.006,106.094,102.756,101.198,103.584
100305,Osmia_pumila,17.112,1239.483,34.337,27.509,-0.33,1.001,106.765,103.461,101.991,104.283
100306,Osmia_pumila,17.105,1269.026,34.337,20.171,-0.378,1.015,107.286,104.041,102.633,104.826
100307,Osmia_pumila,17.086,1348.882,34.337,10.1,-0.154,1.008,108.351,105.199,103.823,105.91
100308,Osmia_pumila,17.228,1401.637,34.364,8.4,-0.167,0.994,108.356,105.282,103.908,105.942
100309,Osmia_pumila,15.252,1432.854,34.634,314.978,-0.503,1.02,119.887,116.356,114.531,117.084
100310,Osmia_pumila,15.667,1357.197,34.634,246.112,-0.611,1.043,116.63,113.111,111.283,113.852
100311,Osmia_pumila,15.07,1465.799,34.634,414.918,-0.755,1.039,121.6,118.102,116.277,118.838
100312,Osmia_pumila,13.737,1671.211,34.634,657.171,-0.505,0.968,131.602,128.128,126.301,128.878
100313,Osmia_pumila,14.05,1686.915,34.634,581.027,-0.38,0.958,130.01,126.563,124.728,127.313
100314,Osmia_pumila,14.936,1557.411,34.634,446.285,-0.516,1.037,123.452,119.991,118.169,120.768
100315,Osmia_pumila,16.1,1408.149,34.634,278.549,-0.723,1.054,115.127,111.658,109.842,112.457
100316,Osmia_pumila,16.391,1311.021,34.634,243.24,-0.644,1.048,112.045,108.564,106.769,109.393
100317,Osmia_pumila,16.237,1259.843,34.634,249.824,-0.62,1.046,112.111,108.613,106.84,109.479
100318,Osmia_pumila,16.039,1212.018,34.634,211.317,-0.404,1.025,112.281,108.772,107.017,109.674
100319,Osmia_pumila,16.054,1195.939,34.634,158.675,-0.303,1.012,111.866,108.35,106.605,109.266
100320,Osmia_pumila,16.28,1167.153,34.634,150.085,-0.416,1.027,110.324,106.791,105.073,107.733
100321,Osmia_pumila,16.367,1146.236,34.634,147.427,-0.429,1.043,109.563,106.042,104.332,106.973
100322,Osmia_pumila,16.496,1161.307,34.634,160.381,-0.551,1.039,109.192,105.685,103.992,106.609
100323,Osmia_pumila,16.775,1178.595,34.634,120.154,-0.487,1.014,107.856,104.369,102.678,105.278
100324,Osmia_pumila,16.733,1192.978,34.634,54.322,-0.215,0.988,108.035,104.576,102.883,105.468
100325,Osmia_pumila,16.888,1165.059,34.634,53.472,-0.281,1.006,106.851,103.397,101.752,104.302
100326,Osmia_pumila,16.821,1190.857,34.634,46.338,-0.225,1.01,107.544,104.115,102.54,105.024
100327,Osmia_pumila,16.903,1214.779,34.634,36.73,-0.396,1,107.6,104.19,102.7,105.095
100328,Osmia_pumila,16.953,1238.373,34.634,24.046,-0.426,1.001,107.701,104.371,102.907,105.218
100329,Osmia_pumila,16.915,1309.972,34.634,19.062,-0.276,1.007,108.823,105.588,104.131,106.355
100330,Osmia_pumila,16.779,1361.151,34.634,12.059,-0.145,0.999,110.189,107.045,105.597,107.753
100331,Osmia_pumila,17.165,1386.063,34.648,10.214,-0.221,0.999,108.523,105.464,104.034,106.121
100332,Osmia_pumila,15.278,1369.032,34.883,310.225,-0.569,1.076,118.898,115.347,113.485,116.067
100333,Osmia_pumila,15.615,1368.055,34.884,255.679,-0.775,1.054,117.227,113.702,111.836,114.428
100334,Osmia_pumila,14.246,1680.469,34.885,607.391,-0.946,0.939,129.355,125.872,123.997,126.596
100335,Osmia_pumila,13.682,1494.805,34.921,599.757,-0.403,1.033,129.255,125.778,123.888,126.505
100336,Osmia_pumila,13.037,1505.074,34.929,699.089,-0.129,1.079,132.687,129.232,127.327,129.953
100337,Osmia_pumila,12.984,1812.489,34.929,826.568,-0.646,1.007,137.917,134.458,132.589,135.219
100338,Osmia_pumila,13.911,1802.09,34.929,647.802,-0.648,0.988,132.712,129.244,127.401,130.037
100339,Osmia_pumila,15.362,1531.771,34.929,373.475,-0.61,1.024,120.837,117.352,115.518,118.182
100340,Osmia_pumila,15.901,1381.403,34.929,309.425,-0.71,1.028,115.794,112.297,110.482,113.155
100341,Osmia_pumila,15.974,1285.79,34.929,251.975,-0.524,1.011,113.819,110.308,108.509,111.212
100342,Osmia_pumila,15.767,1235.891,34.929,202.042,-0.36,1.018,114.068,110.544,108.764,111.462
100343,Osmia_pumila,15.837,1168.796,34.929,183.138,-0.373,1.045,112.729,109.186,107.431,110.125
100344,Osmia_pumila,16.17,1164.052,34.929,182.283,-0.447,1.029,110.907,107.363,105.626,108.314
100345,Osmia_pumila,16.25,1173.318,34.929,186.289,-0.558,1.03,110.709,107.173,105.446,108.116
100346,Osmia_pumila,16.448,1183.307,34.929,130.257,-0.553,1.013,109.765,106.234,104.526,107.175
100347,Osmia_pumila,16.464,1196.377,34.929,93.052,-0.426,0.996,109.745,106.224,104.523,107.16
100348,Osmia_pumila,16.51,1195.997,34.929,97.36,-0.394,1.002,109.463,105.949,104.285,106.893
100349,Osmia_pumila,16.65,1185.08,34.929,72.193,-0.414,1.011,108.564,105.057,103.466,106.019
100350,Osmia_pumila,16.758,1199.417,34.929,40.522,-0.36,0.997,108.13,104.637,103.117,105.598
100351,Osmia_pumila,16.689,1216.194,34.929,37.462,-0.403,1.01,108.796,105.368,103.865,106.28
100352,Osmia_pumila,16.601,1266.228,34.929,36.596,-0.234,1.016,109.857,106.533,105.005,107.358
100353,Osmia_pumila,16.506,1321.379,34.929,24.854,-0.059,1.001,111.015,107.795,106.253,108.544
100354,Osmia_pumila,16.722,1383.24,34.929,14.796,-0.184,0.979,110.85,107.731,106.206,108.418
100355,Osmia_pumila,17.126,1399.455,34.922,10.57,-0.487,0.991,109.17,106.147,104.649,106.776
100356,Osmia_pumila,17.242,1411.353,34.908,5.922,-0.401,1.006,108.641,105.723,104.252,106.282
100357,Osmia_pumila,12.457,1705.42,35.222,869.486,-0.676,0.984,139.234,135.756,133.845,136.502
100358,Osmia_pumila,12.212,1585.042,35.223,902.825,-0.39,1.082,138.589,135.103,133.191,135.874
100359,Osmia_pumila,11.472,1686.459,35.223,1046.473,-0.221,1.078,143.946,140.449,138.565,141.252
100360,Osmia_pumila,12.056,1898.835,35.223,929.225,-0.298,0.946,143.888,140.392,138.539,141.225
100361,Osmia_pumila,14.164,1652.639,35.223,611.844,-0.861,0.917,129.306,125.808,123.971,126.673
100362,Osmia_pumila,15.403,1374.932,35.223,296.262,-0.56,0.966,118.244,114.721,112.899,115.636
100363,Osmia_pumila,15.372,1269.961,35.223,255.134,-0.37,1.007,116.721,113.187,111.371,114.105
100364,Osmia_pumila,15.729,1199.236,35.223,250.359,-0.645,1.019,113.999,110.449,108.658,111.399
100365,Osmia_pumila,16.013,1147.996,35.223,212.69,-0.41,1.011,111.484,107.939,106.159,108.875
100366,Osmia_pumila,16.021,1171.174,35.223,198.81,-0.493,1.003,111.852,108.306,106.543,109.24
100367,Osmia_pumila,16.076,1190.687,35.223,144.148,-0.478,0.998,111.822,108.276,106.528,109.224
100368,Osmia_pumila,16.135,1187.985,35.223,129.532,-0.568,0.996,111.543,108.003,106.266,108.946
100369,Osmia_pumila,16.087,1205.649,35.223,147.32,-0.446,0.989,111.948,108.404,106.7,109.368
100370,Osmia_pumila,16.375,1201.389,35.223,100.529,-0.508,0.988,110.374,106.843,105.179,107.799
100371,Osmia_pumila,16.504,1191.894,35.223,54.406,-0.473,0.997,109.505,105.97,104.37,106.952
100372,Osmia_pumila,16.466,1206.94,35.223,54.831,-0.47,1.01,109.936,106.472,104.863,107.386
100373,Osmia_pumila,16.458,1231.051,35.223,43.795,-0.336,1.017,110.214,106.856,105.203,107.683
100374,Osmia_pumila,16.511,1269.033,35.223,30.308,-0.26,1.008,110.408,107.154,105.469,107.907
100375,Osmia_pumila,16.691,1307.204,35.223,15.133,-0.382,0.997,110.094,106.928,105.29,107.636
100376,Osmia_pumila,17.068,1339.128,35.224,12.296,-0.669,0.995,108.77,105.71,104.089,106.349
100377,Osmia_pumila,17.098,1358.6,35.222,5.299,-0.524,1,108.762,105.791,104.203,106.376
100378,Osmia_pumila,11.747,1529.203,35.484,937.34,-0.626,1.06,140.508,136.993,135.094,137.757
100379,Osmia_pumila,11.022,1477.288,35.516,1113.893,-0.365,1.085,143.467,139.94,138.04,140.732
100380,Osmia_pumila,11.723,1275.865,35.516,936.566,-0.119,1.13,136.496,132.958,131.068,133.784
100381,Osmia_pumila,12.925,1277.077,35.516,773.984,-0.511,1.049,130.293,126.756,124.882,127.61
100382,Osmia_pumila,14.546,1381.149,35.516,432.481,-0.619,0.951,123.046,119.514,117.663,120.396
100383,Osmia_pumila,14.573,1322.447,35.516,396.244,-0.461,0.982,121.91,118.364,116.532,119.264
100384,Osmia_pumila,15.22,1237.062,35.516,289.643,-0.616,0.988,117.282,113.728,111.907,114.636
100385,Osmia_pumila,15.398,1169.912,35.516,252.66,-0.515,0.998,115.242,111.693,109.872,112.606
100386,Osmia_pumila,15.381,1165.828,35.516,230.68,-0.378,0.987,115.145,111.592,109.785,112.516
100387,Osmia_pumila,15.461,1181.479,35.516,204.242,-0.384,0.987,114.944,111.395,109.594,112.318
100388,Osmia_pumila,15.605,1185.846,35.516,193.43,-0.535,0.991,114.364,110.811,109.016,111.751
100389,Osmia_pumila,15.597,1187.312,35.516,138.921,-0.391,0.989,114.297,110.743,108.963,111.692
100390,Osmia_pumila,15.66,1187.365,35.516,103.799,-0.281,0.989,113.854,110.303,108.569,111.259
100391,Osmia_pumila,15.818,1177.191,35.516,90.784,-0.294,0.999,112.862,109.319,107.609,110.275
100392,Osmia_pumila,15.983,1198.173,35.516,65.941,-0.348,0.996,112.319,108.843,107.108,109.745
100393,Osmia_pumila,16.21,1218.173,35.516,45.067,-0.417,0.995,111.439,108.063,106.272,108.879
100394,Osmia_pumila,16.4,1249.711,35.516,29.352,-0.518,0.983,110.953,107.657,105.849,108.431
100395,Osmia_pumila,16.53,1265.354,35.516,17.614,-0.407,0.988,110.375,107.175,105.408,107.89
100396,Osmia_pumila,16.719,1277.245,35.519,14.113,-0.589,0.999,109.692,106.586,104.846,107.241
100397,Osmia_pumila,16.622,1295.204,35.538,6.926,-0.326,1,110.243,107.23,105.52,107.832
100398,Osmia_pumila,16.717,1324.724,35.521,5.036,-0.292,1,110.128,107.214,105.568,107.759
100399,Osmia_pumila,16.745,1329.225,35.558,4.25,-0.323,1.013,110.076,107.211,105.613,107.738
100400,Osmia_pumila,12.31,1132.658,35.8,791.896,-0.352,1.071,131.39,127.834,125.922,128.647
100401,Osmia_pumila,11.297,1240.174,35.808,1012.846,-0.235,1.065,138.369,134.811,132.907,135.646
100402,Osmia_pumila,12.494,1358.295,35.808,747.548,-0.334,0.966,133.629,130.081,128.194,130.939
100403,Osmia_pumila,14.374,1294.26,35.808,410.979,-0.558,0.973,122.665,119.115,117.238,119.99
100404,Osmia_pumila,14.702,1246.879,35.808,351.21,-0.568,0.995,120.205,116.648,114.781,117.529
100405,Osmia_pumila,14.828,1202.304,35.808,285.587,-0.523,0.989,118.822,115.263,113.405,116.157
100406,Osmia_pumila,14.991,1150.72,35.808,235.16,-0.441,0.995,117.108,113.546,111.694,114.449
100407,Osmia_pumila,15.276,1139.065,35.808,229.972,-0.567,0.997,115.502,111.947,110.089,112.852
100408,Osmia_pumila,15.269,1163.06,35.808,220.562,-0.464,0.981,115.79,112.236,110.382,113.147
100409,Osmia_pumila,15.095,1170.995,35.808,198.017,-0.327,0.994,116.734,113.173,111.34,114.11
100410,Osmia_pumila,15.262,1176.694,35.808,144.771,-0.296,0.993,115.88,112.321,110.513,113.26
100411,Osmia_pumila,15.481,1173.083,35.808,110.413,-0.116,0.977,114.463,110.91,109.123,111.855
100412,Osmia_pumila,15.656,1175.626,35.808,92.267,-0.328,0.988,113.747,110.252,108.438,111.144
100413,Osmia_pumila,15.743,1188.177,35.808,65.352,-0.369,0.98,113.491,110.094,108.214,110.906
100414,Osmia_pumila,16.008,1196.88,35.808,36.099,-0.432,0.976,112.231,108.914,107.007,109.684
100415,Osmia_pumila,16.171,1226.143,35.808,20.711,-0.462,0.974,111.799,108.574,106.71,109.284
100416,Osmia_pumila,16.221,1261.311,35.808,16.032,-0.39,0.971,111.975,108.838,107.025,109.494
100417,Osmia_pumila,16.238,1296.98,35.804,9.354,-0.231,0.965,112.257,109.2,107.442,109.817
100418,Osmia_pumila,16.245,1310.623,35.807,6.391,-0.144,0.977,112.345,109.379,107.662,109.947
100419,Osmia_pumila,16.404,1305.518,35.804,7.194,-0.267,1.006,111.53,108.63,106.99,109.164
100420,Osmia_pumila,10.249,1299.163,36.064,1093.71,-0.04,1.011,144.735,141.169,139.25,142.002
100421,Osmia_pumila,11.584,1403.226,36.099,858.362,-0.306,0.929,139.197,135.642,133.731,136.486
100422,Osmia_pumila,13.793,1298.193,36.099,466.487,-0.692,0.977,126.009,122.448,120.542,123.3
100423,Osmia_pumila,14.236,1266.103,36.099,372.312,-0.607,0.974,123.049,119.484,117.582,120.359
100424,Osmia_pumila,14.516,1178.47,36.099,274.192,-0.447,0.995,120.105,116.54,114.634,117.418
100425,Osmia_pumila,14.747,1149.71,36.099,261.254,-0.358,0.986,118.341,114.777,112.877,115.67
100426,Osmia_pumila,14.896,1140.559,36.099,260.138,-0.395,0.989,117.431,113.86,111.966,114.769
100427,Osmia_pumila,15.075,1144.614,36.099,206.327,-0.518,0.994,116.631,113.071,111.179,113.98
100428,Osmia_pumila,15.164,1159.573,36.099,193.2,-0.632,0.99,116.467,112.898,111.04,113.822
100429,Osmia_pumila,15.045,1156.115,36.099,124.811,-0.201,0.984,116.669,113.1,111.259,114.028
100430,Osmia_pumila,15.132,1149.072,36.099,111.347,-0.347,0.995,116.23,112.72,110.841,113.602
100431,Osmia_pumila,15.285,1160.67,36.099,81.967,-0.375,0.978,115.585,112.165,110.219,112.965
100432,Osmia_pumila,15.594,1170.024,36.099,41.042,-0.343,0.967,114.006,110.663,108.69,111.418
100433,Osmia_pumila,15.68,1190.259,36.099,25.277,-0.288,0.978,113.789,110.529,108.608,111.233
100434,Osmia_pumila,15.763,1223.139,36.099,21.838,-0.301,0.98,113.832,110.649,108.773,111.322
100435,Osmia_pumila,15.978,1246.365,36.115,13.893,-0.315,0.982,113.015,109.906,108.091,110.535
100436,Osmia_pumila,16.173,1255.676,36.141,7.341,-0.363,0.987,112.136,109.113,107.346,109.688
100437,Osmia_pumila,10.499,1292.081,36.365,1055.304,-0.471,1.007,143.661,140.09,138.153,140.9
100438,Osmia_pumila,11.374,1321.217,36.388,840.385,-0.376,0.988,139.23,135.667,133.718,136.489
100439,Osmia_pumila,12.918,1291.82,36.388,555.484,-0.459,0.941,130.449,126.884,124.939,127.724
100440,Osmia_pumila,13.959,1207.265,36.388,340.984,-0.461,0.984,123.566,119.997,118.052,120.854
100441,Osmia_pumila,14.071,1192.009,36.388,301.993,-0.337,1.001,122.628,119.058,117.104,119.929
100442,Osmia_pumila,14.421,1155.283,36.388,235.293,-0.322,1.002,120.172,116.593,114.649,117.488
100443,Osmia_pumila,14.836,1137.335,36.388,204.013,-0.588,1.008,117.895,114.319,112.384,115.215
100444,Osmia_pumila,14.804,1138.142,36.388,174.212,-0.419,0.994,117.921,114.343,112.418,115.254
100445,Osmia_pumila,14.768,1141.472,36.388,165.753,-0.404,0.977,118.144,114.559,112.666,115.478
100446,Osmia_pumila,14.839,1130.198,36.388,128.951,-0.314,0.979,117.511,113.981,112.045,114.856
100447,Osmia_pumila,15.058,1149.175,36.388,98.528,-0.467,0.973,116.734,113.289,111.284,114.098
100448,Osmia_pumila,15.232,1166.89,36.388,64.346,-0.338,0.964,115.925,112.553,110.525,113.309
100449,Osmia_pumila,15.319,1186.876,36.388,30.679,-0.206,0.967,115.625,112.329,110.34,113.048
100450,Osmia_pumila,15.278,1218.743,36.388,19.913,-0.032,0.975,116.16,112.943,111.021,113.622
100451,Osmia_pumila,15.406,1241.763,36.39,16.91,-0.076,0.987,115.846,112.692,110.828,113.34
100452,Osmia_pumila,15.669,1236.278,36.39,9.268,-0.18,0.998,114.434,111.358,109.558,111.958
100453,Osmia_pumila,15.893,1210.529,36.379,4.088,-0.305,1.005,112.955,109.939,108.196,110.512
100454,Osmia_pumila,12.792,1245.689,36.688,506.785,-0.452,0.983,130.472,126.839,124.828,127.594
100455,Osmia_pumila,12.871,1226.966,36.708,559.311,-0.708,0.951,129.986,126.37,124.364,127.117
100456,Osmia_pumila,13.115,1144.662,36.708,562.822,-0.809,0.973,127.555,123.958,121.945,124.711
100457,Osmia_pumila,12.735,1145.835,36.713,623.6,-0.767,0.985,129.608,126.013,124.023,126.79
100458,Osmia_pumila,11.174,1210.971,36.697,840.072,-0.218,0.975,138.554,134.972,132.991,135.76
100459,Osmia_pumila,10.698,1168.586,36.677,935.592,-0.377,1.014,140.687,137.113,135.123,137.905
100460,Osmia_pumila,11.265,1142.411,36.677,793.688,-0.23,0.966,137.061,133.498,131.494,134.303
100461,Osmia_pumila,12.098,1270.12,36.677,679.667,-0.597,0.899,134.7,131.132,129.149,131.966
100462,Osmia_pumila,13.015,1311.537,36.677,504.592,-0.492,0.934,130.236,126.658,124.677,127.52
100463,Osmia_pumila,13.787,1173.93,36.677,286.146,-0.19,1.008,123.778,120.19,118.196,121.066
100464,Osmia_pumila,14.13,1135.633,36.686,231.602,-0.329,1.012,121.479,117.891,115.898,118.773
100465,Osmia_pumila,14.402,1122.351,36.68,165.207,-0.29,0.996,119.761,116.17,114.193,117.066
100466,Osmia_pumila,14.485,1119.241,36.677,129.144,-0.229,0.973,119.197,115.604,113.649,116.505
100467,Osmia_pumila,14.715,1114.313,36.677,116.661,-0.395,0.973,118.024,114.481,112.482,115.347
100468,Osmia_pumila,14.896,1120.195,36.677,97.333,-0.535,0.987,117.26,113.794,111.731,114.58
100469,Osmia_pumila,14.807,1153.228,36.677,78.045,-0.316,0.969,118.02,114.627,112.536,115.374
100470,Osmia_pumila,15.018,1167.844,36.677,33.893,-0.228,0.974,117.007,113.674,111.637,114.397
100471,Osmia_pumila,15.13,1205.691,36.682,22.461,-0.175,0.982,116.908,113.643,111.664,114.332
100472,Osmia_pumila,12.036,1319.729,36.936,735.535,-0.722,0.906,135.881,132.247,130.224,132.994
100473,Osmia_pumila,12.246,1190.698,36.965,674.499,-0.661,0.969,132.823,129.202,127.162,129.947
100474,Osmia_pumila,12.002,1169.905,36.965,702.096,-0.52,0.978,133.722,130.119,128.084,130.87
100475,Osmia_pumila,11.312,1195.014,36.965,779.167,-0.277,0.949,137.611,134.024,131.994,134.777
100476,Osmia_pumila,10.865,1118.279,36.965,851.243,-0.312,0.962,138.958,135.379,133.345,136.148
100477,Osmia_pumila,11.312,1023.509,36.965,741.291,-0.204,0.966,135.04,131.469,129.425,132.246
100478,Osmia_pumila,11.597,1050.53,36.964,711.209,-0.299,0.971,133.974,130.395,128.35,131.202
100479,Osmia_pumila,11.692,1122.363,36.965,698.157,-0.324,0.986,134.538,130.949,128.915,131.773
100480,Osmia_pumila,13.306,1162.887,36.965,360.982,-0.226,0.983,126.256,122.66,120.626,123.509
100481,Osmia_pumila,13.453,1115.635,36.965,260.267,0.155,0.998,124.423,120.823,118.793,121.684
100482,Osmia_pumila,13.71,1114.645,36.965,190.882,0.078,0.986,123.074,119.469,117.45,120.344
100483,Osmia_pumila,13.957,1117.474,36.965,147.235,-0.049,0.976,121.883,118.278,116.267,119.155
100484,Osmia_pumila,14.225,1099.832,36.965,149.74,-0.365,1.002,120.466,116.906,114.852,117.745
100485,Osmia_pumila,14.283,1122.827,36.965,126.977,-0.313,0.99,120.434,116.943,114.822,117.723
100486,Osmia_pumila,14.414,1144.698,36.965,87.531,-0.209,0.976,119.94,116.511,114.361,117.25
100487,Osmia_pumila,14.779,1153.949,36.965,40.329,-0.233,0.987,118.115,114.742,112.661,115.46
100488,Osmia_pumila,14.885,1183.94,36.965,32.209,-0.204,0.999,117.957,114.642,112.616,115.33
100489,Osmia_pumila,15.183,1196.669,36.958,22.978,-0.345,1.011,116.656,113.4,111.435,114.059
100490,Osmia_pumila,12.152,1157.847,37.187,555.197,-0.16,0.99,132.407,128.758,126.696,129.514
100491,Osmia_pumila,12.305,1139.071,37.249,584.016,-0.487,1.006,131.604,127.973,125.896,128.723
100492,Osmia_pumila,11.793,1114.805,37.251,684.851,-0.468,1.01,134.02,130.402,128.339,131.151
100493,Osmia_pumila,11.19,1123.382,37.251,821.217,-0.517,0.939,137.44,133.849,131.779,134.591
100494,Osmia_pumila,11.307,1028.721,37.251,774.772,-0.472,0.953,135.382,131.783,129.721,132.56
100495,Osmia_pumila,11.356,1020.505,37.254,679.097,-0.067,0.953,134.626,131.026,128.962,131.816
100496,Osmia_pumila,11.904,1054.887,37.251,627.258,-0.29,0.978,132.362,128.756,126.689,129.565
100497,Osmia_pumila,13.159,1124.065,37.247,412.403,-0.259,0.954,126.504,122.893,120.837,123.724
100498,Osmia_pumila,13.416,1102.564,37.251,273.425,-0.09,0.975,124.646,121.032,118.972,121.872
100499,Osmia_pumila,13.507,1085.019,37.244,234.722,-0.054,1.003,123.874,120.252,118.196,121.099
100500,Osmia_pumila,13.695,1107.581,37.251,199.39,-0.206,0.992,123.314,119.692,117.651,120.547
100501,Osmia_pumila,13.979,1095.734,37.251,147.64,-0.291,1.012,121.682,118.09,116.017,118.916
100502,Osmia_pumila,13.993,1112.886,37.251,120.918,-0.178,0.994,121.745,118.212,116.082,118.987
