Gridcode,Species,mean.T,mean.P,latitude,altitude,T_anm,P_anm,Current,GI,HD,IN
101005,Viola_triloba,5.854,1099.17,44.057,382.137,-0.443,1.018,155.777,147.61,140.612,146.626
101006,Viola_triloba,4.863,1123.792,44.057,550.588,-0.355,1.043,159.863,152.354,145.802,151.348
101007,Viola_triloba,4.847,1083.925,44.057,575.332,-0.436,1.049,160.076,152.711,146.458,151.644
101008,Viola_triloba,4.41,1139.232,44.057,673.27,-0.233,0.98,161.53,152.688,145.55,151.61
101009,Viola_triloba,4.63,1234.932,44.057,676.133,-0.233,0.914,160.607,150.218,142.373,149.221
101010,Viola_triloba,7.02,914.132,44.057,197.902,-0.1,1.022,149.869,142.119,136.14,140.904
101011,Viola_triloba,6.017,1033.417,44.057,336.601,0.148,1.029,153.732,146.297,140.774,144.986
101012,Viola_triloba,4.94,1076.444,44.057,460.779,0.264,1.076,158.282,152.048,147.693,150.568
101013,Viola_triloba,5.077,1007.186,44.057,451.858,0.203,1.074,157.761,151.43,147.389,150.007
101014,Viola_triloba,5.605,1002.813,44.057,375.782,0.151,1.002,155.415,147.435,142.443,146.133
101015,Viola_triloba,4.367,1345.317,44.057,684.389,0.294,0.935,160.43,151.059,145.277,149.796
101016,Viola_triloba,4.938,1340.33,44.057,520.956,0.458,0.961,157.633,149.001,143.927,147.572
101017,Viola_triloba,6.454,1168.805,44.057,207.241,0.011,1.015,152.213,144.747,140.7,143.261
101018,Viola_triloba,6.825,1155.322,44.057,145.159,-0.141,0.999,150.933,143.188,138.954,141.72
101019,Viola_triloba,7.214,1146.206,44.057,92.002,-0.171,1.001,149.323,141.749,137.636,140.237
101020,Viola_triloba,7.235,1138.116,44.057,51.197,0.055,1,148.701,141.288,137.295,139.68
101021,Viola_triloba,7.326,1143.749,44.063,39.226,0.093,1.011,148.247,141.21,137.427,139.46
101022,Viola_triloba,7.239,1191.082,44.074,35.461,0.12,1.003,148.573,141.479,137.571,139.662
101023,Viola_triloba,7.423,941.396,44.28,99.115,-0.574,1.044,149.183,141.493,134.626,140.45
101024,Viola_triloba,7.01,942.039,44.314,135.07,-0.423,1.024,150.649,142.572,135.355,141.473
101025,Viola_triloba,6.401,1029.145,44.314,247.155,-0.433,0.977,153.369,144.161,136.298,143.08
101026,Viola_triloba,5.415,1067.575,44.314,436.239,-0.484,1.007,157.746,149.257,141.907,148.202
101027,Viola_triloba,5.01,1051.509,44.314,498.584,-0.41,1.029,159.304,151.415,144.548,150.273
101028,Viola_triloba,4.757,1037.634,44.314,565.195,-0.34,1.03,160.232,152.434,145.709,151.208
101029,Viola_triloba,5.111,1051.443,44.314,574.835,-0.298,1.003,158.617,150.231,143.343,148.973
101030,Viola_triloba,6.943,864.857,44.314,166.944,0.008,1.026,149.936,142.305,135.986,140.864
101031,Viola_triloba,6.27,994.575,44.314,243.73,0.16,1.008,152.539,144.555,138.255,143.128
101032,Viola_triloba,5.369,1091.189,44.314,404.191,-0.059,1.048,157.039,149.945,144.714,148.494
101033,Viola_triloba,5.177,1009.784,44.314,426.544,-0.093,1.089,157.936,151.806,147.579,150.302
101034,Viola_triloba,5.565,970.214,44.314,335.713,0.008,1.023,155.934,148.32,143.299,146.918
101035,Viola_triloba,5.145,1041.769,44.314,454.539,-0.103,1.035,158.05,150.71,146.224,149.318
101036,Viola_triloba,3.803,1381.788,44.314,744.392,0.352,0.943,162.758,153.628,147.967,152.171
101037,Viola_triloba,5.602,1156.917,44.314,365.73,-0.055,0.986,155.983,147.732,142.972,146.281
101038,Viola_triloba,5.835,1112.669,44.314,257.44,0.164,1.026,154.523,147.359,143.57,145.697
101039,Viola_triloba,6.774,1164.766,44.314,133.849,-0.265,0.978,151.44,143.198,138.67,141.76
101040,Viola_triloba,7.049,1080.36,44.314,81.089,-0.145,1.025,149.955,142.806,139.194,141.255
101041,Viola_triloba,7.044,1114.366,44.314,96.462,-0.133,1.015,149.961,142.719,139.084,141.118
101042,Viola_triloba,7.006,1178.926,44.321,98.001,-0.065,1.019,150.018,142.945,139.487,141.252
101043,Viola_triloba,7.14,1165.028,44.336,30.617,-0.033,1.063,149.426,143.372,140.692,141.407
101044,Viola_triloba,7.11,1223.937,44.338,42.957,-0.05,1.078,149.649,143.993,141.503,141.961
101045,Viola_triloba,7.053,915.312,44.546,98.055,-0.421,0.992,150.453,141.563,133.899,140.448
101046,Viola_triloba,6.65,931.396,44.571,128.912,-0.316,1.003,151.953,143.396,135.871,142.261
101047,Viola_triloba,6.016,1048.024,44.571,283.226,-0.369,0.955,154.886,145.137,137.005,144.032
101048,Viola_triloba,5.2,1048.491,44.571,453.736,-0.465,1.031,158.603,150.697,143.843,149.529
101049,Viola_triloba,4.956,1057.666,44.571,531.909,-0.562,1.039,159.864,152.114,145.577,150.915
101050,Viola_triloba,5.831,932.58,44.571,427.236,-0.604,1.066,156.072,148.983,143.051,147.717
101051,Viola_triloba,7.178,800.716,44.571,95.133,-0.068,1.002,149.018,140.683,133.946,139.297
101052,Viola_triloba,6.699,953.197,44.571,155.759,-0.105,0.986,151.247,142.557,135.833,141.165
101053,Viola_triloba,5.248,1163.649,44.571,397.973,-0.064,0.994,157.545,149.135,142.952,147.625
101054,Viola_triloba,4.814,1074.935,44.571,427.971,0.013,1.073,159.311,152.826,148.286,151.178
101055,Viola_triloba,4.646,1048.197,44.571,435.91,0.124,1.05,159.746,152.799,148.173,151.136
101056,Viola_triloba,4.961,1024.399,44.571,435.525,-0.209,1.03,159.057,151.501,146.781,150.032
101057,Viola_triloba,4.533,1092.631,44.571,512.583,-0.031,0.966,160.458,151.586,146.08,150.115
101058,Viola_triloba,4.369,1193.926,44.571,540.927,0.007,0.919,161.055,151.197,145.179,149.813
101059,Viola_triloba,5.483,1120.289,44.571,295.288,-0.062,0.975,156.474,147.978,143.161,146.462
101060,Viola_triloba,5.833,1162.683,44.571,211.728,-0.061,0.989,155.01,146.889,142.521,145.366
101061,Viola_triloba,6.47,1084.127,44.571,116.622,-0.14,1.006,152.421,144.696,140.765,143.197
101062,Viola_triloba,6.791,1062.898,44.571,82.282,-0.188,1.015,151.142,143.648,140.019,142.115
101063,Viola_triloba,6.826,1108.91,44.571,132.955,-0.375,1.045,151.44,144.597,141.509,143.019
101064,Viola_triloba,6.857,1110.592,44.575,71.427,-0.133,1.06,150.811,144.451,141.764,142.68
101065,Viola_triloba,6.784,1142.294,44.576,55.459,-0.078,1.085,151.065,145.393,143.068,143.406
101066,Viola_triloba,6.634,1189.322,44.579,56.899,-0.092,1.085,151.769,146.216,143.784,144.202
101067,Viola_triloba,6.245,1187.575,44.605,23.434,0.207,1.072,152.834,147.256,144.516,145.007
101068,Viola_triloba,6.604,923.56,44.787,91.612,-0.272,1.021,152.05,143.941,136.902,142.713
101069,Viola_triloba,6.586,922.825,44.826,94.045,-0.235,1.034,152.052,144.301,137.537,143.013
101070,Viola_triloba,6.237,953.872,44.826,177.556,-0.276,1.047,153.668,146.193,139.733,144.895
101071,Viola_triloba,5.605,1037.608,44.826,383.049,-0.574,1.057,157.062,149.714,143.609,148.445
101072,Viola_triloba,5.859,950.422,44.826,412.948,-0.788,1.079,156.306,149.427,143.84,148.105
101073,Viola_triloba,6.971,839.681,44.826,82.3,-0.309,0.947,150.484,140.632,132.932,139.339
101074,Viola_triloba,6.753,942.623,44.826,120.584,-0.273,0.997,151.414,142.858,136.35,141.382
101075,Viola_triloba,5.368,1172.922,44.826,346.152,-0.162,1.011,157.28,149.22,143.367,147.551
101076,Viola_triloba,4.726,1160.676,44.826,395.957,0.162,1.023,159.328,151.751,146.424,149.918
101077,Viola_triloba,4.215,1101.243,44.826,467.83,0.236,1.066,161.447,154.961,150.651,153.035
101078,Viola_triloba,3.901,1105.153,44.826,525.16,0.239,1.026,162.684,155.265,150.502,153.452
101079,Viola_triloba,3.371,1123.835,44.826,599.985,0.298,0.99,164.737,156.53,151.39,154.781
101080,Viola_triloba,3.783,1028.047,44.826,508.568,0.199,0.988,163.132,154.846,149.895,153.212
101081,Viola_triloba,3.716,1267.501,44.826,542.175,0.19,0.892,163.349,152.95,146.645,151.4
101082,Viola_triloba,5.065,1165.837,44.826,295.007,-0.031,0.962,158.208,149.375,144.45,147.84
101083,Viola_triloba,5.875,1042.681,44.826,128.802,-0.109,1.045,154.93,147.936,144.571,146.309
101084,Viola_triloba,6.136,1053.726,44.826,103.172,-0.113,1.017,153.791,146.221,142.558,144.673
101085,Viola_triloba,6.283,1056.866,44.826,90.34,-0.054,1.03,153.045,145.81,142.566,144.237
101086,Viola_triloba,6.616,1031.914,44.826,54.5,-0.091,1.046,151.695,144.852,141.963,143.268
101087,Viola_triloba,6.295,1080.091,44.826,99.638,-0.058,1.071,153.073,146.926,144.468,145.142
101088,Viola_triloba,5.957,1142.831,44.826,114.74,0.078,1.072,154.3,148.386,145.827,146.414
101089,Viola_triloba,6.029,1182.186,44.826,61.663,0.082,1.034,153.931,147.381,143.989,145.474
101090,Viola_triloba,5.967,1189.142,44.827,40.026,0.191,1.009,153.9,147.006,143.025,145.141
101091,Viola_triloba,3.144,1177.656,45.076,582.724,0.287,0.975,165.729,157.116,151.648,155.224
101092,Viola_triloba,3.113,1112.097,45.081,614.235,0.062,1.04,166.501,159.372,155.209,157.517
101093,Viola_triloba,3.196,1082.671,45.081,580.228,0.178,1.041,165.878,158.853,154.951,156.945
101094,Viola_triloba,3.809,1229.64,45.081,469.485,0.161,0.89,163.002,152.448,146.228,150.905
101095,Viola_triloba,4.775,1116.668,45.081,307.325,-0.122,0.981,159.675,151.135,146.581,149.61
101096,Viola_triloba,5.28,1093.225,45.081,204.276,-0.094,0.996,157.435,149.28,145.195,147.772
101097,Viola_triloba,5.678,1065.596,45.081,127.859,-0.049,1.018,155.628,147.992,144.456,146.476
101098,Viola_triloba,6.144,1050.813,45.081,60.823,-0.121,1.007,153.761,145.859,142.304,144.537
101099,Viola_triloba,5.979,1071.575,45.081,97.982,-0.096,1.033,154.46,147.317,144.197,145.806
101100,Viola_triloba,5.656,1103.422,45.081,133.469,0.089,1.047,155.499,148.94,145.967,147.189
101101,Viola_triloba,5.827,1126.458,45.081,83.255,0.064,1.023,154.781,147.806,144.254,146.113
101102,Viola_triloba,5.88,1143.969,45.065,71.293,0.129,1.01,154.391,147.346,143.408,145.637
101103,Viola_triloba,3.14,1140.721,45.326,598.253,-0.001,0.997,166.466,158.302,153.46,156.396
101104,Viola_triloba,3.695,1027.17,45.334,437.077,0.021,0.998,163.952,155.829,151.2,153.983
101105,Viola_triloba,4.097,1053.871,45.334,374.827,-0.17,1,162.687,154.532,150.095,152.815
101106,Viola_triloba,4.681,1138.395,45.334,291.636,-0.242,0.946,160.367,150.927,145.762,149.479
101107,Viola_triloba,5.283,1096.626,45.334,187.549,-0.183,0.981,157.622,149.027,144.669,147.621
101108,Viola_triloba,5.598,1072.537,45.334,105.483,-0.051,0.998,155.954,147.846,143.925,146.412
101109,Viola_triloba,5.628,1089.096,45.334,111.581,-0.004,1.003,155.734,147.888,144.146,146.454
101110,Viola_triloba,5.488,1096.576,45.334,141.854,-0.008,1.015,156.369,148.937,145.315,147.441
101111,Viola_triloba,5.566,1096.746,45.334,111.722,0.043,1.017,155.923,148.731,145.04,147.185
101112,Viola_triloba,3.535,1085.299,45.563,525.829,-0.342,1.01,165.53,157.458,152.671,155.605
101113,Viola_triloba,3.576,1027.921,45.586,455.318,-0.201,0.987,164.978,156.427,151.375,154.584
101114,Viola_triloba,3.745,1007.398,45.586,380.295,-0.104,1.021,164.044,156.362,152.099,154.561
101115,Viola_triloba,3.786,1093.858,45.586,410.221,-0.142,0.982,163.97,155.373,150.638,153.755
101116,Viola_triloba,4.18,1155.932,45.586,374.441,-0.145,0.943,162.282,152.777,147.553,151.411
101117,Viola_triloba,5.295,1064.584,45.586,160.266,-0.203,0.998,157.61,149.384,145.268,148.031
101118,Viola_triloba,5.361,1068.286,45.586,118.295,-0.046,0.999,156.961,148.933,144.895,147.533
101119,Viola_triloba,5.124,1072.483,45.586,143.837,0.084,1.011,157.707,150.156,146.376,148.716
101120,Viola_triloba,5.215,1078.429,45.559,145.961,0.101,1.02,157.299,150.121,146.477,148.6
101121,Viola_triloba,3.222,1102.814,45.824,526.292,-0.327,0.965,166.85,157.667,152.184,155.819
101122,Viola_triloba,3.436,1032.336,45.837,375.416,0.022,0.997,165.069,156.844,152.182,154.986
101123,Viola_triloba,3.634,1022.032,45.837,365.127,-0.041,1.014,164.382,156.537,152.394,154.85
101124,Viola_triloba,3.859,1073.644,45.837,356.787,0,0.973,163.284,154.48,149.775,152.973
101125,Viola_triloba,4.605,1141.792,45.837,279.903,-0.264,0.929,160.746,150.827,145.42,149.585
101126,Viola_triloba,5.078,1065.653,45.837,166.541,-0.237,0.981,158.615,150.048,145.632,148.716
101127,Viola_triloba,4.883,1048.458,45.837,158.65,0.018,1.006,158.871,151.104,147.199,149.7
101128,Viola_triloba,2.872,1094.761,46.082,490.167,-0.18,1.014,168.025,160.028,155.538,158.128
101129,Viola_triloba,3.078,1075.457,46.086,453.197,-0.199,1.015,167.169,159.221,154.946,157.389
101130,Viola_triloba,3.65,1006.554,46.086,322.969,-0.152,1.014,164.554,156.59,152.466,154.897
101131,Viola_triloba,3.365,1023.748,46.086,379.716,-0.065,1.01,165.59,157.567,153.541,155.972
101132,Viola_triloba,4.167,1074.026,46.086,304.163,-0.394,0.962,162.929,153.684,148.771,152.234
101133,Viola_triloba,4.701,1074.157,46.086,240.859,-0.696,0.955,161.4,151.958,146.912,150.641
101134,Viola_triloba,4.809,1011.386,46.086,196.033,-0.561,1.022,160.483,152.703,148.983,151.317
101135,Viola_triloba,2.933,1069.851,46.335,426.351,-0.153,1.052,167.721,160.67,157.156,158.791
101136,Viola_triloba,3.257,997.064,46.335,347.14,-0.044,1.044,166.04,158.849,155.302,157.008
101137,Viola_triloba,3.458,1005.009,46.335,324.733,-0.143,1.008,165.353,157.222,153.089,155.506
101138,Viola_triloba,3.991,1009.374,46.335,265.447,-0.414,0.984,163.689,154.867,150.321,153.282
101139,Viola_triloba,4.282,996.334,46.335,257.337,-0.715,0.993,163.137,154.439,150.06,152.945
101140,Viola_triloba,4.205,1011.417,46.335,240.398,-0.456,0.988,162.868,154.273,149.932,152.713
101141,Viola_triloba,2.898,1045.883,46.58,372.93,-0.048,1.074,167.668,161.193,158.156,159.191
101142,Viola_triloba,3.049,944.908,46.583,366.474,-0.152,1.115,167.197,161.648,159.327,159.705
101143,Viola_triloba,3.143,1016.753,46.583,390.748,-0.382,1.018,167.264,159.259,155.252,157.427
101144,Viola_triloba,3.553,1009.218,46.583,319.166,-0.455,0.988,165.672,156.922,152.431,155.158
101145,Viola_triloba,3.8,948.964,46.583,213.131,-0.292,1.006,164.185,155.994,151.846,154.122
101146,Viola_triloba,4.115,941.12,46.583,207.518,-0.393,1.006,163.056,154.846,150.754,153.043
101147,Viola_triloba,2.823,1037.007,46.803,339.904,0.061,1.039,167.702,160.423,156.779,158.357
101148,Viola_triloba,2.883,983.961,46.829,339.19,-0.004,1.058,167.58,160.718,157.412,158.641
101149,Viola_triloba,3.094,1017.079,46.829,374.096,-0.431,1.02,167.585,159.556,155.56,157.616
101150,Viola_triloba,3.697,1009.174,46.829,320.48,-0.797,0.994,165.856,157.047,152.547,155.195
101151,Viola_triloba,3.912,967.746,46.829,229.441,-0.636,1.001,164.514,155.967,151.617,154.018
101152,Viola_triloba,3.981,947.207,46.829,186.609,-0.412,1.012,163.679,155.527,151.585,153.521
101153,Viola_triloba,2.812,1012.449,47.061,347.803,-0.217,1.045,168.334,161.016,157.503,158.915
101154,Viola_triloba,2.902,958.26,47.074,328.534,-0.18,1.085,167.865,161.581,158.843,159.392
101155,Viola_triloba,3.532,1002.077,47.073,338.862,-0.842,1.023,166.6,158.484,154.519,156.43
101156,Viola_triloba,3.544,984.311,47.074,231.135,-0.459,1.024,165.686,157.765,153.896,155.488
101157,Viola_triloba,3.518,985.658,47.07,224.063,-0.416,1.039,165.699,158.207,154.717,155.899
101158,Viola_triloba,2.847,1047.645,47.309,329.94,-0.261,1.016,168.287,160.263,156.32,158.01
100001,Viola_tripartita,24.039,1364.654,25.316,4.522,0.172,0.914,72.799,62.626,61.189,64.74
100002,Viola_tripartita,24.017,1366.026,25.329,4.734,0.335,0.98,72.671,63.345,62.264,65.277
100003,Viola_tripartita,24.064,1411.472,25.637,3.936,-0.048,0.917,73.344,63.15,61.836,65.375
100004,Viola_tripartita,23.907,1411.942,25.637,5.599,0.163,0.999,73.653,64.537,63.705,66.536
100005,Viola_tripartita,24.178,1488.164,25.669,8.336,0.143,0.991,72.563,63.577,62.801,65.524
100006,Viola_tripartita,23.672,1454.598,25.963,6.916,-0.119,0.892,75.224,64.476,63.113,66.965
100007,Viola_tripartita,23.978,1393.874,25.961,6.865,-0.287,0.953,74.39,64.711,63.559,66.957
100008,Viola_tripartita,24.226,1304.902,25.961,5.783,-0.429,1.086,73.619,65.952,65.475,67.747
100009,Viola_tripartita,24.33,1482.219,25.962,7.675,-0.102,1.031,72.559,64.342,63.866,66.139
100010,Viola_tripartita,23.387,1432.164,26.291,9.434,0.096,0.919,75.877,65.247,64.132,67.91
100011,Viola_tripartita,23.328,1417.306,26.283,11.443,-0.06,0.925,76.564,66.123,65.057,68.735
100012,Viola_tripartita,23.323,1333.393,26.283,10.577,-0.019,0.998,76.554,67.271,66.691,69.597
100013,Viola_tripartita,23.619,1277.955,26.283,5.883,-0.183,1.107,75.751,68.236,68.263,70.125
100014,Viola_tripartita,24.057,1406.645,26.284,7.374,-0.191,1.082,73.937,66.461,66.386,68.179
100015,Viola_tripartita,23.485,1380.83,26.611,4.135,-0.008,0.95,75.77,65.646,64.628,68.29
100016,Viola_tripartita,23.174,1397.014,26.605,10.577,0.12,0.95,76.782,66.513,65.65,69.243
100017,Viola_tripartita,23.032,1350.973,26.605,12.293,0.039,0.955,77.588,67.425,66.784,70.171
100018,Viola_tripartita,23.026,1261.752,26.605,9.491,0.137,1.005,77.429,68.133,67.853,70.614
100019,Viola_tripartita,22.975,1294.902,26.605,5.749,0.295,1.054,77.458,69.011,69.149,71.204
100020,Viola_tripartita,23.414,1408.432,26.605,9.425,0.181,1.05,75.874,67.874,67.959,69.748
100021,Viola_tripartita,23.026,1325.564,26.938,6.496,-0.032,0.96,77.791,67.889,67.102,70.546
100022,Viola_tripartita,22.755,1346.55,26.926,14.89,0.099,0.951,78.611,68.397,67.721,71.226
100023,Viola_tripartita,22.783,1294.841,26.926,16.59,-0.026,0.962,78.807,68.778,68.253,71.601
100024,Viola_tripartita,22.915,1094.701,26.926,6.109,0.061,1.085,78.159,69.892,70.216,72.334
100025,Viola_tripartita,22.988,1193.377,26.926,6.425,0.082,1.078,77.849,69.815,70.126,72.032
100026,Viola_tripartita,23.202,1485.868,26.924,10.078,0.12,0.957,76.735,67.551,67.063,69.728
100027,Viola_tripartita,22.595,1398.684,27.262,10.796,0.192,0.94,79.059,69.053,68.078,71.623
100028,Viola_tripartita,22.492,1350.181,27.246,17.246,0.099,0.964,79.78,70.069,69.277,72.662
100029,Viola_tripartita,22.5,1296.377,27.246,24.176,0.022,0.962,79.904,70.14,69.475,72.797
100030,Viola_tripartita,22.6,1234.883,27.246,25.431,-0.054,0.984,79.665,70.101,69.62,72.822
100031,Viola_tripartita,22.794,1151.192,27.246,12.613,-0.076,1.03,78.902,70.1,69.891,72.622
100032,Viola_tripartita,22.835,1216.648,27.246,12.688,-0.009,1.033,78.622,70.22,70.074,72.463
100033,Viola_tripartita,23.166,1370.819,27.231,8.824,0.013,0.997,77.175,68.628,68.298,70.733
100034,Viola_tripartita,22.4,1355.418,27.556,14.061,0.231,0.951,79.801,70.167,69.142,72.574
100035,Viola_tripartita,22.324,1369.274,27.565,35.175,0.123,0.941,80.396,70.546,69.478,73.094
100036,Viola_tripartita,22.507,1316.781,27.565,33.622,-0.075,0.948,80.114,70.349,69.365,72.929
100037,Viola_tripartita,22.552,1292.789,27.565,27.913,-0.1,0.936,79.954,69.96,68.922,72.642
100038,Viola_tripartita,22.514,1284.248,27.565,21.585,-0.077,0.95,80.07,70.386,69.391,72.963
100039,Viola_tripartita,22.652,1330.139,27.565,11.898,-0.048,0.951,79.432,70.139,69.167,72.491
100040,Viola_tripartita,22.443,1296.772,27.903,16.172,0.122,0.981,79.938,71.033,70.132,73.159
100041,Viola_tripartita,22.429,1349.963,27.883,41.31,-0.04,0.95,80.381,70.936,69.8,73.257
100042,Viola_tripartita,22.601,1309.754,27.883,43.753,-0.161,0.961,79.947,70.633,69.603,73.013
100043,Viola_tripartita,22.28,1301.392,27.883,23.269,0.108,0.942,80.585,70.823,69.791,73.409
100044,Viola_tripartita,22.283,1325.973,27.883,21.26,0.02,0.918,80.772,70.878,69.535,73.377
100045,Viola_tripartita,22.511,1324.313,27.875,8.705,0.003,0.923,79.847,70.383,69.032,72.643
100046,Viola_tripartita,22.002,1359.027,28.2,25.679,0.089,0.96,81.912,72.965,71.826,74.888
100047,Viola_tripartita,22.255,1353.409,28.2,39.911,-0.201,0.944,81.552,72.318,70.912,74.414
100048,Viola_tripartita,22.491,1282.8,28.2,41.559,-0.313,0.966,80.797,71.842,70.641,73.973
100049,Viola_tripartita,22.355,1247.142,28.2,23.201,-0.043,0.98,80.694,71.75,70.736,74.006
100050,Viola_tripartita,22.252,1261.086,28.2,18.604,-0.119,0.969,81.321,72.416,71.216,74.594
100051,Viola_tripartita,22.459,1251.648,28.193,6.254,-0.031,0.95,80.166,71.247,69.999,73.336
100052,Viola_tripartita,21.762,1374.531,28.516,35.044,-0.111,0.966,83.481,74.85,73.363,76.53
100053,Viola_tripartita,21.794,1320.181,28.516,33.199,-0.118,0.97,83.33,74.675,73.287,76.555
100054,Viola_tripartita,22.159,1290.405,28.516,35.552,-0.257,0.962,82.086,73.285,71.819,75.244
