Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100222,Viola_striata,98.68087727,85.76845917,111.5932954
100223,Viola_striata,96.97201985,83.95576613,109.9882736
100224,Viola_striata,95.13703235,82.18979685,108.0842678
100225,Viola_striata,95.9185889,82.70981105,109.1273667
100226,Viola_striata,97.30481842,84.04132648,110.5683104
100227,Viola_striata,98.6883092,85.50102707,111.8755913
100228,Viola_striata,97.80336896,84.84985535,110.7568826
100229,Viola_striata,98.05513093,84.55082896,111.5594329
100230,Viola_striata,100.832099,87.82386787,113.8403301
100231,Viola_striata,100.9195327,87.83399539,114.00507
100232,Viola_striata,100.1675714,87.16867825,113.1664645
100233,Viola_striata,98.93771237,86.0152055,111.8602192
100234,Viola_striata,97.69755558,84.86284804,110.5322631
100235,Viola_striata,98.27810166,85.28273564,111.2734677
100236,Viola_striata,99.13151275,85.92372924,112.3392963
100237,Viola_striata,99.35362078,86.15406573,112.5531758
100238,Viola_striata,98.52178693,85.74153035,111.3020435
100239,Viola_striata,98.57993139,85.71983707,111.4400257
100240,Viola_striata,97.11458667,84.07720189,110.1519714
100241,Viola_striata,96.25582942,83.15222926,109.3594296
100242,Viola_striata,96.63179708,83.50096101,109.7626331
100243,Viola_striata,97.90780063,84.6435962,111.1720051
100244,Viola_striata,98.55595443,85.27044935,111.8414595
100245,Viola_striata,99.12498368,85.68938175,112.5605856
100246,Viola_striata,99.81480881,86.127509,113.5021086
100247,Viola_striata,106.5633545,93.32636039,119.8003487
100248,Viola_striata,103.8985376,90.93237356,116.8647017
100249,Viola_striata,101.3467143,88.50186162,114.191567
100250,Viola_striata,99.14391803,86.73160265,111.5562334
100251,Viola_striata,100.273226,87.37880196,113.1676501
100252,Viola_striata,99.5370291,86.8519217,112.2221365
100253,Viola_striata,100.3096697,87.48843958,113.1308999
100254,Viola_striata,100.2080573,87.27302676,113.1430878
100255,Viola_striata,100.5411283,87.58323709,113.4990195
100256,Viola_striata,99.90600583,87.02426376,112.7877479
100257,Viola_striata,100.2080172,87.2518264,113.164208
100258,Viola_striata,98.96090219,85.96338426,111.9584201
100259,Viola_striata,97.45999719,84.41977787,110.5002165
100260,Viola_striata,96.94632632,83.90415493,109.9884977
100261,Viola_striata,98.30835196,85.19876894,111.417935
100262,Viola_striata,98.89705028,85.60983561,112.1842649
100263,Viola_striata,99.90733815,86.38517224,113.4295041
100264,Viola_striata,100.6692268,87.00347558,114.334978
100265,Viola_striata,102.5313022,88.57883407,116.4837704
100266,Viola_striata,105.6695536,92.42883655,118.9102706
100267,Viola_striata,105.1716201,92.10699728,118.236243
100268,Viola_striata,103.1247587,90.36806549,115.881452
100269,Viola_striata,103.1157533,90.14045196,116.0910546
100270,Viola_striata,102.8814904,89.99593913,115.7670418
100271,Viola_striata,102.8319436,90.14874445,115.5151428
100272,Viola_striata,101.7189298,88.96248848,114.4753712
100273,Viola_striata,101.073255,88.2327795,113.9137305
100274,Viola_striata,101.8084185,88.93121522,114.6856217
100275,Viola_striata,101.9360595,88.98765579,114.8844632
100276,Viola_striata,101.8283108,88.97964589,114.6769756
100277,Viola_striata,100.2735904,87.29762536,113.2495554
100278,Viola_striata,98.73826996,85.93943316,111.5371068
100279,Viola_striata,99.32056693,86.24089044,112.4002434
100280,Viola_striata,100.0236295,86.97578562,113.0714733
100281,Viola_striata,99.39491326,86.21531874,112.5745078
100282,Viola_striata,100.2019386,86.83757537,113.5663018
100283,Viola_striata,101.667082,88.18074052,115.1534234
100284,Viola_striata,102.235115,88.80180554,115.6684245
100285,Viola_striata,103.2625917,89.72803822,116.7971451
100286,Viola_striata,103.3453874,89.66903179,117.0217431
100287,Viola_striata,106.4733058,93.62693431,119.3196773
100288,Viola_striata,106.0414728,93.17931675,118.9036289
100289,Viola_striata,107.2657847,94.35690099,120.1746684
100290,Viola_striata,108.1837973,95.4475815,120.9200132
100291,Viola_striata,106.7428394,94.08367718,119.4020015
100292,Viola_striata,106.5591845,93.60735308,119.511016
100293,Viola_striata,104.6117718,91.73147087,117.4920726
100294,Viola_striata,103.249105,90.44513222,116.0530778
100295,Viola_striata,103.847083,91.01946509,116.6747008
100296,Viola_striata,103.7002369,90.75371389,116.64676
100297,Viola_striata,103.7767979,90.71916058,116.8344352
100298,Viola_striata,102.9278205,89.81679906,116.0388419
100299,Viola_striata,102.6110077,89.53022612,115.6917893
100300,Viola_striata,102.4718048,89.29238326,115.6512264
100301,Viola_striata,101.1956759,88.08294473,114.3084071
100302,Viola_striata,98.60867075,85.96318172,111.2541598
100303,Viola_striata,100.6979357,87.54364891,113.8522225
100304,Viola_striata,102.4370803,89.15472922,115.7194314
100305,Viola_striata,103.2807925,90.02251753,116.5390675
100306,Viola_striata,104.215155,90.89107427,117.5392358
100307,Viola_striata,103.376723,89.94456943,116.8088766
100308,Viola_striata,101.98616,88.6080048,115.3643151
100309,Viola_striata,108.2618085,95.45590808,121.067709
100310,Viola_striata,107.1765136,94.34830254,120.0047247
100311,Viola_striata,109.7438789,96.94442272,122.5433352
100312,Viola_striata,112.5456151,99.70914255,125.3820875
100313,Viola_striata,112.4638571,99.79922732,125.1284869
100314,Viola_striata,110.7412272,98.29243324,123.1900212
100315,Viola_striata,106.2480462,93.53873035,118.9573621
100316,Viola_striata,104.4878518,91.85612281,117.1195809
100317,Viola_striata,105.5286173,92.64666939,118.4105653
100318,Viola_striata,105.9736993,92.99271812,118.9546805
100319,Viola_striata,106.059951,92.96064471,119.1592573
100320,Viola_striata,105.8737307,92.69666975,119.0507917
100321,Viola_striata,105.6802946,92.47383102,118.8867582
100322,Viola_striata,105.0454672,92.03357362,118.0573607
100323,Viola_striata,102.579246,89.47430182,115.6841901
100324,Viola_striata,101.3469669,88.24445656,114.4494773
100325,Viola_striata,102.0056409,88.86076942,115.1505124
100326,Viola_striata,103.1355921,90.15459068,116.1165936
100327,Viola_striata,103.7662775,90.61785657,116.9146984
100328,Viola_striata,104.4985129,91.37533557,117.6216903
100329,Viola_striata,104.1365063,90.80260532,117.4704073
100330,Viola_striata,103.5110291,90.35741086,116.6646474
100331,Viola_striata,104.0864858,90.78199104,117.3909805
100332,Viola_striata,108.9568955,95.69204683,122.2217441
100333,Viola_striata,107.8951237,94.98365652,120.8065909
100334,Viola_striata,110.6772585,97.64106514,123.7134519
100335,Viola_striata,114.2968356,101.2513476,127.3423235
100336,Viola_striata,118.7822567,105.8129606,131.7515527
100337,Viola_striata,116.7783354,104.172272,129.3843988
100338,Viola_striata,111.280136,98.48274035,124.0775317
100339,Viola_striata,106.1075563,93.65149851,118.5636141
100340,Viola_striata,107.3599636,94.95861185,119.7613154
100341,Viola_striata,107.0988618,94.11520387,120.0825196
100342,Viola_striata,108.0938696,95.01843886,121.1693003
100343,Viola_striata,108.8013851,95.63853249,121.9642377
100344,Viola_striata,107.2166389,94.11279953,120.3204784
100345,Viola_striata,106.9176912,93.92757339,119.9078089
100346,Viola_striata,104.994167,91.98887808,117.9994559
100347,Viola_striata,103.3309232,90.40920342,116.252643
100348,Viola_striata,102.2933172,89.50627153,115.0803629
100349,Viola_striata,103.6304619,90.71893357,116.5419902
100350,Viola_striata,103.1802293,90.186194,116.1742647
100351,Viola_striata,104.6789166,91.48593428,117.8718989
100352,Viola_striata,105.1653954,91.84487405,118.4859167
100353,Viola_striata,105.2631463,91.98900221,118.5372904
100354,Viola_striata,105.1294293,91.92386725,118.3349914
100355,Viola_striata,104.3463831,90.70419905,117.9885671
100356,Viola_striata,103.4242084,89.45655117,117.3918657
100357,Viola_striata,117.8332046,104.9516734,130.7147359
100358,Viola_striata,120.5980497,107.5598075,133.6362919
100359,Viola_striata,121.0732933,108.1142092,134.0323774
100360,Viola_striata,115.3944582,102.6774158,128.1115006
100361,Viola_striata,111.0300669,98.11046234,123.9496715
100362,Viola_striata,108.7002468,95.93117196,121.4693217
100363,Viola_striata,109.1909949,96.23734182,122.144648
100364,Viola_striata,111.3108287,98.46433473,124.1573227
100365,Viola_striata,108.4458701,95.48808403,121.4036561
100366,Viola_striata,107.88904,94.93376573,120.8443142
100367,Viola_striata,107.0043051,94.19082262,119.8177875
100368,Viola_striata,105.0368819,92.25032542,117.8234383
100369,Viola_striata,103.2697296,90.68869473,115.8507646
100370,Viola_striata,102.7643445,90.02280506,115.505884
100371,Viola_striata,103.0440272,90.1558849,115.9321694
100372,Viola_striata,104.4219717,91.26418524,117.5797581
100373,Viola_striata,105.3276709,92.01908558,118.6362562
100374,Viola_striata,106.1870492,92.93072065,119.4433777
100375,Viola_striata,106.4565604,93.19226641,119.7208543
100376,Viola_striata,105.4758803,91.94284111,119.0089195
100377,Viola_striata,104.4511849,90.65475352,118.2476162
100378,Viola_striata,119.9825074,107.7605358,132.204479
100379,Viola_striata,122.7582231,109.5108025,136.0056437
100380,Viola_striata,122.0132857,108.4054149,135.6211564
100381,Viola_striata,118.6696741,105.9559344,131.3834138
100382,Viola_striata,111.4107578,98.60862537,124.2128903
100383,Viola_striata,111.5049154,98.68950975,124.3203211
100384,Viola_striata,110.8168344,97.96566744,123.6680014
100385,Viola_striata,110.4924142,97.57631087,123.4085175
100386,Viola_striata,109.8197768,96.94114947,122.6984041
100387,Viola_striata,108.3144023,95.39838471,121.2304199
100388,Viola_striata,106.5222844,93.65647156,119.3880971
100389,Viola_striata,104.3900959,91.58024704,117.1999448
100390,Viola_striata,103.4499791,91.00041832,115.8995399
100391,Viola_striata,103.594756,90.66977054,116.5197414
100392,Viola_striata,104.2305386,91.29643518,117.164642
100393,Viola_striata,104.7895563,91.67725431,117.9018582
100394,Viola_striata,105.8133597,92.66044748,118.9662719
100395,Viola_striata,107.9661579,94.94863226,120.9836835
100396,Viola_striata,106.8777134,93.46723792,120.2881889
100397,Viola_striata,105.6114476,91.95571569,119.2671795
100398,Viola_striata,104.4168167,90.59336657,118.2402668
100399,Viola_striata,103.917999,90.03219032,117.8038078
100400,Viola_striata,118.7043688,105.6790195,131.7297182
100401,Viola_striata,123.4592632,110.4373088,136.4812177
100402,Viola_striata,117.0955036,104.3056685,129.8853386
100403,Viola_striata,112.3142451,99.71942894,124.9090613
100404,Viola_striata,111.7681902,98.92504196,124.6113384
100405,Viola_striata,111.2167924,98.37452415,124.0590607
100406,Viola_striata,110.3606545,97.51283287,123.2084762
100407,Viola_striata,108.4642393,95.64342304,121.2850555
100408,Viola_striata,106.774586,93.90192048,119.6472516
100409,Viola_striata,105.1428876,92.28569785,118.0000773
100410,Viola_striata,102.5095864,89.87921138,115.1399614
100411,Viola_striata,102.2242139,89.28454096,115.1638869
100412,Viola_striata,104.3571131,91.36094932,117.3532768
100413,Viola_striata,105.4726454,92.51962374,118.425667
100414,Viola_striata,105.9068143,92.88287471,118.9307539
100415,Viola_striata,107.2906571,94.16585402,120.4154601
100416,Viola_striata,107.405463,94.13217443,120.6787516
100417,Viola_striata,105.6111027,92.04011612,119.1820892
100418,Viola_striata,105.0831633,91.4116302,118.7546964
100419,Viola_striata,104.2188574,90.55916284,117.878552
100420,Viola_striata,123.1879139,110.2968377,136.0789901
100421,Viola_striata,116.9632209,104.1216236,129.8048182
100422,Viola_striata,112.5251899,99.78536605,125.2650137
100423,Viola_striata,111.4086512,98.49129307,124.3260093
100424,Viola_striata,110.8170352,97.97990464,123.6541659
100425,Viola_striata,108.1821011,95.50448494,120.8597172
100426,Viola_striata,107.5278037,94.6988173,120.35679
100427,Viola_striata,105.4820758,92.72986733,118.2342842
100428,Viola_striata,102.7692591,90.3249071,115.213611
100429,Viola_striata,102.8662289,90.05604278,115.676415
100430,Viola_striata,105.804801,92.84070851,118.7688934
100431,Viola_striata,107.3631212,94.43665329,120.2895891
100432,Viola_striata,106.6419347,93.52043125,119.7634381
100433,Viola_striata,106.9863224,93.75026734,120.2223774
100434,Viola_striata,107.673385,94.34573186,121.0010381
100435,Viola_striata,106.9688978,93.48618,120.4516157
100436,Viola_striata,106.0846479,92.45221783,119.7170779
100437,Viola_striata,122.2282866,109.4052192,135.0513541
100438,Viola_striata,119.2360213,106.3616179,132.1104247
100439,Viola_striata,113.1950174,100.1854136,126.2046211
100440,Viola_striata,111.1012322,98.155861,124.0466035
100441,Viola_striata,110.9051376,98.43735904,123.3729162
100442,Viola_striata,109.831499,97.09383292,122.569165
100443,Viola_striata,108.1846842,95.3843551,120.9850133
100444,Viola_striata,106.2027255,93.34380182,119.0616492
100445,Viola_striata,105.4625781,92.46480747,118.4603487
100446,Viola_striata,106.0501177,93.11411317,118.9861223
100447,Viola_striata,109.3017332,96.8385624,121.764904
100448,Viola_striata,107.0130632,93.79930736,120.226819
100449,Viola_striata,106.3066529,93.2590841,119.3542218
100450,Viola_striata,107.50159,94.34205548,120.6611245
100451,Viola_striata,108.5699436,95.30010932,121.8397778
100452,Viola_striata,107.3437497,93.77606234,120.9114371
100453,Viola_striata,107.2684806,93.74607914,120.7908821
100454,Viola_striata,114.1475469,100.4195496,127.8755442
100455,Viola_striata,114.1394129,100.7039336,127.5748921
100456,Viola_striata,114.0283811,100.7592213,127.2975408
100457,Viola_striata,114.5766388,101.3140071,127.8392705
100458,Viola_striata,118.3135316,105.1149072,131.5121561
100459,Viola_striata,121.5135874,108.4010888,134.6260859
100460,Viola_striata,118.1033131,104.9528368,131.2537894
100461,Viola_striata,114.8590897,101.4831791,128.2350003
100462,Viola_striata,112.0708345,99.24823031,124.8934386
100463,Viola_striata,115.1905812,102.3556106,128.0255518
100464,Viola_striata,110.8519052,97.88999465,123.8138157
100465,Viola_striata,107.5705156,94.57971557,120.5613157
100466,Viola_striata,105.7521432,92.7134268,118.7908596
100467,Viola_striata,106.1764954,93.11275678,119.2402341
100468,Viola_striata,107.7999199,94.7207741,120.8790658
100469,Viola_striata,107.6451013,94.49188841,120.7983142
100470,Viola_striata,107.1685661,93.918498,120.4186342
100471,Viola_striata,107.7530832,94.41285169,121.0933147
100472,Viola_striata,115.1941416,101.7587132,128.62957
100473,Viola_striata,115.1113791,101.9184713,128.3042869
100474,Viola_striata,115.1487973,101.8801404,128.4174543
100475,Viola_striata,116.3837992,103.1077726,129.6598257
100476,Viola_striata,118.7319744,105.5274075,131.9365413
100477,Viola_striata,117.2676747,104.0581718,130.4771777
100478,Viola_striata,116.974556,103.9149268,130.0341853
100479,Viola_striata,118.1270701,105.0606488,131.1934914
100480,Viola_striata,113.6195455,100.4848407,126.7542504
100481,Viola_striata,111.6645377,98.51355302,124.8155224
100482,Viola_striata,109.2203794,96.12024272,122.3205161
100483,Viola_striata,107.727083,94.55980324,120.8943627
100484,Viola_striata,108.9033172,95.6986516,122.1079827
100485,Viola_striata,109.3617794,96.18652558,122.5370332
100486,Viola_striata,108.7995834,95.6491491,121.9500177
100487,Viola_striata,108.1018394,94.92718723,121.2764916
100488,Viola_striata,108.4804466,95.22521435,121.7356788
100489,Viola_striata,108.8540328,95.67061375,122.0374519
100490,Viola_striata,113.2130936,100.0772937,126.3488934
100491,Viola_striata,113.3402827,100.1617126,126.5188528
100492,Viola_striata,115.479382,102.2507326,128.7080314
100493,Viola_striata,116.2248104,103.0789316,129.3706891
100494,Viola_striata,116.4958821,103.4430658,129.5486984
100495,Viola_striata,115.2828779,102.402291,128.1634648
100496,Viola_striata,117.0125155,104.0517477,129.9732833
100497,Viola_striata,113.0862287,99.96721979,126.2052377
100498,Viola_striata,112.402993,99.3004675,125.5055185
100499,Viola_striata,111.5512774,98.52266334,124.5798914
100500,Viola_striata,110.0703954,96.94277825,123.1980125
100501,Viola_striata,110.2137054,96.96926913,123.4581417
100502,Viola_striata,110.6513142,97.50689915,123.7957293
