Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
101148,Viola_septemloba,143.0482384,127.3500094,158.7464675
101149,Viola_septemloba,142.1836003,127.1047995,157.2624012
101150,Viola_septemloba,140.5622447,125.9722394,155.1522501
101151,Viola_septemloba,139.8774939,125.6721395,154.0828484
101152,Viola_septemloba,138.1611142,124.3036736,152.0185547
101153,Viola_septemloba,143.2858874,127.6835434,158.8882314
101154,Viola_septemloba,144.3597633,128.4740492,160.2454774
101155,Viola_septemloba,142.139106,127.32199,156.956222
101156,Viola_septemloba,141.3946441,126.7293734,156.0599148
101157,Viola_septemloba,141.2266146,126.5397744,155.9134547
101158,Viola_septemloba,142.6085322,127.208633,158.0084315
100001,Viola_septentrionalis,61.98625064,44.69045453,79.28204676
100002,Viola_septentrionalis,63.12104033,46.35497932,79.88710134
100003,Viola_septentrionalis,62.18261192,45.10653421,79.25868964
100004,Viola_septentrionalis,64.00948052,47.55901571,80.45994532
100005,Viola_septentrionalis,63.35880775,46.77422492,79.94339059
100006,Viola_septentrionalis,61.96853653,45.01956911,78.91750396
100007,Viola_septentrionalis,63.65862963,47.23643591,80.08082336
100008,Viola_septentrionalis,66.45677269,50.7787632,82.13478218
100009,Viola_septentrionalis,64.52794495,48.4297109,80.62617901
100010,Viola_septentrionalis,62.75186787,46.19311663,79.31061912
100011,Viola_septentrionalis,63.50623483,47.12466727,79.88780239
100012,Viola_septentrionalis,65.79380512,49.94890366,81.63870658
100013,Viola_septentrionalis,68.20891492,52.78864607,83.62918376
100014,Viola_septentrionalis,66.8318073,51.18469987,82.47891472
100015,Viola_septentrionalis,63.79811467,47.84200546,79.75422389
100016,Viola_septentrionalis,64.25393668,48.23415753,80.27371584
100017,Viola_septentrionalis,65.30526418,49.34183621,81.26869215
100018,Viola_septentrionalis,66.75839818,51.10464044,82.41215593
100019,Viola_septentrionalis,68.02130606,52.53546682,83.50714529
100020,Viola_septentrionalis,67.42360572,51.82097419,83.02623725
100021,Viola_septentrionalis,65.94501829,50.53643017,81.3536064
100022,Viola_septentrionalis,66.21241364,50.56451099,81.8603163
100023,Viola_septentrionalis,66.93209724,51.2583571,82.60583738
100024,Viola_septentrionalis,69.43070415,54.29295754,84.56845075
100025,Viola_septentrionalis,69.39428835,54.19090149,84.59767521
100026,Viola_septentrionalis,66.36697377,50.34297256,82.39097497
100027,Viola_septentrionalis,65.66409304,50.59875876,80.72942732
100028,Viola_septentrionalis,67.03293211,52.06450589,82.00135834
100029,Viola_septentrionalis,68.19301932,53.05412144,83.3319172
100030,Viola_septentrionalis,68.51162732,53.23383258,83.78942205
100031,Viola_septentrionalis,69.34788397,54.1865611,84.50920683
100032,Viola_septentrionalis,69.49616591,54.36328825,84.62904356
100033,Viola_septentrionalis,67.91865728,52.48238542,83.35492914
100034,Viola_septentrionalis,65.69432967,50.95238566,80.43627368
100035,Viola_septentrionalis,66.86427024,51.89188746,81.83665302
100036,Viola_septentrionalis,67.87866451,52.7577758,82.99955323
100037,Viola_septentrionalis,68.02579966,52.5508083,83.50079102
100038,Viola_septentrionalis,68.86467022,53.32848419,84.40085625
100039,Viola_septentrionalis,68.86231138,53.31833023,84.40629252
100040,Viola_septentrionalis,69.15836566,55.04592498,83.27080633
100041,Viola_septentrionalis,68.45904409,53.81087328,83.1072149
100042,Viola_septentrionalis,67.83858744,53.13917625,82.53799863
100043,Viola_septentrionalis,68.69898573,53.42660391,83.97136754
100044,Viola_septentrionalis,69.20266774,53.54643113,84.85890435
100045,Viola_septentrionalis,69.29073335,53.60353124,84.97793546
100046,Viola_septentrionalis,70.01902609,55.75265786,84.28539432
100047,Viola_septentrionalis,70.4744723,56.01259699,84.93634761
100048,Viola_septentrionalis,70.33350275,55.77124658,84.89575893
100049,Viola_septentrionalis,70.71287437,55.92644244,85.4993063
100050,Viola_septentrionalis,71.69949984,56.68041058,86.71858911
100051,Viola_septentrionalis,70.84960581,55.57758806,86.12162355
100052,Viola_septentrionalis,71.56141341,57.60577386,85.51705296
100053,Viola_septentrionalis,72.98153821,58.77724175,87.18583468
100054,Viola_septentrionalis,72.16492717,57.71664943,86.61320491
100055,Viola_septentrionalis,71.56782202,56.79943849,86.33620556
100056,Viola_septentrionalis,72.93162768,58.06121775,87.80203761
100057,Viola_septentrionalis,72.95720839,57.96449078,87.94992601
100058,Viola_septentrionalis,74.05272336,59.93677582,88.16867089
100059,Viola_septentrionalis,74.81063564,60.76466176,88.85660951
100060,Viola_septentrionalis,74.07690093,59.9842174,88.16958447
100061,Viola_septentrionalis,74.20582656,59.76435699,88.64729612
100062,Viola_septentrionalis,74.65665443,60.12718358,89.18612529
100063,Viola_septentrionalis,77.80221942,63.93068839,91.67375045
100064,Viola_septentrionalis,75.96644404,61.98262249,89.95026559
100065,Viola_septentrionalis,75.62896125,61.69975684,89.55816566
100066,Viola_septentrionalis,75.66183031,61.51642633,89.80723429
100067,Viola_septentrionalis,75.29296044,61.10877815,89.47714272
100068,Viola_septentrionalis,75.90573619,61.85402006,89.95745232
100069,Viola_septentrionalis,78.01004355,63.90019659,92.11989051
100070,Viola_septentrionalis,77.63668245,63.7373077,91.53605721
100071,Viola_septentrionalis,77.14249775,63.40755424,90.87744125
100072,Viola_septentrionalis,76.2267096,62.24715371,90.20626549
100073,Viola_septentrionalis,75.78917447,61.6923382,89.88601074
100074,Viola_septentrionalis,76.0515458,61.91720368,90.18588792
100075,Viola_septentrionalis,74.48403684,60.54129856,88.42677513
100076,Viola_septentrionalis,78.15516293,64.01615148,92.29417438
100077,Viola_septentrionalis,78.00508663,63.92918047,92.08099278
100078,Viola_septentrionalis,78.43357621,64.49248788,92.37466455
100079,Viola_septentrionalis,78.20983045,64.59008992,91.82957097
100080,Viola_septentrionalis,77.34970585,63.49731172,91.20209999
100081,Viola_septentrionalis,76.07869037,61.93503141,90.22234933
100082,Viola_septentrionalis,75.92961865,61.64374762,90.21548968
100083,Viola_septentrionalis,76.13283046,61.6963922,90.56926873
100084,Viola_septentrionalis,75.27412237,61.43163892,89.11660582
100085,Viola_septentrionalis,75.3308537,61.59369464,89.06801277
100086,Viola_septentrionalis,75.63875721,61.83881567,89.43869874
100087,Viola_septentrionalis,78.0827273,64.04921392,92.11624069
100088,Viola_septentrionalis,79.80795981,65.78109131,93.83482831
100089,Viola_septentrionalis,79.45947794,65.54896846,93.36998742
100090,Viola_septentrionalis,78.46954758,64.49099443,92.44810073
100091,Viola_septentrionalis,78.22862781,64.30325158,92.15400405
100092,Viola_septentrionalis,78.69655333,64.90946007,92.48364659
100093,Viola_septentrionalis,77.90006529,64.07624203,91.72388854
100094,Viola_septentrionalis,76.3381855,62.37382521,90.3025458
100095,Viola_septentrionalis,77.07770653,63.00938946,91.14602361
100096,Viola_septentrionalis,76.23423166,61.46270538,91.00575793
100097,Viola_septentrionalis,76.53614719,61.83600743,91.23628694
100098,Viola_septentrionalis,76.56349061,62.15283517,90.97414605
100099,Viola_septentrionalis,76.96993001,62.72576446,91.21409557
100100,Viola_septentrionalis,76.08600833,61.99666942,90.17534725
100101,Viola_septentrionalis,75.92626073,62.24096506,89.61155639
100102,Viola_septentrionalis,77.527257,63.92140519,91.13310882
100103,Viola_septentrionalis,78.69106164,64.94386303,92.43826025
100104,Viola_septentrionalis,79.28953545,65.69577868,92.88329222
100105,Viola_septentrionalis,80.90473845,67.25963305,94.54984385
100106,Viola_septentrionalis,80.10847546,66.37334777,93.84360314
100107,Viola_septentrionalis,77.5528445,63.80237749,91.30331151
100108,Viola_septentrionalis,78.46781988,64.64380661,92.29183315
100109,Viola_septentrionalis,79.22843692,65.43569528,93.02117857
100110,Viola_septentrionalis,78.44801812,64.69051859,92.20551765
100111,Viola_septentrionalis,76.83967603,63.20524456,90.47410749
100112,Viola_septentrionalis,78.78610798,64.19546759,93.37674837
100113,Viola_septentrionalis,77.72097248,63.14269814,92.29924681
100114,Viola_septentrionalis,78.19478952,63.61219568,92.77738336
100115,Viola_septentrionalis,78.41746011,64.11055112,92.7243691
100116,Viola_septentrionalis,78.01481696,63.94883638,92.08079754
100117,Viola_septentrionalis,76.29133834,62.37712094,90.20555573
100118,Viola_septentrionalis,77.79841927,64.05352777,91.54331077
100119,Viola_septentrionalis,80.02910118,66.38820562,93.66999674
100120,Viola_septentrionalis,81.61998476,67.90002964,95.33993987
100121,Viola_septentrionalis,82.05385183,68.31235601,95.79534765
100122,Viola_septentrionalis,82.39895097,68.80433571,95.99356622
100123,Viola_septentrionalis,80.89281196,67.43542225,94.35020167
100124,Viola_septentrionalis,78.17502976,64.70861837,91.64144115
100125,Viola_septentrionalis,79.97683093,66.32478635,93.6288755
100126,Viola_septentrionalis,80.62874337,66.90103801,94.35644873
100127,Viola_septentrionalis,79.12542078,65.7115229,92.53931866
100128,Viola_septentrionalis,78.3616592,64.85505576,91.86826263
100129,Viola_septentrionalis,80.87901838,67.20393222,94.55410454
100130,Viola_septentrionalis,82.02901308,68.38235701,95.67566914
100131,Viola_septentrionalis,82.5268803,68.87581465,96.17794596
100132,Viola_septentrionalis,82.63500566,69.14718063,96.12283068
100133,Viola_septentrionalis,82.0586112,68.72086488,95.39635753
100134,Viola_septentrionalis,81.23938236,67.9375791,94.54118562
100135,Viola_septentrionalis,83.08416077,69.42759148,96.74073005
100136,Viola_septentrionalis,81.37718267,68.01954795,94.73481738
100137,Viola_septentrionalis,80.48554857,66.94813331,94.02296383
100138,Viola_septentrionalis,79.92631299,66.5136648,93.33896119
100139,Viola_septentrionalis,84.24919555,70.94335901,97.55503209
100140,Viola_septentrionalis,84.39674872,70.7008962,98.09260124
100141,Viola_septentrionalis,83.02375247,69.36821798,96.67928695
100142,Viola_septentrionalis,82.8642042,69.33658068,96.39182772
100143,Viola_septentrionalis,83.06151269,69.6437882,96.47923719
100144,Viola_septentrionalis,84.88610382,71.37964519,98.39256244
100145,Viola_septentrionalis,84.85096473,71.02198656,98.6799429
100146,Viola_septentrionalis,83.00316937,69.24975409,96.75658464
100147,Viola_septentrionalis,82.04247544,68.38394261,95.70100826
100148,Viola_septentrionalis,82.99100465,69.45248466,96.52952464
100149,Viola_septentrionalis,84.19201461,70.66677364,97.71725558
100150,Viola_septentrionalis,86.99986218,73.49285959,100.5068648
100151,Viola_septentrionalis,85.64642942,72.01577524,99.27708359
100152,Viola_septentrionalis,84.45363279,70.78811334,98.11915224
100153,Viola_septentrionalis,84.22290772,70.73659696,97.70921848
100154,Viola_septentrionalis,84.75337142,71.19460021,98.31214262
100155,Viola_septentrionalis,87.07646183,73.4125732,100.7403505
100156,Viola_septentrionalis,86.9355578,73.09914851,100.7719671
100157,Viola_septentrionalis,85.42058058,71.54052508,99.30063608
100158,Viola_septentrionalis,85.09812135,71.2795649,98.91667781
100159,Viola_septentrionalis,85.59729354,72.08821072,99.10637637
100160,Viola_septentrionalis,84.99462154,71.48848981,98.50075328
100161,Viola_septentrionalis,87.18814684,73.56977571,100.806518
100162,Viola_septentrionalis,87.00865026,73.49428446,100.5230161
100163,Viola_septentrionalis,85.81576467,72.31604483,99.3154845
100164,Viola_septentrionalis,85.43168139,71.77465455,99.08870823
100165,Viola_septentrionalis,87.05651713,73.34497901,100.7680553
100166,Viola_septentrionalis,88.85232212,75.12873378,102.5759105
100167,Viola_septentrionalis,88.42321949,74.6416434,102.2047956
100168,Viola_septentrionalis,86.89643989,73.11020055,100.6826792
100169,Viola_septentrionalis,86.25108869,72.50993678,99.99224061
100170,Viola_septentrionalis,85.06104496,71.59975088,98.52233904
100171,Viola_septentrionalis,83.60577164,70.32620285,96.88534043
100172,Viola_septentrionalis,87.30835209,73.707502,100.9092022
100173,Viola_septentrionalis,88.67815518,74.95041573,102.4058946
100174,Viola_septentrionalis,89.04049776,75.46628841,102.6147071
100175,Viola_septentrionalis,88.1780424,74.68049907,101.6755857
100176,Viola_septentrionalis,87.23522694,73.65515465,100.8152992
100177,Viola_septentrionalis,88.02615162,74.41853076,101.6337725
100178,Viola_septentrionalis,90.83651188,77.29372611,104.3792977
100179,Viola_septentrionalis,89.76846371,76.10250811,103.4344193
100180,Viola_septentrionalis,88.85393614,75.16671226,102.54116
100181,Viola_septentrionalis,88.01134065,74.34011637,101.6825649
100182,Viola_septentrionalis,86.12857413,72.59016159,99.66698667
100183,Viola_septentrionalis,86.07544872,72.68622491,99.46467253
100184,Viola_septentrionalis,86.98901497,73.43782086,100.5402091
100185,Viola_septentrionalis,91.12360438,77.51036705,104.7368417
100186,Viola_septentrionalis,91.5852138,77.96763803,105.2027896
100187,Viola_septentrionalis,90.94945692,77.55741232,104.3415015
100188,Viola_septentrionalis,89.12015587,75.73499327,102.5053185
100189,Viola_septentrionalis,89.19642771,75.94446031,102.4483951
100190,Viola_septentrionalis,90.78422717,77.1558595,104.4125948
100191,Viola_septentrionalis,90.65189537,76.99133325,104.3124575
100192,Viola_septentrionalis,90.99277793,77.33830274,104.6472531
100193,Viola_septentrionalis,91.04992922,77.40589185,104.6939666
100194,Viola_septentrionalis,89.14702417,75.63829626,102.6557521
100195,Viola_septentrionalis,89.00153394,75.45836768,102.5447002
100196,Viola_septentrionalis,88.55408187,75.00350847,102.1046553
100197,Viola_septentrionalis,88.87420312,75.02229857,102.7261077
100198,Viola_septentrionalis,90.25065801,76.33636707,104.164949
100199,Viola_septentrionalis,95.98976755,82.10526815,109.8742669
100200,Viola_septentrionalis,95.87320773,82.09421831,109.6521972
100201,Viola_septentrionalis,94.52706558,80.99691896,108.0572122
100202,Viola_septentrionalis,92.26845096,78.71074297,105.8261589
100203,Viola_septentrionalis,91.88794853,78.29197418,105.4839229
100204,Viola_septentrionalis,91.75678862,77.92528165,105.5882956
100205,Viola_septentrionalis,92.51538735,78.651343,106.3794317
100206,Viola_septentrionalis,92.67179329,78.8679975,106.4755891
100207,Viola_septentrionalis,93.39604087,79.66214413,107.1299376
100208,Viola_septentrionalis,92.94810486,79.29626953,106.5999402
100209,Viola_septentrionalis,91.23006391,77.57393083,104.886197
100210,Viola_septentrionalis,91.22181184,77.39417999,105.0494437
100211,Viola_septentrionalis,91.7435455,77.86893942,105.6181516
100212,Viola_septentrionalis,92.43881755,78.72249079,106.1551443
100213,Viola_septentrionalis,92.63512484,79.28419329,105.9860564
100214,Viola_septentrionalis,96.97604037,82.95083226,111.0012485
100215,Viola_septentrionalis,97.89135941,83.92198294,111.8607359
100216,Viola_septentrionalis,97.53443837,83.73556888,111.3333078
100217,Viola_septentrionalis,94.88686534,81.2969842,108.4767465
100218,Viola_septentrionalis,93.76946788,80.21976685,107.3191689
100219,Viola_septentrionalis,92.87648819,79.09759221,106.6553842
100220,Viola_septentrionalis,94.39062974,80.41243836,108.3688211
100221,Viola_septentrionalis,94.88975385,80.92980266,108.849705
100222,Viola_septentrionalis,95.78725945,82.19796669,109.3765522
100223,Viola_septentrionalis,93.86130784,80.14361117,107.5790045
100224,Viola_septentrionalis,91.81928401,78.11972599,105.518842
100225,Viola_septentrionalis,92.38548622,78.51019909,106.2607733
100226,Viola_septentrionalis,93.6153812,79.81098955,107.4197728
100227,Viola_septentrionalis,94.84413025,81.20220058,108.4860599
100228,Viola_septentrionalis,93.88337679,80.52202719,107.2447264
100229,Viola_septentrionalis,94.29034213,80.40850984,108.1721744
100230,Viola_septentrionalis,98.47728949,84.63612739,112.3184516
100231,Viola_septentrionalis,98.57528422,84.70757736,112.4429911
100232,Viola_septentrionalis,97.84747543,84.04313201,111.6518189
100233,Viola_septentrionalis,96.646104,82.96957733,110.3226307
100234,Viola_septentrionalis,95.31304001,81.77728225,108.8487978
100235,Viola_septentrionalis,95.82114208,82.06410143,109.5781827
100236,Viola_septentrionalis,96.5131921,82.57317674,110.4532075
100237,Viola_septentrionalis,96.71359337,82.74269205,110.6844947
100238,Viola_septentrionalis,95.66809206,82.13252287,109.2036612
100239,Viola_septentrionalis,95.35857207,81.81335169,108.9037924
100240,Viola_septentrionalis,93.70743409,79.95811486,107.4567533
100241,Viola_septentrionalis,92.58222455,78.86223964,106.3022095
