Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant,Diff
100999,Viola_septentrionalis,146.4526382,134.825536,158.0797404,23.2542044
101000,Viola_septentrionalis,147.4202337,135.9163184,158.9241491,23.0078307
101001,Viola_septentrionalis,148.4640837,137.1832882,159.7448792,22.561591
101002,Viola_septentrionalis,148.1710765,136.5471608,159.7949922,23.2478314
101003,Viola_septentrionalis,144.3850533,130.6145722,158.1555344,27.5409622
101004,Viola_septentrionalis,146.0610781,132.957393,159.1647631,26.2073701
101005,Viola_septentrionalis,149.0555532,135.9806989,162.1304074,26.1497085
101006,Viola_septentrionalis,152.0709069,138.8973541,165.2444596,26.3471055
101007,Viola_septentrionalis,152.1848694,139.1366831,165.2330558,26.0963727
101008,Viola_septentrionalis,152.2143244,139.7205257,164.7081231,24.9875974
101009,Viola_septentrionalis,150.4159075,137.5755262,163.2562888,25.6807626
101010,Viola_septentrionalis,142.62223,130.8541893,154.3902707,23.5360814
101011,Viola_septentrionalis,145.3013951,134.4075742,156.195216,21.7876418
101012,Viola_septentrionalis,150.08119,137.9177672,162.2446129,24.3268457
101013,Viola_septentrionalis,150.2018296,138.0357248,162.3679344,24.3322096
101014,Viola_septentrionalis,148.8636687,137.3013848,160.4259527,23.1245679
101015,Viola_septentrionalis,151.8382108,140.0568952,163.6195265,23.5626313
101016,Viola_septentrionalis,150.9180459,139.3547437,162.481348,23.1266043
101017,Viola_septentrionalis,148.8390509,137.4908284,160.1872735,22.6964451
101018,Viola_septentrionalis,148.3669756,136.8886734,159.8452779,22.9566045
101019,Viola_septentrionalis,148.4436201,137.2161672,159.671073,22.4549058
101020,Viola_septentrionalis,148.4928188,136.9265119,160.0591257,23.1326138
101021,Viola_septentrionalis,149.5471956,137.9616718,161.1327194,23.1710476
101022,Viola_septentrionalis,148.9887414,137.5290113,160.4484715,22.9194602
101023,Viola_septentrionalis,144.4379443,130.9466285,157.9292602,26.9826317
101024,Viola_septentrionalis,145.4485577,132.1408108,158.7563046,26.6154938
101025,Viola_septentrionalis,147.2002699,134.0616202,160.3389197,26.2772995
101026,Viola_septentrionalis,150.5799764,137.5519696,163.6079833,26.0560137
101027,Viola_septentrionalis,151.7103198,138.803539,164.6171006,25.8135616
101028,Viola_septentrionalis,152.0257931,139.3606217,164.6909646,25.3303429
101029,Viola_septentrionalis,149.9889736,137.6937056,162.2842415,24.5905359
101030,Viola_septentrionalis,142.9034379,131.1216324,154.6852434,23.563611
101031,Viola_septentrionalis,144.348761,133.2255096,155.4720124,22.2465028
101032,Viola_septentrionalis,149.075806,137.24779,160.9038221,23.6560321
101033,Viola_septentrionalis,150.6843149,138.3535246,163.0151053,24.6615807
101034,Viola_septentrionalis,148.1511602,136.7329779,159.5693425,22.8363646
101035,Viola_septentrionalis,153.6663041,142.1561831,165.1764251,23.020242
101036,Viola_septentrionalis,159.9113696,148.4200128,171.4027265,22.9827137
101037,Viola_septentrionalis,152.8318086,141.4527415,164.2108756,22.7581341
101038,Viola_septentrionalis,151.5630017,140.1052976,163.0207058,22.9154082
101039,Viola_septentrionalis,148.0155279,136.6809266,159.3501292,22.6692026
101040,Viola_septentrionalis,147.4980201,135.753028,159.2430123,23.4899843
101041,Viola_septentrionalis,149.0448226,137.3177202,160.7719251,23.4542049
101042,Viola_septentrionalis,150.3191277,138.8892214,161.749034,22.8598126
101043,Viola_septentrionalis,150.1645746,137.8491134,162.4800358,24.6309224
101044,Viola_septentrionalis,151.7208223,139.0618337,164.3798109,25.3179772
101045,Viola_septentrionalis,145.2517077,131.9193732,158.5840422,26.664669
101046,Viola_septentrionalis,146.3088853,133.0545431,159.5632275,26.5086844
101047,Viola_septentrionalis,148.1510589,134.9642063,161.3379115,26.3737052
101048,Viola_septentrionalis,151.3838835,138.4484898,164.3192771,25.8707873
101049,Viola_septentrionalis,152.2355696,139.5087611,164.9623781,25.453617
101050,Viola_septentrionalis,149.0663498,136.2309709,161.9017288,25.6707579
101051,Viola_septentrionalis,142.8245384,131.0889032,154.5601737,23.4712705
101052,Viola_septentrionalis,143.4331058,132.2847711,154.5814405,22.2966694
101053,Viola_septentrionalis,149.8390245,138.5270678,161.1509811,22.6239133
101054,Viola_septentrionalis,152.3458499,140.3216969,164.3700028,24.0483059
101055,Viola_septentrionalis,152.5974617,140.9654484,164.2294751,23.2640267
101056,Viola_septentrionalis,155.5851304,143.9632684,167.2069925,23.2437241
101057,Viola_septentrionalis,157.5882109,146.4244241,168.7519976,22.3275735
101058,Viola_septentrionalis,156.296692,144.3446091,168.2487748,23.9041657
101059,Viola_septentrionalis,151.9005211,140.3186603,163.4823819,23.1637216
101060,Viola_septentrionalis,148.4229137,136.9102233,159.9356041,23.0253808
101061,Viola_septentrionalis,147.3399699,135.6826681,158.9972716,23.3146035
101062,Viola_septentrionalis,148.161675,136.3490962,159.9742537,23.6251575
101063,Viola_septentrionalis,150.3747998,138.4135828,162.3360167,23.9224339
101064,Viola_septentrionalis,148.8322338,136.7999141,160.8645535,24.0646394
101065,Viola_septentrionalis,150.655137,137.9512957,163.3589783,25.4076826
101066,Viola_septentrionalis,151.4342854,138.2451902,164.6233805,26.3781903
101067,Viola_septentrionalis,151.2474294,137.7632504,164.7316084,26.968358
101068,Viola_septentrionalis,146.3883199,133.0001252,159.7765146,26.7763894
101069,Viola_septentrionalis,146.387988,133.0515207,159.7244553,26.6729346
101070,Viola_septentrionalis,147.6395282,134.4434027,160.8356537,26.392251
101071,Viola_septentrionalis,150.1306167,137.047329,163.2139044,26.1665754
101072,Viola_septentrionalis,149.6068468,136.4404858,162.7732077,26.3327219
101073,Viola_septentrionalis,144.4098636,132.2354044,156.5843229,24.3489185
101074,Viola_septentrionalis,144.5997492,133.0275037,156.1719946,23.1444909
101075,Viola_septentrionalis,149.3364612,137.6251449,161.0477776,23.4226327
101076,Viola_septentrionalis,151.77196,140.2370265,163.3068934,23.0698669
101077,Viola_septentrionalis,156.5435313,144.7033603,168.3837023,23.680342
101078,Viola_septentrionalis,158.1895364,146.4570593,169.9220134,23.4649541
101079,Viola_septentrionalis,159.1604608,147.6791022,170.6418194,22.9627172
101080,Viola_septentrionalis,157.6972025,145.91074,169.483665,23.572925
101081,Viola_septentrionalis,154.5975938,141.9219959,167.2731918,25.3511959
101082,Viola_septentrionalis,149.9477852,137.9904682,161.9051021,23.9146339
101083,Viola_septentrionalis,148.8734246,136.6570309,161.0898182,24.4327873
101084,Viola_septentrionalis,149.5131013,137.4929265,161.5332762,24.0403497
101085,Viola_septentrionalis,150.6257831,138.6173946,162.6341717,24.0167771
101086,Viola_septentrionalis,145.9458508,134.4086176,157.4830841,23.0744665
101087,Viola_septentrionalis,150.7402301,138.4349965,163.0454638,24.6104673
101088,Viola_septentrionalis,152.4834798,139.5370288,165.4299308,25.892902
101089,Viola_septentrionalis,151.5693802,138.455865,164.6828953,26.2270303
101090,Viola_septentrionalis,150.939276,137.5830269,164.2955251,26.7124982
101091,Viola_septentrionalis,160.2760156,148.5015551,172.0504761,23.548921
101092,Viola_septentrionalis,159.639106,147.3585267,171.9196852,24.5611585
101093,Viola_septentrionalis,156.5057245,144.2355789,168.7758702,24.5402913
101094,Viola_septentrionalis,152.5107393,139.6336039,165.3878746,25.7542707
101095,Viola_septentrionalis,152.3526664,140.121446,164.5838868,24.4624408
101096,Viola_septentrionalis,151.7477589,139.5209256,163.9745922,24.4536666
101097,Viola_septentrionalis,150.6730125,138.5516494,162.7943756,24.2427262
101098,Viola_septentrionalis,148.1168384,136.3086867,159.92499,23.6163033
101099,Viola_septentrionalis,150.8723275,138.5782844,163.1663706,24.5880862
101100,Viola_septentrionalis,152.3011137,139.4331253,165.169102,25.7359767
101101,Viola_septentrionalis,151.7123164,138.6368774,164.7877554,26.150878
101102,Viola_septentrionalis,151.1217953,137.7804225,164.4631681,26.6827456
101103,Viola_septentrionalis,157.5657635,145.172323,169.959204,24.786881
101104,Viola_septentrionalis,155.6814484,143.3196991,168.0431977,24.7234986
101105,Viola_septentrionalis,155.4541144,143.0884101,167.8198187,24.7314086
101106,Viola_septentrionalis,153.3684742,140.7818612,165.9550873,25.1732261
101107,Viola_septentrionalis,150.8362205,138.6332838,163.0391573,24.4058735
101108,Viola_septentrionalis,150.1150001,137.9557475,162.2742528,24.3185053
101109,Viola_septentrionalis,151.0522922,138.620754,163.4838304,24.8630764
101110,Viola_septentrionalis,152.2357408,139.4470338,165.0244478,25.577414
101111,Viola_septentrionalis,152.1010427,139.0073274,165.1947579,26.1874305
101112,Viola_septentrionalis,157.7644768,145.10752,170.4214336,25.3139136
101113,Viola_septentrionalis,157.3447378,144.7621846,169.927291,25.1651064
101114,Viola_septentrionalis,157.0165549,144.46907,169.5640397,25.0949697
101115,Viola_septentrionalis,156.0536802,143.489451,168.6179094,25.1284584
101116,Viola_septentrionalis,154.1115446,141.4396698,166.7834193,25.3437495
101117,Viola_septentrionalis,151.5718111,139.1281749,164.0154473,24.8872724
101118,Viola_septentrionalis,151.7282335,139.1213016,164.3351654,25.2138638
101119,Viola_septentrionalis,152.7428898,139.882553,165.6032267,25.7206737
101120,Viola_septentrionalis,152.7413163,139.6267437,165.8558889,26.2291452
101121,Viola_septentrionalis,158.765088,145.8967975,171.6333785,25.736581
101122,Viola_septentrionalis,157.2981831,144.5263301,170.0700362,25.5437061
101123,Viola_septentrionalis,156.4345005,143.698408,169.170593,25.472185
101124,Viola_septentrionalis,155.0862953,142.4403641,167.7322264,25.2918623
101125,Viola_septentrionalis,153.6473218,140.6425098,166.6521338,26.009624
101126,Viola_septentrionalis,152.8799689,140.1570894,165.6028484,25.445759
101127,Viola_septentrionalis,153.3719273,140.5112681,166.2325865,25.7213184
101128,Viola_septentrionalis,159.7052973,146.633441,172.7771536,26.1437126
101129,Viola_septentrionalis,159.0092351,145.9880394,172.0304308,26.0423914
101130,Viola_septentrionalis,156.8809064,143.9562457,169.8055672,25.8493215
101131,Viola_septentrionalis,157.5506742,144.6946812,170.4066673,25.7119861
101132,Viola_septentrionalis,155.8444846,142.9937723,168.695197,25.7014247
101133,Viola_septentrionalis,155.2471282,142.398159,168.0960973,25.6979383
101134,Viola_septentrionalis,154.9709863,142.1353075,167.8066651,25.6713576
101135,Viola_septentrionalis,159.564159,146.1187901,173.0095279,26.8907378
101136,Viola_septentrionalis,158.2800436,144.9896594,171.5704277,26.5807683
101137,Viola_septentrionalis,157.74935,144.7609946,170.7377053,25.9767107
101138,Viola_septentrionalis,156.821994,143.9863644,169.6576235,25.6712591
101139,Viola_septentrionalis,156.8486182,144.2038553,169.4933812,25.2895259
101140,Viola_septentrionalis,156.3021902,143.7747389,168.8296416,25.0549027
101141,Viola_septentrionalis,159.6332538,145.8113409,173.4551667,27.6438258
101142,Viola_septentrionalis,159.8014819,145.4005376,174.2024262,28.8018886
101143,Viola_septentrionalis,159.6502518,146.5077498,172.7927538,26.285004
101144,Viola_septentrionalis,158.5869991,145.7131161,171.4608822,25.7477661
101145,Viola_septentrionalis,157.571832,145.0805019,170.063162,24.9826601
101146,Viola_septentrionalis,155.8711503,143.9450189,167.7972818,23.8522629
101147,Viola_septentrionalis,159.5414097,145.9584448,173.1243746,27.1659298
101148,Viola_septentrionalis,159.7969518,146.1044327,173.489471,27.3850383
101149,Viola_septentrionalis,160.0981622,146.8482467,173.3480777,26.499831
101150,Viola_septentrionalis,159.2538405,146.3227624,172.1849185,25.8621561
101151,Viola_septentrionalis,158.2925851,145.8624006,170.7227696,24.860369
101152,Viola_septentrionalis,156.1675082,144.2586956,168.0763208,23.8176252
101153,Viola_septentrionalis,160.5046525,146.8362296,174.1730755,27.3368459
101154,Viola_septentrionalis,160.5817806,146.5796803,174.5838809,28.0042006
101155,Viola_septentrionalis,160.1836736,147.0645688,173.3027785,26.2382097
101156,Viola_septentrionalis,159.2043753,146.4121185,171.9966322,25.5845137
101157,Viola_septentrionalis,158.6129442,145.8155016,171.4103867,25.5948851
101158,Viola_septentrionalis,160.5058103,147.00293,174.0086906,27.0057606
100001,Viola_striata,76.75968529,62.04980167,91.46956891,29.41976724
100002,Viola_striata,77.28159838,62.84957145,91.71362531,28.86405386
100003,Viola_striata,76.99302823,62.48395479,91.50210167,29.01814688
100004,Viola_striata,78.02632002,63.76749133,92.28514871,28.51765738
100005,Viola_striata,77.17856996,62.76101725,91.59612268,28.83510543
100006,Viola_striata,77.28153652,62.96278046,91.60029257,28.63751211
100007,Viola_striata,78.0637559,64.02468486,92.10282695,28.07814209
100008,Viola_striata,79.25483705,64.79447497,93.71519913,28.92072416
100009,Viola_striata,77.65944092,63.29878451,92.02009734,28.72131283
100010,Viola_striata,78.07819944,64.17368918,91.9827097,27.80902052
100011,Viola_striata,78.64065577,64.83567653,92.44563502,27.60995849
100012,Viola_striata,79.98522214,66.30235215,93.66809213,27.36573998
100013,Viola_striata,80.93844937,66.4918251,95.38507365,28.89324855
100014,Viola_striata,79.37188646,64.93298813,93.8107848,28.87779667
100015,Viola_striata,78.70155105,65.24172951,92.16137259,26.91964308
100016,Viola_striata,79.32629236,65.84577714,92.80680759,26.96103045
100017,Viola_striata,80.27568326,66.75980554,93.79156099,27.03175545
100018,Viola_striata,80.99818817,67.46066343,94.53571291,27.07504948
100019,Viola_striata,81.54258635,67.70636438,95.37880833,27.67244395
100020,Viola_striata,80.39382487,66.3579,94.42974974,28.07184974
100021,Viola_striata,80.63238852,67.6110719,93.65370514,26.04263324
100022,Viola_striata,81.21460297,68.03553039,94.39367555,26.35814516
100023,Viola_striata,81.78333095,68.48047333,95.08618857,26.60571524
100024,Viola_striata,82.91322804,69.09666459,96.72979149,27.6331269
100025,Viola_striata,82.56157784,68.71307364,96.41008203,27.69700839
100026,Viola_striata,80.19034699,66.30374472,94.07694927,27.77320455
100027,Viola_striata,80.35180031,67.73236515,92.97123547,25.23887032
100028,Viola_striata,81.51374454,68.89939993,94.12808916,25.22868923
100029,Viola_striata,82.72476267,69.91287949,95.53664584,25.62376635
100030,Viola_striata,82.9337688,69.86252373,96.00501387,26.14249014
100031,Viola_striata,83.13929203,69.83134528,96.44723878,26.6158935
100032,Viola_striata,82.8325759,69.46431505,96.20083675,26.7365217
100033,Viola_striata,81.21881323,67.71445556,94.7231709,27.00871534
100034,Viola_striata,80.0023217,67.59128928,92.41335412,24.82206484
100035,Viola_striata,81.37255552,68.76606144,93.9790496,25.21298816
100036,Viola_striata,82.3259546,69.50342563,95.14848357,25.64505794
100037,Viola_striata,82.67673912,69.52772018,95.82575807,26.29803789
100038,Viola_striata,83.23114624,69.97769248,96.4846,26.50690752
100039,Viola_striata,82.77703002,69.41703318,96.13702685,26.71999367
100040,Viola_striata,82.76842194,70.79249608,94.74434781,23.95185173
100041,Viola_striata,82.53117024,70.11164675,94.95069373,24.83904698
100042,Viola_striata,81.82309503,69.31639282,94.32979724,25.01340442
100043,Viola_striata,83.10933534,70.13134736,96.08732331,25.95597595
100044,Viola_striata,83.62870241,70.23410886,97.02329596,26.7891871
100045,Viola_striata,83.24046514,69.70608994,96.77484034,27.0687504
100046,Viola_striata,83.55241381,71.36182939,95.74299823,24.38116884
100047,Viola_striata,84.25885939,71.91360499,96.60411379,24.6905088
100048,Viola_striata,83.91706563,71.40860805,96.42552321,25.01691516
100049,Viola_striata,84.37154566,71.65951009,97.08358123,25.42407114
100050,Viola_striata,85.24779485,72.27700688,98.21858282,25.94157594
100051,Viola_striata,84.30343941,71.05342698,97.55345184,26.50002486
100052,Viola_striata,84.75053444,72.77798583,96.72308305,23.94509722
100053,Viola_striata,86.22263761,74.00971521,98.43556001,24.4258448
100054,Viola_striata,85.54164636,73.10244592,97.98084681,24.87840089
100055,Viola_striata,85.26415734,72.59530298,97.93301169,25.33770871
100056,Viola_striata,86.30173317,73.44318885,99.1602775,25.71708865
100057,Viola_striata,85.97712379,72.93736353,99.01688406,26.07952053
100058,Viola_striata,86.84259332,74.5736875,99.11149914,24.53781164
100059,Viola_striata,87.56522548,75.39286648,99.73758449,24.34471801
100060,Viola_striata,86.93886584,74.73972304,99.13800865,24.39828561
100061,Viola_striata,87.50144139,75.07386195,99.92902083,24.85515888
100062,Viola_striata,87.63957513,75.03598884,100.2431614,25.20717256
100063,Viola_striata,89.70819771,77.42760538,101.98879,24.56118462
