Gridcode,Species,lower_CI_GI,upper_CI_GI,lower_CI_HD,upper_CI_HD,lower_CI_IN,upper_CI_IN
100478,Viola_septemloba,93.56056874,120.7769929,88.08777709,117.0921538,94.80763969,121.4734022
100479,Viola_septemloba,94.57542912,121.887923,89.64055029,119.1148774,95.85580345,122.5257632
100480,Viola_septemloba,89.95038371,117.3642404,85.33522769,115.1537982,91.32552143,118.1116925
100481,Viola_septemloba,88.04617425,115.6833583,83.78794384,114.5345632,89.2884425,116.1139304
100482,Viola_septemloba,85.66987184,113.0738277,81.52062066,111.855123,87.01965598,113.7496229
100483,Viola_septemloba,84.11187135,111.5123272,80.08778553,110.2282849,85.56021954,112.4234118
100484,Viola_septemloba,85.23414466,112.7684013,81.33786975,112.1419282,86.53944463,113.4580736
100485,Viola_septemloba,85.998215,113.3394388,81.98057782,112.5336007,87.15353778,114.0068697
100486,Viola_septemloba,85.7209703,112.8644892,81.63192111,111.8098166,86.76062256,113.5404665
100487,Viola_septemloba,85.06085518,112.2551426,81.12565609,111.3650561,85.99736724,112.780576
100488,Viola_septemloba,85.52041905,112.8950979,81.68030962,112.106903,86.26606952,113.178681
100489,Viola_septemloba,86.00987438,113.2242629,82.28093553,112.4324294,86.68131541,113.4267705
100490,Viola_septemloba,89.41751683,116.8996891,82.41284627,111.2589898,90.70754993,117.4921309
100491,Viola_septemloba,89.50904049,117.0671606,82.91479989,111.825244,90.70591091,117.5605984
100492,Viola_septemloba,91.68876213,119.390209,85.39970677,114.5069879,92.78670443,119.7470635
100493,Viola_septemloba,92.8462018,120.0204735,85.90543666,114.4316279,94.14555251,121.0034335
100494,Viola_septemloba,93.05612683,120.1294155,86.6408637,115.1283341,94.41457954,121.0713786
100495,Viola_septemloba,92.01676928,118.871447,85.87505003,114.3489046,93.35003434,119.708439
100496,Viola_septemloba,93.48665676,120.5511599,87.98446352,116.9249702,94.85354003,121.316576
100497,Viola_septemloba,89.4440881,116.6371934,84.10677692,113.0558987,90.9887464,117.7423021
100498,Viola_septemloba,88.7672967,116.0638362,83.85876258,113.3763462,90.20236811,116.9145019
100499,Viola_septemloba,87.87463481,115.2145677,83.44024972,113.7671025,89.22496489,115.7887657
100500,Viola_septemloba,86.29062606,113.6907448,82.02103882,112.2294946,87.75520535,114.5115223
100501,Viola_septemloba,86.37968284,114.0585692,82.30364457,113.3141517,87.6826504,114.6576348
100502,Viola_septemloba,87.19378329,114.5607136,83.04945942,113.6808464,88.37776172,115.1726887
100503,Viola_septemloba,86.50283034,113.7440232,82.38861716,112.9635744,87.58603857,114.3205682
100504,Viola_septemloba,84.70970385,111.8748293,80.69695975,111.040363,85.70779707,112.4031648
100505,Viola_septemloba,85.33235324,112.4030237,81.48944355,111.702868,86.26231695,112.82982
100506,Viola_septemloba,84.90928068,111.9467922,81.10299762,111.0042201,85.73659724,112.3363678
100507,Viola_septemloba,85.46573315,113.6295106,81.68912809,111.8626922,85.97632506,113.9883213
100508,Viola_septemloba,87.46018799,114.7765273,80.64274782,109.2769105,88.82920195,115.494834
100509,Viola_septemloba,88.35340787,115.6283078,81.58515953,110.2038139,89.60352164,116.2390723
100510,Viola_septemloba,90.22616617,117.0857788,82.71290374,110.9721955,91.74898072,118.3101812
100511,Viola_septemloba,92.44421665,119.5076914,85.84986225,114.361621,93.72808838,120.2223575
100512,Viola_septemloba,94.50187151,121.9452905,88.31019375,117.3726988,95.82530823,122.616173
100513,Viola_septemloba,94.35645792,121.6177387,87.75716511,116.4347938,95.97222688,122.9239569
100514,Viola_septemloba,91.33534951,117.9244722,85.35486201,113.413277,93.050149,119.2613396
100515,Viola_septemloba,91.05539964,118.2066172,85.12795597,113.6820346,92.82279953,119.7078277
100516,Viola_septemloba,89.19522172,116.3546338,84.10146652,113.3164412,90.76229884,117.3790382
100517,Viola_septemloba,87.52532476,114.99811,83.03916812,113.3986363,88.98215739,115.7363226
100518,Viola_septemloba,87.19094029,114.5827136,82.85916314,113.5632133,88.54806296,115.2134608
100519,Viola_septemloba,87.54378751,114.9801957,83.21156472,113.9188047,88.78908351,115.6119888
100520,Viola_septemloba,86.91496157,114.2996062,82.77009818,113.9410699,88.02573857,114.7485402
100521,Viola_septemloba,85.08065987,112.1700454,81.03871163,111.6600489,86.12820907,112.6258306
100522,Viola_septemloba,85.55391489,112.2666405,81.54342935,111.3711421,86.60239703,112.815104
100523,Viola_septemloba,85.67230944,112.766666,81.78539596,111.6010095,86.70050629,113.3648799
100524,Viola_septemloba,86.37463373,113.0022553,79.25241405,107.1464591,87.86720731,114.0017803
100525,Viola_septemloba,87.96944345,115.0144054,80.66568457,109.0009713,89.42759391,115.9106221
100526,Viola_septemloba,90.06897696,116.9166608,82.25459525,110.5564637,91.58669682,117.9272778
100527,Viola_septemloba,93.33426988,120.2628947,86.06344722,114.3995738,94.83185593,121.2441837
100528,Viola_septemloba,95.76450688,123.2883918,89.09017978,118.1189836,97.11169744,123.9985979
100529,Viola_septemloba,97.66556587,125.2980788,91.37479378,120.6670742,99.02412492,125.9605222
100530,Viola_septemloba,96.5875923,123.8451262,90.52704734,119.5260357,97.9786162,124.5784723
100531,Viola_septemloba,96.52423706,123.8345196,90.74794541,119.9938009,97.94194746,124.5650643
100532,Viola_septemloba,95.17350489,122.4182109,89.41999246,118.3804646,96.80135924,123.5668386
100533,Viola_septemloba,89.29087996,116.2962165,84.04828598,112.9728938,91.02243364,117.5322041
100534,Viola_septemloba,88.70387408,116.5496399,84.18858682,115.4653567,90.03677271,117.1210327
100535,Viola_septemloba,89.38967623,117.1012992,85.02613917,116.6813139,90.62125411,117.5554644
100536,Viola_septemloba,88.44950852,115.8249528,84.13821548,115.0569931,89.75889281,116.504247
100537,Viola_septemloba,86.64721071,113.8583139,82.4217338,112.7076099,87.9638095,114.6522993
100538,Viola_septemloba,86.50175691,113.3496853,82.40895662,112.1855977,87.80416755,114.1568443
100539,Viola_septemloba,87.14865238,113.9440722,83.15346645,112.5659749,88.47997005,114.8441901
100540,Viola_septemloba,86.49100658,113.4498901,82.39631838,111.1774344,87.85229407,114.6003623
100541,Viola_septemloba,86.2732825,114.4192956,82.31776098,111.9795391,87.17868249,115.2419048
100542,Viola_septemloba,86.68420516,112.8282099,78.9053359,106.4164488,88.46699405,114.2368852
100543,Viola_septemloba,85.44965113,112.1133253,77.76562326,105.7349726,87.08623274,113.3085774
100544,Viola_septemloba,86.00585585,113.0776341,78.38054249,106.6959189,87.52781156,114.0970887
100545,Viola_septemloba,88.04554771,115.3370985,80.34098361,108.9272554,89.49659561,116.2376431
100546,Viola_septemloba,92.13680286,119.0830289,84.53478481,112.8553683,93.65877089,120.0621675
100547,Viola_septemloba,97.54790002,125.0012031,89.63086188,118.5656425,99.23887859,126.2734962
100548,Viola_septemloba,100.4640308,128.0064265,93.46513356,122.491231,101.9142846,128.8488483
100549,Viola_septemloba,102.3589999,130.9694268,96.38485623,127.0372454,103.4222189,131.0646644
100550,Viola_septemloba,99.13660284,126.7116153,92.84747431,122.1180811,100.6177986,127.5375603
100551,Viola_septemloba,97.33281789,124.4467444,91.67019052,120.9063612,98.78886323,125.2029328
100552,Viola_septemloba,92.95267187,120.2164523,87.60089776,116.8793581,94.61917071,121.3398511
100553,Viola_septemloba,90.11299281,117.7583081,85.26374238,115.6997121,91.58726854,118.6400413
100554,Viola_septemloba,91.63806524,119.2959894,87.09700237,118.5226414,92.97820657,119.9528878
100555,Viola_septemloba,90.27670647,117.5334412,85.87332421,116.5920184,91.74205727,118.3894714
100556,Viola_septemloba,88.03370249,115.0388638,83.71126016,113.8583314,89.47973735,115.9407397
100557,Viola_septemloba,86.92289794,113.8998242,82.6968508,112.3027927,88.48967494,114.9962883
100558,Viola_septemloba,87.84067866,114.8219865,83.88190073,113.7845083,89.36083638,115.827858
100559,Viola_septemloba,86.4043102,114.1483838,82.45446457,111.8398405,87.57203848,115.1268524
100560,Viola_septemloba,87.58961824,115.1675039,83.67180709,112.7684386,88.54551854,115.9672688
100561,Viola_septemloba,85.84851791,112.8821359,77.98879003,106.3685234,87.66936302,114.3992619
100562,Viola_septemloba,85.8977631,112.7471359,77.91431523,106.1269097,87.63096212,114.1180177
100563,Viola_septemloba,84.90850424,111.9617363,76.81326408,105.2073958,86.58493592,113.2173473
100564,Viola_septemloba,86.73399734,114.0511284,78.72124922,107.3721438,88.33442403,115.1935645
100565,Viola_septemloba,90.20515888,117.8758927,82.54827886,111.5556503,91.68912409,118.8551419
100566,Viola_septemloba,94.96751512,122.6438783,87.37626318,116.4402252,96.52152024,123.6987641
100567,Viola_septemloba,99.37774915,127.399268,90.9691392,120.6243813,101.2092356,128.8771215
100568,Viola_septemloba,104.3360045,132.3239782,97.43153355,127.0204158,105.6794909,132.9347494
100569,Viola_septemloba,104.9093074,132.8290255,98.5660728,128.2761616,106.2402235,133.4240517
100570,Viola_septemloba,98.63508467,126.0403883,92.25550295,121.3445039,100.2853288,127.1207744
100571,Viola_septemloba,94.21157746,121.5227242,88.56997467,117.9814458,95.76410968,122.5240018
100572,Viola_septemloba,94.23791572,121.3747831,88.35678547,117.1453263,96.07755983,122.7868566
100573,Viola_septemloba,92.70296002,119.9085286,87.63895936,117.6351682,94.25629498,120.9039156
100574,Viola_septemloba,91.48380514,118.7686635,86.82714211,117.3904567,92.98164646,119.6896134
100575,Viola_septemloba,88.18654294,115.2820043,83.6037366,113.7559306,89.74119216,116.2583856
100576,Viola_septemloba,87.22945512,114.1208464,82.71105039,112.0732606,88.91699311,115.3181424
100577,Viola_septemloba,88.72982992,115.747564,84.57637552,114.6053057,90.3523052,116.8017094
100578,Viola_septemloba,86.6631091,114.0306732,82.67697499,112.5955465,88.19981723,115.1277675
100579,Viola_septemloba,85.73445544,113.0996229,81.79287097,111.5686645,86.98470198,113.9184791
100580,Viola_septemloba,88.59121053,116.4104249,84.56892022,114.1030708,89.62132571,117.187232
100581,Viola_septemloba,87.76247777,114.8573209,79.81941438,108.2623294,89.45144926,116.2834226
100582,Viola_septemloba,87.54612308,115.1046078,79.71932037,108.55212,89.06933483,116.3656434
100583,Viola_septemloba,88.13173234,115.9419638,80.1131866,109.2420922,89.67462951,117.1073355
100584,Viola_septemloba,89.32131517,117.1781368,81.29272013,110.5308894,90.9391613,118.3586918
100585,Viola_septemloba,91.27140253,119.1495775,83.44531738,112.7017216,92.84714448,120.2655241
100586,Viola_septemloba,95.30103373,123.3393972,86.37294872,116.1767699,97.23717216,124.9335974
100587,Viola_septemloba,101.8150565,129.6448837,93.96509544,123.3544033,103.3879967,130.6666063
100588,Viola_septemloba,104.9271473,133.0131302,97.94114521,127.6130353,106.3611694,133.7968729
100589,Viola_septemloba,100.3267802,128.2696723,93.92098084,123.6808045,101.7642303,129.1018461
100590,Viola_septemloba,94.96231502,122.3079872,88.45546247,117.4960596,96.67166744,123.4870163
100591,Viola_septemloba,95.76227232,122.8748814,89.87426321,119.0506433,97.36045996,123.9247179
100592,Viola_septemloba,93.0364547,120.1111999,87.1911607,116.1437826,94.81712523,121.4100885
100593,Viola_septemloba,91.24862354,118.1876832,86.01060264,115.4058605,92.94862047,119.3552386
100594,Viola_septemloba,88.51773116,115.4096965,83.48754185,112.8424567,90.27014503,116.6031533
100595,Viola_septemloba,87.33064145,113.7757781,82.65896578,111.6975865,89.14633895,115.043475
100596,Viola_septemloba,88.69554433,115.2232199,84.29829347,113.6897608,90.4961195,116.4520774
100597,Viola_septemloba,88.41334643,115.8499797,84.3689906,114.9924003,89.93078002,116.8412406
100598,Viola_septemloba,88.89682545,116.6214767,84.85520489,115.3568371,90.23490575,117.4307247
100599,Viola_septemloba,89.15091806,117.0124532,84.78250347,114.277977,90.33449079,117.985998
100600,Viola_septemloba,89.10232057,117.3411699,81.14370066,110.6736634,90.63561433,118.7237621
100601,Viola_septemloba,89.45146711,117.460501,81.09100543,110.4720516,91.07840105,118.7651677
100602,Viola_septemloba,90.28258302,118.1669489,82.04778913,111.3217307,91.91745056,119.4299005
100603,Viola_septemloba,91.39201346,119.2703319,83.41595954,112.6625526,92.99842218,120.4817903
100604,Viola_septemloba,94.60033994,121.5587248,86.64917878,115.0360222,96.26901095,122.785131
100605,Viola_septemloba,98.36842786,125.8980291,90.36239941,119.382661,100.0064352,127.0287718
100606,Viola_septemloba,101.4928783,129.1849477,92.71000349,122.1761562,103.4398794,130.7364377
100607,Viola_septemloba,99.865891,128.0922973,93.57906505,123.669474,101.1072344,128.8065637
100608,Viola_septemloba,98.26304142,125.7503098,91.43449035,120.5862922,99.87147471,126.8344455
100609,Viola_septemloba,95.71880512,123.0518077,89.63734435,119.1297135,97.17935216,123.9402685
100610,Viola_septemloba,95.14403099,122.1495716,89.52369441,119.0132634,96.62677722,123.1065153
100611,Viola_septemloba,92.0787467,118.9066416,86.50024541,115.5995517,93.77675021,120.0884445
100612,Viola_septemloba,88.49378701,114.9070592,83.09684788,111.9398485,90.30076742,116.1192228
100613,Viola_septemloba,86.02472271,111.6447029,81.10875521,109.9384226,87.81522687,112.7468408
100614,Viola_septemloba,88.85517925,114.8411469,84.36956218,113.886203,90.67215652,115.9991644
100615,Viola_septemloba,91.13715188,118.1699779,86.91618702,117.1792703,92.85795283,119.338153
100616,Viola_septemloba,91.80683879,119.5892193,87.60311795,118.3163296,93.26506874,120.4953577
100617,Viola_septemloba,89.3909764,117.117465,80.27769729,109.5597352,91.26527989,118.6594186
100618,Viola_septemloba,90.70973444,118.442509,81.72504272,111.0132172,92.53336817,119.8987419
100619,Viola_septemloba,92.22177887,120.0179991,83.6098933,112.8700342,93.96270774,121.3891948
100620,Viola_septemloba,93.70538952,121.2167102,85.43200014,114.3603482,95.37749739,122.4952543
100621,Viola_septemloba,96.8292142,124.2698605,88.73212118,117.6031334,98.50451482,125.4879341
100622,Viola_septemloba,101.1230544,128.2929893,92.28259006,121.1853836,103.0096227,129.7308334
100623,Viola_septemloba,102.8563618,130.3017819,95.57825345,124.6358283,104.3355567,131.2468727
100624,Viola_septemloba,98.60638572,126.0455356,91.70595294,120.8581596,100.1018037,127.0440291
100625,Viola_septemloba,97.96479102,125.0773544,91.33323793,120.3646656,99.49653791,126.1030181
100626,Viola_septemloba,95.72607621,122.8318861,89.65069375,119.0195049,97.23073419,123.8660896
100627,Viola_septemloba,94.57763614,120.9805391,88.80861122,117.7079776,96.12847692,122.0336916
100628,Viola_septemloba,89.22820681,114.9349747,83.24194556,111.0005253,91.12696521,116.311924
100629,Viola_septemloba,90.67689211,116.3788127,85.41954193,113.9386759,92.45237014,117.5626047
100630,Viola_septemloba,90.18851632,116.3471285,85.37042126,114.9083579,91.92940694,117.4651
100631,Viola_septemloba,93.61493013,121.2000782,89.07778151,119.9110949,95.39225587,122.4491712
100632,Viola_septemloba,94.54391027,122.4276405,90.09483334,121.1261014,96.08658629,123.4021755
100633,Viola_septemloba,96.66531258,124.5192104,91.78280063,121.3510689,97.78923619,125.5521095
100634,Viola_septemloba,91.11363209,119.1380694,81.67902468,111.3891106,93.07518194,120.7245914
100635,Viola_septemloba,92.50193339,120.4135862,82.98612821,112.6668735,94.49810847,121.9819251
100636,Viola_septemloba,93.98463508,121.2508279,85.15762415,113.9805639,95.81406978,122.6879022
100637,Viola_septemloba,97.47232022,124.325619,89.07454145,117.3887829,99.15040844,125.6165187
100638,Viola_septemloba,103.1584631,129.969082,94.75105216,123.1197741,104.8667739,131.2258667
100639,Viola_septemloba,105.1160726,131.4982735,96.98995792,125.0255513,106.8030844,132.6879584
100640,Viola_septemloba,98.71478009,125.3160492,91.25841816,119.4583155,100.3239037,126.4840585
100641,Viola_septemloba,98.17906278,124.6219734,91.0997353,119.3018474,99.76692144,125.7648011
100642,Viola_septemloba,96.78457599,123.6909367,90.08909797,118.9795192,98.35373316,124.7991796
100643,Viola_septemloba,95.26703137,121.8110128,88.88206247,117.5187589,96.89068866,122.9612491
100644,Viola_septemloba,92.89440693,118.9835513,86.37002805,114.1420814,94.8862328,120.5009859
100645,Viola_septemloba,93.17354564,119.7371666,87.52008677,116.3661247,94.99458811,121.0768715
100646,Viola_septemloba,95.85086383,121.9822256,90.45413901,118.9993928,97.74757148,123.3662446
100647,Viola_septemloba,94.92529124,121.9598454,89.81041611,119.2393431,96.97344706,123.5117413
100648,Viola_septemloba,96.44373307,124.1512708,91.63002508,122.5217453,98.21660859,125.4345435
100649,Viola_septemloba,98.26053535,126.2426044,93.72036441,125.6062118,99.72853548,127.1045516
100650,Viola_septemloba,99.42384024,127.0343602,94.76143417,125.2867052,100.8850858,127.9022707
100651,Viola_septemloba,98.95428492,126.4384132,93.98942828,123.3866275,100.4060459,127.6759008
100652,Viola_septemloba,98.76168345,126.2802684,93.89623761,123.4164187,99.94318502,127.3409619
