Gridcode,Species,prediction_plant,lower_CI_plant,upper_CI_plant
100409,Viola_tricolor,123.0275656,108.2676453,137.7874859
100410,Viola_tricolor,120.5577458,106.0162836,135.0992079
100411,Viola_tricolor,120.6751103,106.0543772,135.2958435
100412,Viola_tricolor,122.4932369,107.7481142,137.2383596
100413,Viola_tricolor,123.7447389,109.2043018,138.285176
100414,Viola_tricolor,124.3119897,109.8321843,138.7917952
100415,Viola_tricolor,126.0539821,111.7043011,140.4036631
100416,Viola_tricolor,126.6567769,112.334567,140.9789867
100417,Viola_tricolor,125.4399831,110.9815963,139.8983699
100418,Viola_tricolor,125.115696,110.5781669,139.6532251
100419,Viola_tricolor,124.0561653,109.4315497,138.680781
100420,Viola_tricolor,140.9151725,126.2980971,155.532248
100421,Viola_tricolor,135.8981434,121.954148,149.8421388
100422,Viola_tricolor,130.5044213,116.4349063,144.5739363
100423,Viola_tricolor,129.4130885,115.1359358,143.6902412
100424,Viola_tricolor,128.5691192,113.9685595,143.169679
100425,Viola_tricolor,126.1441508,111.6729035,140.6153981
100426,Viola_tricolor,125.4164457,110.7006123,140.1322791
100427,Viola_tricolor,123.3032221,108.6065501,137.999894
100428,Viola_tricolor,120.6791283,106.3673285,134.9909282
100429,Viola_tricolor,121.2581939,106.5803876,135.9360002
100430,Viola_tricolor,123.9023438,108.9405804,138.8641071
100431,Viola_tricolor,125.7798295,111.1503339,140.4093251
100432,Viola_tricolor,125.4099323,110.839114,139.9807505
100433,Viola_tricolor,125.9365274,111.2734935,140.5995614
100434,Viola_tricolor,126.8404988,112.2351922,141.4458055
100435,Viola_tricolor,126.4507957,111.8444679,141.0571234
100436,Viola_tricolor,125.8362039,111.2159141,140.4564937
100437,Viola_tricolor,139.9054709,125.5174503,154.2934915
100438,Viola_tricolor,137.1976749,122.8513334,151.5440164
100439,Viola_tricolor,131.838324,117.7225533,145.9540947
100440,Viola_tricolor,129.0514827,114.5243598,143.5786055
100441,Viola_tricolor,128.6535148,114.0979743,143.2090553
100442,Viola_tricolor,127.6091085,112.6673285,142.5508886
100443,Viola_tricolor,125.8006389,110.725582,140.8756959
100444,Viola_tricolor,124.2530852,109.3009359,139.2052344
100445,Viola_tricolor,123.8811996,109.0948884,138.6675108
100446,Viola_tricolor,124.523607,109.6724735,139.3747405
100447,Viola_tricolor,127.8169509,113.583691,142.0502108
100448,Viola_tricolor,125.9105133,111.1762031,140.6448235
100449,Viola_tricolor,125.4860846,110.9647884,140.0073809
100450,Viola_tricolor,127.0258111,112.4083282,141.6432939
100451,Viola_tricolor,128.1645262,113.4766316,142.8524208
100452,Viola_tricolor,127.0642765,112.1983174,141.9302357
100453,Viola_tricolor,126.9882586,112.2322528,141.7442643
100454,Viola_tricolor,131.6156148,116.7456203,146.4856093
100455,Viola_tricolor,132.350401,117.7264751,146.974327
100456,Viola_tricolor,131.8867355,117.5132506,146.2602204
100457,Viola_tricolor,132.386087,117.9758519,146.7963222
100458,Viola_tricolor,136.5380549,122.0575628,151.0185471
100459,Viola_tricolor,139.0761222,124.3102524,153.8419919
100460,Viola_tricolor,136.4502378,121.9705697,150.9299059
100461,Viola_tricolor,134.1198223,119.8035142,148.4361303
100462,Viola_tricolor,130.7966805,116.818004,144.7753571
100463,Viola_tricolor,133.0029722,117.7400999,148.2658446
100464,Viola_tricolor,128.6557078,113.1424927,144.1689229
100465,Viola_tricolor,125.7909844,110.5325636,141.0494053
100466,Viola_tricolor,124.4589756,109.5472023,139.3707489
100467,Viola_tricolor,124.7782284,109.8304904,139.7259664
100468,Viola_tricolor,126.2060297,111.0569559,141.3551035
100469,Viola_tricolor,126.5794438,111.6213876,141.5374999
100470,Viola_tricolor,126.3107518,111.3401922,141.2813115
100471,Viola_tricolor,127.0780455,112.0586345,142.0974564
100472,Viola_tricolor,133.9534289,118.9279681,148.9788896
100473,Viola_tricolor,132.9004053,118.5190154,147.2817952
100474,Viola_tricolor,132.9474201,118.4912293,147.4036108
100475,Viola_tricolor,134.8373981,120.3572016,149.3175947
100476,Viola_tricolor,136.9562906,122.5386404,151.3739408
100477,Viola_tricolor,135.4595442,120.9548192,149.9642692
100478,Viola_tricolor,135.036994,120.5637717,149.5102162
100479,Viola_tricolor,136.0320538,121.2663049,150.7978027
100480,Viola_tricolor,131.6545698,116.6852318,146.6239078
100481,Viola_tricolor,129.9371702,114.4049088,145.4694316
100482,Viola_tricolor,127.7420472,112.4556908,143.0284037
100483,Viola_tricolor,126.4067966,111.242863,141.5707301
100484,Viola_tricolor,127.0289832,111.359238,142.6987284
100485,Viola_tricolor,127.7962836,112.3079568,143.2846103
100486,Viola_tricolor,127.6270858,112.3941271,142.8600446
100487,Viola_tricolor,126.9167485,111.6062388,142.2272582
100488,Viola_tricolor,127.3730975,111.9282531,142.8179419
100489,Viola_tricolor,127.6626521,112.3125344,143.0127697
100490,Viola_tricolor,130.3942253,115.9787463,144.8097042
100491,Viola_tricolor,130.3302331,115.9072544,144.7532118
100492,Viola_tricolor,132.5550763,118.035534,147.0746186
100493,Viola_tricolor,134.5000628,120.1551139,148.8450118
100494,Viola_tricolor,134.5363956,120.2933116,148.7794796
100495,Viola_tricolor,133.4805794,119.259262,147.7018969
100496,Viola_tricolor,134.7992913,120.354301,149.2442816
100497,Viola_tricolor,131.3329281,116.8887451,145.7771111
100498,Viola_tricolor,130.5576525,115.7957342,145.3195708
100499,Viola_tricolor,129.4353246,114.1164585,144.7541907
100500,Viola_tricolor,128.1236406,112.8871836,143.3600976
100501,Viola_tricolor,128.0607666,112.2797349,143.8417982
100502,Viola_tricolor,128.9715134,113.4599657,144.483061
100503,Viola_tricolor,128.310475,112.8308225,143.7901275
100504,Viola_tricolor,126.4468862,111.0634098,141.8303627
100505,Viola_tricolor,126.9521027,111.5826156,142.3215898
100506,Viola_tricolor,126.677537,111.5175548,141.8375193
100507,Viola_tricolor,128.3558182,113.2274321,143.4842044
100508,Viola_tricolor,128.1324571,113.8375872,142.427327
100509,Viola_tricolor,129.0488483,114.761723,143.3359736
100510,Viola_tricolor,131.8237608,117.4815712,146.1659505
100511,Viola_tricolor,133.3989593,119.1652865,147.6326322
100512,Viola_tricolor,135.6121746,121.1194319,150.1049172
100513,Viola_tricolor,136.4186254,122.0019607,150.83529
100514,Viola_tricolor,132.9057209,118.880331,146.9311108
100515,Viola_tricolor,133.3344818,119.0359343,147.6330293
100516,Viola_tricolor,130.8358564,116.2392407,145.4324721
100517,Viola_tricolor,128.9052599,113.5360863,144.2744335
100518,Viola_tricolor,128.5175301,112.8945722,144.1404881
100519,Viola_tricolor,129.2796177,113.7492114,144.810024
100520,Viola_tricolor,128.7072574,112.8742252,144.5402895
100521,Viola_tricolor,126.8414279,111.3008233,142.3820326
100522,Viola_tricolor,127.0238644,111.8856425,142.1620863
100523,Viola_tricolor,127.5984204,112.5406335,142.6562074
100524,Viola_tricolor,126.6459292,112.7028848,140.5889736
100525,Viola_tricolor,128.5422291,114.3572905,142.7271676
100526,Viola_tricolor,131.0513714,116.7534838,145.349259
100527,Viola_tricolor,134.294124,120.0772523,148.5109958
100528,Viola_tricolor,136.7336861,122.253075,151.2142972
100529,Viola_tricolor,138.6852858,124.0834844,153.2870872
100530,Viola_tricolor,137.5564299,123.1016636,152.0111963
100531,Viola_tricolor,137.6610165,123.0876257,152.2344074
100532,Viola_tricolor,136.9931348,122.5555741,151.4306954
100533,Viola_tricolor,130.9021848,116.4525052,145.3518645
100534,Viola_tricolor,129.9581738,114.0139428,145.9024047
100535,Viola_tricolor,130.7704171,114.5946063,146.9462279
100536,Viola_tricolor,130.1314064,114.4629787,145.7998341
100537,Viola_tricolor,128.4380889,113.1437735,143.7324042
100538,Viola_tricolor,128.1355213,113.0875837,143.183459
100539,Viola_tricolor,129.0845559,114.2904026,143.8787093
100540,Viola_tricolor,129.2510779,114.8867695,143.6153863
100541,Viola_tricolor,129.6438234,114.8426971,144.4449498
100542,Viola_tricolor,126.7184954,112.9075987,140.529392
100543,Viola_tricolor,125.6370471,111.6152201,139.6588742
100544,Viola_tricolor,126.247155,112.0709434,140.4233665
100545,Viola_tricolor,128.4400226,114.1199676,142.7600777
100546,Viola_tricolor,132.6761898,118.4726608,146.8797188
100547,Viola_tricolor,139.1083782,124.4286402,153.7881163
100548,Viola_tricolor,141.4803738,126.9826322,155.9781155
100549,Viola_tricolor,142.8949859,127.4966432,158.2933286
100550,Viola_tricolor,140.2387188,125.6609311,154.8165065
100551,Viola_tricolor,138.0713147,123.4459985,152.6966309
100552,Viola_tricolor,134.1749557,119.5267312,148.8231802
100553,Viola_tricolor,131.2525136,115.8621954,146.6428319
100554,Viola_tricolor,132.8402377,116.8097547,148.8707207
100555,Viola_tricolor,131.8924825,116.3525354,147.4324297
100556,Viola_tricolor,129.6153029,114.3870866,144.8435192
100557,Viola_tricolor,128.9813423,114.1259173,143.8367673
100558,Viola_tricolor,129.7897334,114.7179555,144.8615112
100559,Viola_tricolor,129.5402748,114.8759042,144.2046454
100560,Viola_tricolor,130.6344189,116.106525,145.1623128
100561,Viola_tricolor,126.2067639,111.9647518,140.4487761
100562,Viola_tricolor,126.0402812,111.8826256,140.1979368
100563,Viola_tricolor,125.2162253,110.9405725,139.491878
100564,Viola_tricolor,127.1764246,112.782754,141.5700951
100565,Viola_tricolor,130.7167757,116.1976724,145.2358791
100566,Viola_tricolor,135.8337721,121.2610885,150.4064556
100567,Viola_tricolor,141.5957572,126.3609544,156.83056
100568,Viola_tricolor,145.2245852,130.4733531,159.9758172
100569,Viola_tricolor,145.6026025,130.7842532,160.4209519
100570,Viola_tricolor,139.826847,125.3238806,154.3298134
100571,Viola_tricolor,135.0527946,120.3250911,149.780498
100572,Viola_tricolor,135.8844607,121.5124049,150.2565165
100573,Viola_tricolor,133.8495669,118.7635943,148.9355396
100574,Viola_tricolor,132.8160706,117.3640796,148.2680617
100575,Viola_tricolor,129.8296183,114.6559847,145.003252
100576,Viola_tricolor,129.1905989,114.4973043,143.8838935
100577,Viola_tricolor,130.6082864,115.4928187,145.7237542
100578,Viola_tricolor,128.8657319,113.8239706,143.9074932
100579,Viola_tricolor,128.0088855,113.0498637,142.9679073
100580,Viola_tricolor,131.5072186,116.7512456,146.2631917
100581,Viola_tricolor,127.731762,113.4947357,141.9687882
100582,Viola_tricolor,127.6804193,113.2585086,142.10233
100583,Viola_tricolor,128.5632637,113.961379,143.1651483
100584,Viola_tricolor,130.0021804,115.3205663,144.6837944
100585,Viola_tricolor,132.0739107,117.3938014,146.75402
100586,Viola_tricolor,137.5838231,122.1115097,153.0561365
100587,Viola_tricolor,143.1482083,128.3455367,157.95088
100588,Viola_tricolor,145.9238386,131.1263702,160.7213069
100589,Viola_tricolor,141.1349388,126.2847205,155.985157
100590,Viola_tricolor,136.2315184,121.7344599,150.7285769
100591,Viola_tricolor,136.7942895,122.2239763,151.3646027
100592,Viola_tricolor,134.6976281,120.2467586,149.1484977
100593,Viola_tricolor,132.6702226,117.9694313,147.3710138
100594,Viola_tricolor,130.3865149,115.7283082,145.0447216
100595,Viola_tricolor,128.8901604,114.3647329,143.4155879
100596,Viola_tricolor,130.2472031,115.492029,145.0023772
100597,Viola_tricolor,130.2110669,114.7026674,145.7194665
100598,Viola_tricolor,131.0200453,115.636022,146.4040686
100599,Viola_tricolor,132.098471,117.3788995,146.8180425
100600,Viola_tricolor,129.3168676,114.557497,144.0762382
100601,Viola_tricolor,129.9104072,115.1559454,144.664869
100602,Viola_tricolor,130.898717,116.184514,145.6129199
100603,Viola_tricolor,132.1028494,117.421511,146.7841878
100604,Viola_tricolor,135.183933,120.8948595,149.4730066
100605,Viola_tricolor,139.3311924,124.7105467,153.9518381
100606,Viola_tricolor,143.5785194,128.3406796,158.8163591
100607,Viola_tricolor,140.1775929,125.0925236,155.2626622
100608,Viola_tricolor,139.2783933,124.7252329,153.8315538
100609,Viola_tricolor,136.392029,121.6382618,151.1457962
100610,Viola_tricolor,135.7505783,120.9478614,150.5532952
100611,Viola_tricolor,133.2112011,118.6705333,147.7518689
100612,Viola_tricolor,129.8795758,115.4815139,144.2776376
100613,Viola_tricolor,126.8662582,112.4401951,141.2923213
100614,Viola_tricolor,129.8459047,114.9411007,144.7507087
100615,Viola_tricolor,132.677276,117.3741059,147.9804461
100616,Viola_tricolor,133.7387073,118.2353193,149.2420954
100617,Viola_tricolor,130.2451415,115.3142544,145.1760287
100618,Viola_tricolor,131.6240913,116.7063498,146.5418327
100619,Viola_tricolor,133.1134041,118.293054,147.9337541
100620,Viola_tricolor,134.3943931,119.8104992,148.978287
100621,Viola_tricolor,137.5504497,123.0127096,152.0881897
100622,Viola_tricolor,142.5149949,127.6506568,157.379333
100623,Viola_tricolor,143.2268074,128.7279321,157.7256827
100624,Viola_tricolor,139.0965519,124.5520389,153.6410649
100625,Viola_tricolor,138.5356478,124.0477841,153.0235115
100626,Viola_tricolor,136.2404522,121.544867,150.9360375
100627,Viola_tricolor,134.9648186,120.4920881,149.4375491
100628,Viola_tricolor,130.0305061,116.1706408,143.8903714
100629,Viola_tricolor,131.2090338,116.9063392,145.5117285
100630,Viola_tricolor,130.8932287,115.9784927,145.8079647
100631,Viola_tricolor,135.2649143,119.7137554,150.8160732
100632,Viola_tricolor,136.3381679,120.678549,151.9977868
100633,Viola_tricolor,139.5087221,124.7742821,154.2431622
100634,Viola_tricolor,132.2381323,116.9996134,147.4766513
100635,Viola_tricolor,133.6728911,118.4064578,148.9393245
100636,Viola_tricolor,134.7120284,120.0489178,149.375139
100637,Viola_tricolor,137.8135056,123.5200339,152.1069773
100638,Viola_tricolor,143.6124735,129.2802529,157.9446941
100639,Viola_tricolor,145.3376533,131.2370084,159.4382982
100640,Viola_tricolor,139.0213586,124.9122909,153.1304263
100641,Viola_tricolor,138.431575,124.3489125,152.5142375
100642,Viola_tricolor,137.3205506,122.90489,151.7362113
100643,Viola_tricolor,135.7834034,121.4953649,150.0714419
100644,Viola_tricolor,133.9895602,120.0817589,147.8973615
100645,Viola_tricolor,134.0590815,119.6445872,148.4735758
100646,Viola_tricolor,136.7046684,122.445709,150.9636279
100647,Viola_tricolor,136.4635474,121.7638431,151.1632518
100648,Viola_tricolor,138.0141887,122.4692021,153.5591754
100649,Viola_tricolor,139.5240508,123.262838,155.7852635
100650,Viola_tricolor,140.9831892,125.628632,156.3377464
100651,Viola_tricolor,141.3611204,126.7169702,156.0052706
100652,Viola_tricolor,141.1481471,126.4299694,155.8663247
100653,Viola_tricolor,135.1576123,120.0644654,150.2507592
100654,Viola_tricolor,136.4500733,122.0677611,150.8323855
100655,Viola_tricolor,138.0683173,123.8909903,152.2456443
100656,Viola_tricolor,143.6980631,129.3871184,158.0090078
100657,Viola_tricolor,146.2508017,132.0887128,160.4128905
100658,Viola_tricolor,144.0100104,130.0470526,157.9729681
100659,Viola_tricolor,139.8809556,126.1118072,153.6501039
100660,Viola_tricolor,139.3202668,125.1813301,153.4592035
100661,Viola_tricolor,137.1992816,122.8709701,151.5275931
100662,Viola_tricolor,136.5986697,122.3605055,150.8368338
100663,Viola_tricolor,136.0496479,121.1955559,150.90374
100664,Viola_tricolor,139.1592952,124.4142877,153.9043027
100665,Viola_tricolor,140.1523325,125.0326606,155.2720043
100666,Viola_tricolor,142.2570745,126.778355,157.7357941
100667,Viola_tricolor,143.1372674,127.2094343,159.0651005
100668,Viola_tricolor,143.6600403,128.6825983,158.6374824
100669,Viola_tricolor,142.7220309,127.9883427,157.4557191
100670,Viola_tricolor,142.744007,127.9751168,157.5128972
100671,Viola_tricolor,142.1360001,127.1445817,157.1274186
100672,Viola_tricolor,136.5417803,121.7171766,151.3663839
100673,Viola_tricolor,138.2184536,123.6640374,152.7728698
100674,Viola_tricolor,139.5474383,125.3077116,153.787165
100675,Viola_tricolor,141.7301845,127.5902912,155.8700779
100676,Viola_tricolor,144.9030153,130.2259227,159.5801078
100677,Viola_tricolor,147.7214319,133.6204953,161.8223685
100678,Viola_tricolor,143.0232574,129.1239949,156.9225199
100679,Viola_tricolor,142.7691269,128.6263501,156.9119037
100680,Viola_tricolor,140.7587543,126.3005294,155.2169792
100681,Viola_tricolor,138.3866995,123.9562409,152.8171581
100682,Viola_tricolor,137.4017307,122.5387232,152.2647382
100683,Viola_tricolor,138.8677077,123.7632394,153.972176
100684,Viola_tricolor,139.9770094,125.287906,154.6661127
100685,Viola_tricolor,144.1983228,129.1023201,159.2943255
100686,Viola_tricolor,145.9080605,130.8394272,160.9766937
100687,Viola_tricolor,147.2753333,132.6095565,161.9411101
100688,Viola_tricolor,142.1790668,126.7637345,157.594399
100689,Viola_tricolor,142.9717675,127.3771664,158.5663686
100690,Viola_tricolor,142.5354198,127.3429953,157.7278444
100691,Viola_tricolor,139.4550004,125.1723549,153.7376458
100692,Viola_tricolor,140.3906582,126.3366824,154.444634
100693,Viola_tricolor,142.1202774,127.9967582,156.2437967
100694,Viola_tricolor,143.5850129,129.5618485,157.6081772
100695,Viola_tricolor,146.5609461,132.606768,160.5151242
100696,Viola_tricolor,145.1356016,131.3111667,158.9600365
100697,Viola_tricolor,143.3451933,129.0503308,157.6400558
100698,Viola_tricolor,142.5593065,128.0245889,157.094024
100699,Viola_tricolor,140.6207964,125.9951501,155.2464428
100700,Viola_tricolor,138.7336298,123.899205,153.5680546
100701,Viola_tricolor,139.8571807,125.0389258,154.6754356
100702,Viola_tricolor,141.6840778,127.0751914,156.2929642
100703,Viola_tricolor,143.6128568,128.6748115,158.5509021
